image_id,file_path,SMILES
mc-341388,img/mc-341388.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341389,img/mc-341389.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341390,img/mc-341390.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341391,img/mc-341391.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341392,img/mc-341392.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341393,img/mc-341393.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1N(Cc(c(F)ccc1)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341394,img/mc-341394.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1N(Cc(cc(cc1)F)c1F)C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341395,img/mc-341395.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-341396,img/mc-341396.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-341397,img/mc-341397.png,COC(c1ccc([C@H](CN(C2)C(c3cccc(S(N(CC=CCC45CCNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3)=O)[C@@H]2NC5=O)cc1)=O
mc-341398,img/mc-341398.png,COC(c1ccc([C@H](CN(C2)C(c3cccc(S(N(CC=CCCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3)=O)[C@@H]2NC5=O)cc1)=O
mc-341399,img/mc-341399.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cccc1
mc-341400,img/mc-341400.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)cccc1
mc-341401,img/mc-341401.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CCC1)CC1CCCC(CCC1)CN1C3=O
mc-341402,img/mc-341402.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CCC1)CN1C2=O
mc-341403,img/mc-341403.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(N3CCC4CC3)=O)ccc2)(=O)=O)OCCNC1)NCC4c1ccccc1
mc-341404,img/mc-341404.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c1cc2ccc1)(=O)=O)N(CCC1)CC1CCOC(CCC1)CN1C2=O
mc-341405,img/mc-341405.png,COc1cc(CC(CC(CC2)CCN2C(C(CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341406,img/mc-341406.png,COc1cc(CC(CC(CC2)CCN2C([C@H](CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341407,img/mc-341407.png,COc1cc(CC(CC(CC2)CCN2C([C@@H](CC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341408,img/mc-341408.png,CC(C(c1cc2ccccc2cc1)NC(c1cccc(S(N(CC=CCOCC23OCCNC2)c2cc(C(F)(F)F)ccc2)(=O)=O)c1)=O)NC3=O
mc-341409,img/mc-341409.png,COc1cccc(CC(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1
mc-341410,img/mc-341410.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341411,img/mc-341411.png,COc1ccc([C@@H](CCN(C2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341412,img/mc-341412.png,COc1cccc(CC(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)N2C4=O)c1
mc-341413,img/mc-341413.png,COc1ccc([C@@H](CCN(C2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c3cc4ccc3)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341414,img/mc-341414.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(NC3)=O)ccc2)(=O)=O)OCCNC1)N(CC1)CCC1C3c1ccccc1
mc-341415,img/mc-341415.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCCC=CCN(c2ccccc2)S(c(cc2)cc3c2Cl)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341416,img/mc-341416.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341417,img/mc-341417.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341418,img/mc-341418.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341419,img/mc-341419.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(NCC(Cc1ccccc1)C(CCCC1)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341420,img/mc-341420.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c(cccc3)c3OC)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341421,img/mc-341421.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c(cccc3)c3OC)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341422,img/mc-341422.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c(cc3)ccc3OC)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341423,img/mc-341423.png,CC(C)(C)c1ccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c(cc3)ccc3OC)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341424,img/mc-341424.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCCC=CCN(c(cccc2)c2Cl)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341425,img/mc-341425.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCCC=CCN(c2ccccc2)S(c(cc2cc3)c3Cl)(=O)=O)N)=O)C3NC2=O)c3cc1OC
mc-341426,img/mc-341426.png,COc1cc(CC(CC(CC2)CCN2C(C(CCCCC=CCN(c(cc2)ccc2Cl)S(c2cc3ccc2)(=O)=O)N)=O)C2NC3=O)c2cc1OC
mc-341427,img/mc-341427.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC3=O
mc-341428,img/mc-341428.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2cc(F)ccc2)C[C@@H]1NC3=O
mc-341429,img/mc-341429.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c(cc2)ccc2F)C[C@@H]1NC3=O
mc-341430,img/mc-341430.png,COc(ccc([C@@H](CCN(C1)C(C2(CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)OCCNC2)=O)[C@@H]1NC4=O)c1)c1F
mc-341431,img/mc-341431.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC3=O
mc-341432,img/mc-341432.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(CC3)C4)=O)c2Cl)(=O)=O)OCCNC1)N[C@@H]4[C@H]3c(cc1)ccc1F
mc-341433,img/mc-341433.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1(c(cc1)ccc1F)NC3=O
mc-341434,img/mc-341434.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC1)CCC1(c(cc1)ccc1F)NC2=O
mc-341435,img/mc-341435.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c(cc3)ccc3F)C[C@@H]1NC2=O
mc-341436,img/mc-341436.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3cc(F)ccc3)C[C@@H]1NC2=O
mc-341437,img/mc-341437.png,COc(ccc([C@@H](CCN(C1)C(C2(CC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)OCCNC2)=O)[C@@H]1NC3=O)c1)c1F
mc-341438,img/mc-341438.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(CC3)C4)=O)c2Cl)(=O)=O)OCCNC1)N[C@@H]4[C@H]3c(cc1)ccc1F
mc-341439,img/mc-341439.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-341440,img/mc-341440.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-341441,img/mc-341441.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3cc(C(F)(F)F)ccc3)C[C@@H]1NC2=O
mc-341442,img/mc-341442.png,O=C(C1(COCC=CCN(c(cccc2)c2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-341443,img/mc-341443.png,O=C(C1(COCC=CCN(c(cc2)ccc2Cl)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-341444,img/mc-341444.png,O=C(C1(COCC=CCN(c(cc2)ccc2F)S(c(cc2cc3)c3Cl)(=O)=O)OCCNC1)N(CC[C@H]1c3ccc(C(F)(F)F)cc3)C[C@@H]1NC2=O
mc-341445,img/mc-341445.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc(C(N(C3)C4)=O)ccc2)(=O)=O)OCCNC1)N[C@@H]4[C@H]3C(c1ccccc1)(F)F
mc-341446,img/mc-341446.png,Cc(c(F)c1)cc(C(CN(CC2)C(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c4cc5ccc4)(=O)=O)OCCNC3)=O)N2C5=O)c1F
mc-341447,img/mc-341447.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c2cc3ccc2)(=O)=O)OCCNC1)N(CC[C@H]1c(cc2)cc(F)c2F)C[C@@H]1NC3=O
mc-341448,img/mc-341448.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-341449,img/mc-341449.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-341450,img/mc-341450.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N[C@H](COC1)[C@@H]1C(c1ccccc1)NC2=O
mc-341451,img/mc-341451.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N[C@H](COC1)[C@@H]1C(c1ccccc1)NC2=O
mc-341452,img/mc-341452.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1c2ccccc2)CCC1NC3=O
mc-341453,img/mc-341453.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@H]1c2ccccc2)CC[C@@H]1NC3=O
mc-341454,img/mc-341454.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC[C@@H]1c2ccccc2)CC[C@@H]1NC3=O
mc-341455,img/mc-341455.png,CCOc1ccc([C@@H](CCN(C2)C(C3(CC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)[C@@H]2NC5=O)cc1
mc-341456,img/mc-341456.png,COc(cc1)ccc1N(CC=CCOCC1(CNCC1)C(N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341457,img/mc-341457.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)NCC(c1cc2ccccc2cc1)NC3=O
mc-341458,img/mc-341458.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC[C@H]1c2ccc(C(F)(F)F)cc2)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341459,img/mc-341459.png,COc(cccc1)c1N(CC=CCOCC1(CNCC1)C(N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341460,img/mc-341460.png,COc1ccc([C@@H](CCN(C2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)[C@@H]2NC4=O)cc1
mc-341461,img/mc-341461.png,COc(cc1)ccc1N(CC=CCOCC1(CNCC1)C(N(CC[C@H]1c2cc(C(F)(F)F)ccc2)C[C@@H]1NC(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341462,img/mc-341462.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1)CC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-341463,img/mc-341463.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1)CC1O[C@H](CC1)CC[C@@H]1NC2=O
mc-341464,img/mc-341464.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341465,img/mc-341465.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341466,img/mc-341466.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341467,img/mc-341467.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)CCC1C(CCC(C1)C(F)(F)F)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341468,img/mc-341468.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCC1(CCOCC1)C(CCCC1)N1C2=O
mc-341469,img/mc-341469.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)NCC1(CCOCC1)C(CCCC1)N1C2=O
mc-341470,img/mc-341470.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1N(Cc1ccccc1)C3=O
mc-341471,img/mc-341471.png,COc(cccc1)c1N(CC=CCOCC1(CNCCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341472,img/mc-341472.png,COc(cccc1)c1N(CC=CCOCC1(CCNCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341473,img/mc-341473.png,COc1c(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cccc1
mc-341474,img/mc-341474.png,COc1cccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)c1
mc-341475,img/mc-341475.png,COc1ccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341476,img/mc-341476.png,COc(cc1)ccc1N(CC=CCOCC1(CNCCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341477,img/mc-341477.png,CCc1ccc(C(CN(CC2)C(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4)cc5c4Cl)(=O)=O)OCCNC3)=O)N2C5=O)cc1
mc-341478,img/mc-341478.png,COc(cc1)ccc1N(CC=CCOCC1(CCNCC1)C(N(CC1)CC(c2cc(C(F)(F)F)ccc2)N1C(c(cc1cc2)c2Cl)=O)=O)S1(=O)=O
mc-341479,img/mc-341479.png,COc1c(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cccc1
mc-341480,img/mc-341480.png,COc1cccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)c1
mc-341481,img/mc-341481.png,COc1ccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cc1
mc-341482,img/mc-341482.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC1N(Cc1ccccc1)C3=O
mc-341483,img/mc-341483.png,COc1cccc(CC(CN(CC2)C(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)c1
mc-341484,img/mc-341484.png,COc1c([C@H](C[C@@H](CC2)NC(C3(CNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3)cc4c3Cl)(=O)=O)=O)N2C4=O)cccc1
mc-341485,img/mc-341485.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1)CC1CCOC(CCC1)CN1C2=O
mc-341486,img/mc-341486.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(CC3)CC4)=O)c2Cl)(=O)=O)OCCNC1)NCC34c1ccccc1
mc-341487,img/mc-341487.png,COc1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-341488,img/mc-341488.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=C[C@@H](CNCC4)[C@@H]4C4)c5cc(C(F)(F)F)ccc5)(=O)=O)c3Cl)=O)[C@@H]2NC4=O)cc1)=O
mc-341489,img/mc-341489.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341490,img/mc-341490.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCC45NCCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341491,img/mc-341491.png,COc1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCOCC45CNCCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1
mc-341492,img/mc-341492.png,COC(c1ccc([C@H](CN(C2)C(c(cc(cc3)S(N(CC=CCC45CCNCC4)c4cc(C(F)(F)F)ccc4)(=O)=O)c3Cl)=O)[C@@H]2NC5=O)cc1)=O
mc-341493,img/mc-341493.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1COC(CC1)CCN1C2=O
mc-341494,img/mc-341494.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1COC(CC1)CCN1C2=O
mc-341495,img/mc-341495.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1CCC(CC1)CCN1C3=O
mc-341496,img/mc-341496.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N(CCC3)CC3C3)=O)c2Cl)(=O)=O)OCCNC1)NC3C1CCCC1
mc-341497,img/mc-341497.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CC1)CCC1C(CCC1)CCCN1C3=O
mc-341498,img/mc-341498.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CCCC1C(CC1)CCN1C3=O
mc-341499,img/mc-341499.png,O=C(C1(CNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CCC1)CC1CCOC(CC1)CCN1C2=O
mc-341500,img/mc-341500.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(N3CCC4CC3)=O)c2Cl)(=O)=O)OCCNC1)NCc1c4cccc1
mc-341501,img/mc-341501.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCC(CCC1)CN1C3=O
mc-341502,img/mc-341502.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc3c2Cl)(=O)=O)OCCNC1)N(CCC1)CC1CCC(CC1)CCN1C3=O
mc-341503,img/mc-341503.png,O=C(C1(CNCCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1C1(CCOCC1)CNC2=O
mc-341504,img/mc-341504.png,O=C(C1(CCNCC1)COCC=CCN(c1cc(C(F)(F)F)ccc1)S(c(cc1)cc2c1Cl)(=O)=O)N(CC1)CCC1C1(CCOCC1)CNC2=O
mc-341505,img/mc-341505.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc2)cc(C(NC3)=O)c2Cl)(=O)=O)OCCNC1)N(CC1)CCC31c1ccccc1
mc-341506,img/mc-341506.png,O=C(C1(COCC=CCN(c2cc(C(F)(F)F)ccc2)S(c(cc(cc2)C(N(CC3)CC4)=O)c2Cl)(=O)=O)OCCNC1)NCC34c1ccccc1
mc-341507,img/mc-341507.png,COc1cccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)c1
mc-341508,img/mc-341508.png,COc1c(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cccc1
mc-341509,img/mc-341509.png,CCc1ccc(C(CN(CC2)C(C3(COCC=CCN(c4cc(C(F)(F)F)ccc4)S(c(cc4cc5)c5Cl)(=O)=O)OCCNC3)=O)N2C4=O)cc1
mc-341510,img/mc-341510.png,COc1cccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)c1
mc-341511,img/mc-341511.png,COc1c(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cccc1
mc-341512,img/mc-341512.png,COc1ccc(C(CN(CC2)C(C3(CCNCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cc1
mc-341513,img/mc-341513.png,COc1ccc(C(CN(CC2)C(C3(CNCCC3)COCC=CCN(c3cc(C(F)(F)F)ccc3)S(c(cc3cc4)c4Cl)(=O)=O)=O)N2C3=O)cc1
