ID,path,SMILES
R_groups-828,Images/R_groups-828 .png,*NC1(C)CC1(C)C
R_groups-829,Images/R_groups-829 .png,*CC1(F)CC(N)C1
R_groups-830,Images/R_groups-830 .png,*NC1CC(C)(F)C1
R_groups-831,Images/R_groups-831 .png,*N1CC[C@@H](F)C1=O
R_groups-832,Images/R_groups-832 .png,*CC(O)C1CNC1
R_groups-833,Images/R_groups-833 .png,*OC(C)C1CNC1
R_groups-834,Images/R_groups-834 .png,*N1CC(C(C)O)C1
R_groups-835,Images/R_groups-835 .png,*CC1(N)CC(F)C1
R_groups-836,Images/R_groups-836 .png,*NC1(C)CC(F)C1
R_groups-837,Images/R_groups-837 .png,*N1CC(F)(C#N)C1
R_groups-838,Images/R_groups-838 .png,*CNc1cnc[nH]1
R_groups-839,Images/R_groups-839 .png,*N(C)c1cnc[nH]1
R_groups-840,Images/R_groups-840 .png,*c1nc[nH]c1NC
R_groups-841,Images/R_groups-841 .png,*c1ncc(NC)[nH]1
R_groups-842,Images/R_groups-842 .png,*n1cncc1NC
R_groups-843,Images/R_groups-843 .png,*Cc1nnc(C)o1
R_groups-844,Images/R_groups-844 .png,*CC[C@H]1CCCN1
R_groups-845,Images/R_groups-845 .png,*N1CCC[C@@H]1CC
R_groups-846,Images/R_groups-846 .png,*Cc1nncn1C
R_groups-847,Images/R_groups-847 .png,*c1nnc(C)n1C
R_groups-848,Images/R_groups-848 .png,*Cn1cnnc1C
R_groups-849,Images/R_groups-849 .png,*[N-]C1CCCCC1
R_groups-850,Images/R_groups-850 .png,*CC(N)C1(O)CC1
R_groups-851,Images/R_groups-851 .png,*NC(C)C1(O)CC1
R_groups-852,Images/R_groups-852 .png,*OC1(C(C)N)CC1
R_groups-853,Images/R_groups-853 .png,*COC1(C)CNC1
R_groups-854,Images/R_groups-854 .png,*CC1(OC)CNC1
R_groups-855,Images/R_groups-855 .png,*N1CC(C)(OC)C1
R_groups-856,Images/R_groups-856 .png,*CCN1CC(O)C1
R_groups-857,Images/R_groups-857 .png,*OC1CN(CC)C1
R_groups-858,Images/R_groups-858 .png,*Cc1cnn(C)c1
R_groups-859,Images/R_groups-859 .png,*c1nn(C)cc1C
R_groups-860,Images/R_groups-860 .png,*Cn1cc(C)cn1
R_groups-861,Images/R_groups-861 .png,*c1c(C)cnn1C
R_groups-862,Images/R_groups-862 .png,*Cc1cn(C)cn1
R_groups-863,Images/R_groups-863 .png,*c1c(C)ncn1C
R_groups-864,Images/R_groups-864 .png,*Cn1cnc(C)c1
R_groups-865,Images/R_groups-865 .png,*c1nc(C)cn1C
R_groups-866,Images/R_groups-866 .png,*CC1CNCCO1
R_groups-867,Images/R_groups-867 .png,*N1CCOC(C)C1
R_groups-868,Images/R_groups-868 .png,*OCc1cn[nH]c1
R_groups-869,Images/R_groups-869 .png,*c1n[nH]cc1CO
R_groups-870,Images/R_groups-870 .png,*n1cc(CO)cn1
R_groups-871,Images/R_groups-871 .png,*c1[nH]ncc1CO
R_groups-872,Images/R_groups-872 .png,*N1C(=O)NC[C@H]1C
R_groups-873,Images/R_groups-873 .png,*C[C@@H]1CNC(=O)N1
R_groups-874,Images/R_groups-874 .png,*N1C[C@@H](C)NC1=O
R_groups-875,Images/R_groups-875 .png,*C[C@H](N)C1CCC1
R_groups-876,Images/R_groups-876 .png,*N[C@@H](C)C1CCC1
R_groups-877,Images/R_groups-877 .png,*NC[C@H](O)C1CC1
R_groups-878,Images/R_groups-878 .png,*O[C@@H](CN)C1CC1
R_groups-879,Images/R_groups-879 .png,*CN[C@H]1CCOC1
R_groups-880,Images/R_groups-880 .png,*N(C)[C@H]1CCOC1
R_groups-881,Images/R_groups-881 .png,*Nc1cn(C)cn1
R_groups-882,Images/R_groups-882 .png,*c1c(N)ncn1C
R_groups-883,Images/R_groups-883 .png,*c1nc(N)cn1C
R_groups-884,Images/R_groups-884 .png,*Cn1cnc(N)c1
R_groups-885,Images/R_groups-885 .png,*OCCc1cc1=O
R_groups-886,Images/R_groups-886 .png,*Cc1ccoc1O
R_groups-887,Images/R_groups-887 .png,*Oc1occc1C
R_groups-888,Images/R_groups-888 .png,*c1cc(C)c(O)o1
R_groups-889,Images/R_groups-889 .png,*c1coc(O)c1C
R_groups-890,Images/R_groups-890 .png,*Cc1cc(N)co1
R_groups-891,Images/R_groups-891 .png,*c1c(N)coc1C
R_groups-892,Images/R_groups-892 .png,*c1oc(C)cc1N
R_groups-893,Images/R_groups-893 .png,*Nc1coc(C)c1
R_groups-894,Images/R_groups-894 .png,*CC1(C)CC(O)C1
R_groups-895,Images/R_groups-895 .png,*OC1CC(C)(C)C1
R_groups-896,Images/R_groups-896 .png,*OCc1ccon1
R_groups-897,Images/R_groups-897 .png,*c1conc1CO
R_groups-898,Images/R_groups-898 .png,*c1cc(CO)no1
R_groups-899,Images/R_groups-899 .png,*c1nocc1C#N
R_groups-900,Images/R_groups-900 .png,*c1oncc1C#N
R_groups-901,Images/R_groups-901 .png,*c1conc1C#N
R_groups-902,Images/R_groups-902 .png,*c1cc(C#N)no1
R_groups-903,Images/R_groups-903 .png,*OCc1cocn1
R_groups-904,Images/R_groups-904 .png,*c1ocnc1CO
R_groups-905,Images/R_groups-905 .png,*c1nc(CO)co1
R_groups-906,Images/R_groups-906 .png,*NCCC1(O)CC1
R_groups-907,Images/R_groups-907 .png,*OC1(CCN)CC1
R_groups-908,Images/R_groups-908 .png,*C[C@H](N)CC1CC1
R_groups-909,Images/R_groups-909 .png,*N[C@@H](C)CC1CC1
R_groups-910,Images/R_groups-910 .png,*NCCC1CCC1
R_groups-911,Images/R_groups-911 .png,*CC[C@H](N)C1CC1
R_groups-912,Images/R_groups-912 .png,*N[C@@H](CC)C1CC1
R_groups-913,Images/R_groups-913 .png,*OCc1ncco1
R_groups-914,Images/R_groups-914 .png,*c1coc(CO)n1
R_groups-915,Images/R_groups-915 .png,*c1cnc(CO)o1
R_groups-916,Images/R_groups-916 .png,*c1coc(C#N)n1
R_groups-917,Images/R_groups-917 .png,*c1cnc(C#N)o1
R_groups-918,Images/R_groups-918 .png,*CC1CCOCC1
R_groups-919,Images/R_groups-919 .png,*OC[C@H]1C[C@@H](N)C1
R_groups-920,Images/R_groups-920 .png,*N[C@H]1C[C@@H](CO)C1
R_groups-921,Images/R_groups-921 .png,*CO[C@H]1C[C@@H](N)C1
R_groups-922,Images/R_groups-922 .png,*N[C@H]1C[C@@H](OC)C1
R_groups-923,Images/R_groups-923 .png,*OCC1CCOC1
R_groups-924,Images/R_groups-924 .png,*CCc1cn[nH]c1
R_groups-925,Images/R_groups-925 .png,*c1n[nH]cc1CC
R_groups-926,Images/R_groups-926 .png,*n1cc(CC)cn1
R_groups-927,Images/R_groups-927 .png,*c1[nH]ncc1CC
R_groups-928,Images/R_groups-928 .png,*NCC1(C)CCC1
R_groups-929,Images/R_groups-929 .png,*CC1(CN)CCC1
R_groups-930,Images/R_groups-930 .png,*Cn1cncc1N
R_groups-931,Images/R_groups-931 .png,*c1ncc(N)n1C
R_groups-932,Images/R_groups-932 .png,*c1ncn(C)c1N
R_groups-933,Images/R_groups-933 .png,*Nc1cncn1C
R_groups-934,Images/R_groups-934 .png,*/N=c1/[nH]ccn1C
R_groups-935,Images/R_groups-935 .png,*Cn1cc[nH]/c1=N/[H]
R_groups-936,Images/R_groups-936 .png,*c1c[nH]/c(=N/[H])n1C
R_groups-937,Images/R_groups-937 .png,*c1cn(C)/c(=N\[H])[nH]1
R_groups-938,Images/R_groups-938 .png,*n1ccn(C)/c1=N\[H]
R_groups-939,Images/R_groups-939 .png,*OCc1cc[nH]c1
R_groups-940,Images/R_groups-940 .png,*c1c[nH]cc1CO
R_groups-941,Images/R_groups-941 .png,*c1cc(CO)c[nH]1
R_groups-942,Images/R_groups-942 .png,*n1ccc(CO)c1
R_groups-943,Images/R_groups-943 .png,*c1[nH]ccc1CO
R_groups-944,Images/R_groups-944 .png,*CNCC1(C)CC1
R_groups-945,Images/R_groups-945 .png,*N(C)CC1(C)CC1
R_groups-946,Images/R_groups-946 .png,*CC1(CNC)CC1
R_groups-947,Images/R_groups-947 .png,*CN[C@H]1C[C@@H](O)C1
R_groups-948,Images/R_groups-948 .png,*N(C)[C@H]1C[C@@H](O)C1
R_groups-949,Images/R_groups-949 .png,*O[C@H]1C[C@@H](NC)C1
R_groups-950,Images/R_groups-950 .png,*Cc1ccc(C)[nH]1
R_groups-951,Images/R_groups-951 .png,*c1cc(C)[nH]c1C
R_groups-952,Images/R_groups-952 .png,*n1c(C)ccc1C
R_groups-953,Images/R_groups-953 .png,*Cc1cc(O)no1
R_groups-954,Images/R_groups-954 .png,*c1c(O)noc1C
R_groups-955,Images/R_groups-955 .png,*Oc1cc(C)on1
R_groups-956,Images/R_groups-956 .png,*CC1(O)CCCC1
R_groups-957,Images/R_groups-957 .png,*OC1(C)CCCC1
R_groups-958,Images/R_groups-958 .png,*Cc1cnccn1
R_groups-959,Images/R_groups-959 .png,*c1nccnc1C
R_groups-960,Images/R_groups-960 .png,*c1cnc(C)cn1
R_groups-961,Images/R_groups-961 .png,*c1cncc(C)n1
R_groups-962,Images/R_groups-962 .png,*C[C@@H]1CCC(=O)N1
R_groups-963,Images/R_groups-963 .png,*N1C(=O)CC[C@H]1C
R_groups-964,Images/R_groups-964 .png,*CC1(C)CC1(C)C
R_groups-965,Images/R_groups-965 .png,*NC[C@H]1C[C@H](C)C1
R_groups-966,Images/R_groups-966 .png,*C[C@H]1C[C@H](CN)C1
R_groups-967,Images/R_groups-967 .png,*NCC1CCOC1
R_groups-968,Images/R_groups-968 .png,*NC(=O)CC1CC1
R_groups-969,Images/R_groups-969 .png,*OCc1ccno1
R_groups-970,Images/R_groups-970 .png,*c1cnoc1CO
R_groups-971,Images/R_groups-971 .png,*c1cc(CO)on1
R_groups-972,Images/R_groups-972 .png,*C[C@H](O)C1(C)CC1
R_groups-973,Images/R_groups-973 .png,*O[C@@H](C)C1(C)CC1
R_groups-974,Images/R_groups-974 .png,*CC1([C@H](C)O)CC1
R_groups-975,Images/R_groups-975 .png,*OCc1cnoc1
R_groups-976,Images/R_groups-976 .png,*c1nocc1CO
R_groups-977,Images/R_groups-977 .png,*c1oncc1CO
R_groups-978,Images/R_groups-978 .png,*CO/C(=N/[H])C1CC1
R_groups-979,Images/R_groups-979 .png,*/N=C(/OC)C1CC1
R_groups-980,Images/R_groups-980 .png,*c1cocc1C#N
R_groups-981,Images/R_groups-981 .png,*c1cc(C#N)co1
R_groups-982,Images/R_groups-982 .png,*c1occc1C#N
R_groups-983,Images/R_groups-983 .png,*CN1CCNC1=O
R_groups-984,Images/R_groups-984 .png,*N1CCN(C)C1=O
R_groups-985,Images/R_groups-985 .png,*c1cc[nH]c1C#N
R_groups-986,Images/R_groups-986 .png,*c1c[nH]c(C#N)c1
R_groups-987,Images/R_groups-987 .png,*c1ccc(C#N)[nH]1
R_groups-988,Images/R_groups-988 .png,*n1cccc1C#N
R_groups-989,Images/R_groups-989 .png,*NCc1ccoc1
R_groups-990,Images/R_groups-990 .png,*c1cocc1CN
R_groups-991,Images/R_groups-991 .png,*c1cc(CN)co1
R_groups-992,Images/R_groups-992 .png,*c1occc1CN
R_groups-993,Images/R_groups-993 .png,*Cn1nccc1N
R_groups-994,Images/R_groups-994 .png,*c1cc(N)n(C)n1
R_groups-995,Images/R_groups-995 .png,*c1cnn(C)c1N
R_groups-996,Images/R_groups-996 .png,*Nc1ccnn1C
R_groups-997,Images/R_groups-997 .png,*c1ccccc1F
R_groups-998,Images/R_groups-998 .png,*c1cccc(F)c1
R_groups-999,Images/R_groups-999 .png,*c1ccc(F)cc1
R_groups-1000,Images/R_groups-1000 .png,*Cn1cc(N)cn1
R_groups-1001,Images/R_groups-1001 .png,*c1c(N)cnn1C
R_groups-1002,Images/R_groups-1002 .png,*c1nn(C)cc1N
R_groups-1003,Images/R_groups-1003 .png,*Nc1cnn(C)c1
R_groups-1004,Images/R_groups-1004 .png,*Cc1ccn(C)n1
R_groups-1005,Images/R_groups-1005 .png,*c1cn(C)nc1C
R_groups-1006,Images/R_groups-1006 .png,*c1cc(C)nn1C
R_groups-1007,Images/R_groups-1007 .png,*Cn1ccc(C)n1
R_groups-1008,Images/R_groups-1008 .png,*Cc1ccnn1C
R_groups-1009,Images/R_groups-1009 .png,*c1cnn(C)c1C
R_groups-1010,Images/R_groups-1010 .png,*c1cc(C)n(C)n1
R_groups-1011,Images/R_groups-1011 .png,*Cn1nccc1C
R_groups-1012,Images/R_groups-1012 .png,*CCn1cccn1
R_groups-1013,Images/R_groups-1013 .png,*c1ccnn1CC
R_groups-1014,Images/R_groups-1014 .png,*c1cnn(CC)c1
R_groups-1015,Images/R_groups-1015 .png,*c1ccn(CC)n1
R_groups-1016,Images/R_groups-1016 .png,*CC1(C)C[C@@H]1NC
R_groups-1017,Images/R_groups-1017 .png,*N(C)[C@H]1CC1(C)C
R_groups-1018,Images/R_groups-1018 .png,*CN[C@H]1CC1(C)C
R_groups-1019,Images/R_groups-1019 .png,*CCCC1(O)CC1
R_groups-1020,Images/R_groups-1020 .png,*OC1(CCC)CC1
R_groups-1021,Images/R_groups-1021 .png,*CC(C)C1(O)CC1
R_groups-1022,Images/R_groups-1022 .png,*OC1(C(C)C)CC1
R_groups-1023,Images/R_groups-1023 .png,*CNc1cnoc1
R_groups-1024,Images/R_groups-1024 .png,*N(C)c1cnoc1
R_groups-1025,Images/R_groups-1025 .png,*c1nocc1NC
R_groups-1026,Images/R_groups-1026 .png,*c1oncc1NC
R_groups-1027,Images/R_groups-1027 .png,*CNc1ccon1
R_groups-1028,Images/R_groups-1028 .png,*N(C)c1ccon1
R_groups-1029,Images/R_groups-1029 .png,*c1conc1NC
R_groups-1030,Images/R_groups-1030 .png,*c1cc(NC)no1
R_groups-1031,Images/R_groups-1031 .png,*CC1(O)CCOC1
R_groups-1032,Images/R_groups-1032 .png,*OC1(C)CCOC1
R_groups-1033,Images/R_groups-1033 .png,*CNc1ncc[nH]1
R_groups-1034,Images/R_groups-1034 .png,*N(C)c1ncc[nH]1
R_groups-1035,Images/R_groups-1035 .png,*c1c[nH]c(NC)n1
R_groups-1036,Images/R_groups-1036 .png,*c1cnc(NC)[nH]1
R_groups-1037,Images/R_groups-1037 .png,*n1ccnc1NC
R_groups-1038,Images/R_groups-1038 .png,*CCNC1COC1
R_groups-1039,Images/R_groups-1039 .png,*N(CC)C1COC1
R_groups-1040,Images/R_groups-1040 .png,*CCN1CC(N)C1
R_groups-1041,Images/R_groups-1041 .png,*NC1CN(CC)C1
R_groups-1042,Images/R_groups-1042 .png,*C[C@@H]1CCNC1=O
R_groups-1043,Images/R_groups-1043 .png,*N1CC[C@@H](C)C1=O
R_groups-1044,Images/R_groups-1044 .png,*Cc1cncnc1
R_groups-1045,Images/R_groups-1045 .png,*c1ncncc1C
R_groups-1046,Images/R_groups-1046 .png,*c1ncc(C)cn1
R_groups-1047,Images/R_groups-1047 .png,*c1cncn1C#N
R_groups-1048,Images/R_groups-1048 .png,*c1cn(C#N)cn1
R_groups-1049,Images/R_groups-1049 .png,*c1nccn1C#N
R_groups-1050,Images/R_groups-1050 .png,*NC1CCOCC1
R_groups-1051,Images/R_groups-1051 .png,*CCn1cccc1
R_groups-1052,Images/R_groups-1052 .png,*c1cccn1CC
R_groups-1053,Images/R_groups-1053 .png,*c1ccn(CC)c1
R_groups-1054,Images/R_groups-1054 .png,*CCN1CCCC1
R_groups-1055,Images/R_groups-1055 .png,*CC1(C)CCCN1
R_groups-1056,Images/R_groups-1056 .png,*N1CCCC1(C)C
R_groups-1057,Images/R_groups-1057 .png,*Cc1nonc1C
R_groups-1058,Images/R_groups-1058 .png,*N1CCOCC1=O
R_groups-1059,Images/R_groups-1059 .png,*CNC1CCCC1
R_groups-1060,Images/R_groups-1060 .png,*N(C)C1CCCC1
R_groups-1061,Images/R_groups-1061 .png,*CC(C)[C@H]1CCN1
R_groups-1062,Images/R_groups-1062 .png,*N1CC[C@@H]1C(C)C
R_groups-1063,Images/R_groups-1063 .png,*CCC[C@H]1CCN1
R_groups-1064,Images/R_groups-1064 .png,*N1CC[C@@H]1CCC
R_groups-1065,Images/R_groups-1065 .png,*CCCC1CNC1
R_groups-1066,Images/R_groups-1066 .png,*N1CC(CCC)C1
R_groups-1067,Images/R_groups-1067 .png,*CC(N)C1CCC1
R_groups-1068,Images/R_groups-1068 .png,*NC(C)C1CCC1
R_groups-1069,Images/R_groups-1069 .png,*OCC1(N)CCC1
R_groups-1070,Images/R_groups-1070 .png,*NC1(CO)CCC1
R_groups-1071,Images/R_groups-1071 .png,*NCCN1CCC1
R_groups-1072,Images/R_groups-1072 .png,*NCc1cc[nH]c1
R_groups-1073,Images/R_groups-1073 .png,*c1c[nH]cc1CN
R_groups-1074,Images/R_groups-1074 .png,*c1cc(CN)c[nH]1
R_groups-1075,Images/R_groups-1075 .png,*n1ccc(CN)c1
R_groups-1076,Images/R_groups-1076 .png,*c1[nH]ccc1CN
R_groups-1077,Images/R_groups-1077 .png,*CCC1(C)CCN1
R_groups-1078,Images/R_groups-1078 .png,*CC1(CC)CCN1
R_groups-1079,Images/R_groups-1079 .png,*N1CCC1(C)CC
R_groups-1080,Images/R_groups-1080 .png,*C[C@H](O)CC1CC1
R_groups-1081,Images/R_groups-1081 .png,*O[C@@H](C)CC1CC1
R_groups-1082,Images/R_groups-1082 .png,*CC1(C#N)CCC1
R_groups-1083,Images/R_groups-1083 .png,*OCC1(C)CCC1
R_groups-1084,Images/R_groups-1084 .png,*CC1(CO)CCC1
R_groups-1085,Images/R_groups-1085 .png,*CC(O)C1CCC1
R_groups-1086,Images/R_groups-1086 .png,*OC(C)C1CCC1
R_groups-1087,Images/R_groups-1087 .png,*CC1(C)CC(N)C1
R_groups-1088,Images/R_groups-1088 .png,*NC1CC(C)(C)C1
R_groups-1089,Images/R_groups-1089 .png,*CC1(N)CCOC1
R_groups-1090,Images/R_groups-1090 .png,*NC1(C)CCOC1
R_groups-1091,Images/R_groups-1091 .png,*CC[C@H]1C[C@@H](N)C1
R_groups-1092,Images/R_groups-1092 .png,*N[C@H]1C[C@@H](CC)C1
R_groups-1093,Images/R_groups-1093 .png,*Cn1cc(O)cn1
R_groups-1094,Images/R_groups-1094 .png,*c1c(O)cnn1C
R_groups-1095,Images/R_groups-1095 .png,*c1nn(C)cc1O
R_groups-1096,Images/R_groups-1096 .png,*Oc1cnn(C)c1
R_groups-1097,Images/R_groups-1097 .png,*CN(C)CC1CC1
R_groups-1098,Images/R_groups-1098 .png,*CNCC1(N)CC1
R_groups-1099,Images/R_groups-1099 .png,*N(C)CC1(N)CC1
R_groups-1100,Images/R_groups-1100 .png,*NC1(CNC)CC1
R_groups-1101,Images/R_groups-1101 .png,*CC1(N)CN(C)C1
R_groups-1102,Images/R_groups-1102 .png,*NC1(C)CN(C)C1
R_groups-1103,Images/R_groups-1103 .png,*CN1CC(C)(N)C1
R_groups-1104,Images/R_groups-1104 .png,*CC1(O)CN(C)C1
R_groups-1105,Images/R_groups-1105 .png,*OC1(C)CN(C)C1
R_groups-1106,Images/R_groups-1106 .png,*CN1CC(C)(O)C1
R_groups-1107,Images/R_groups-1107 .png,*OCC1CN(C)C1
R_groups-1108,Images/R_groups-1108 .png,*CN1CC(CO)C1
R_groups-1109,Images/R_groups-1109 .png,*CCC1(CO)CC1
R_groups-1110,Images/R_groups-1110 .png,*OCC1(CC)CC1
R_groups-1111,Images/R_groups-1111 .png,*CO[C@H]1C[C@@H](O)C1
R_groups-1112,Images/R_groups-1112 .png,*O[C@H]1C[C@@H](OC)C1
R_groups-1113,Images/R_groups-1113 .png,*CCC1(O)CCC1
R_groups-1114,Images/R_groups-1114 .png,*OC1(CC)CCC1
R_groups-1115,Images/R_groups-1115 .png,*CNCC1COC1
R_groups-1116,Images/R_groups-1116 .png,*N(C)CC1COC1
R_groups-1117,Images/R_groups-1117 .png,*CCC1(C)CNC1
R_groups-1118,Images/R_groups-1118 .png,*CC1(CC)CNC1
R_groups-1119,Images/R_groups-1119 .png,*N1CC(C)(CC)C1
R_groups-1120,Images/R_groups-1120 .png,*CC(C)C1CNC1
R_groups-1121,Images/R_groups-1121 .png,*N1CC(C(C)C)C1
R_groups-1122,Images/R_groups-1122 .png,*CCn1ccnn1
R_groups-1123,Images/R_groups-1123 .png,*c1cnnn1CC
R_groups-1124,Images/R_groups-1124 .png,*c1cn(CC)nn1
R_groups-1125,Images/R_groups-1125 .png,*NC[C@H]1C[C@H](F)C1
R_groups-1126,Images/R_groups-1126 .png,*OCCC1COC1
R_groups-1127,Images/R_groups-1127 .png,*c1ncoc1C#N
R_groups-1128,Images/R_groups-1128 .png,*c1ncc(C#N)o1
R_groups-1129,Images/R_groups-1129 .png,*Cc1cncn1C
R_groups-1130,Images/R_groups-1130 .png,*c1ncn(C)c1C
R_groups-1131,Images/R_groups-1131 .png,*c1ncc(C)n1C
R_groups-1132,Images/R_groups-1132 .png,*Cn1cncc1C
R_groups-1133,Images/R_groups-1133 .png,*N[C@H]1CCCOC1
R_groups-1134,Images/R_groups-1134 .png,*c1co[nH]c1=O
R_groups-1135,Images/R_groups-1135 .png,*c1cc(=O)[nH]o1
R_groups-1136,Images/R_groups-1136 .png,*n1occc1=O
R_groups-1137,Images/R_groups-1137 .png,*Cc1nnco1
R_groups-1138,Images/R_groups-1138 .png,*c1nnc(C)o1
R_groups-1139,Images/R_groups-1139 .png,*Nc1cc[nH]c1
R_groups-1140,Images/R_groups-1140 .png,*c1c[nH]cc1N
R_groups-1141,Images/R_groups-1141 .png,*c1cc(N)c[nH]1
R_groups-1142,Images/R_groups-1142 .png,*n1ccc(N)c1
R_groups-1143,Images/R_groups-1143 .png,*c1[nH]ccc1N
R_groups-1144,Images/R_groups-1144 .png,*Cc1ncco1
R_groups-1145,Images/R_groups-1145 .png,*c1coc(C)n1
R_groups-1146,Images/R_groups-1146 .png,*c1cnc(C)o1
R_groups-1147,Images/R_groups-1147 .png,*Cc1nccs1
R_groups-1148,Images/R_groups-1148 .png,*c1csc(C)n1
R_groups-1149,Images/R_groups-1149 .png,*c1cnc(C)s1
R_groups-1150,Images/R_groups-1150 .png,*N1CCCC1=O
R_groups-1151,Images/R_groups-1151 .png,*Cn1ccnn1
R_groups-1152,Images/R_groups-1152 .png,*c1cnnn1C
R_groups-1153,Images/R_groups-1153 .png,*c1cn(C)nn1
R_groups-1154,Images/R_groups-1154 .png,*Oc1ncc[nH]1
R_groups-1155,Images/R_groups-1155 .png,*c1c[nH]c(O)n1
R_groups-1156,Images/R_groups-1156 .png,*c1cnc(O)[nH]1
R_groups-1157,Images/R_groups-1157 .png,*n1ccnc1O
R_groups-1158,Images/R_groups-1158 .png,*Cn1cnnc1
R_groups-1159,Images/R_groups-1159 .png,*c1nncn1C
R_groups-1160,Images/R_groups-1160 .png,*O[C@H]1C[C@H](F)C1
R_groups-1161,Images/R_groups-1161 .png,*C[C@H]1C[C@@H](O)C1
R_groups-1162,Images/R_groups-1162 .png,*O[C@H]1C[C@@H](C)C1
R_groups-1163,Images/R_groups-1163 .png,*Cc1cnsc1
R_groups-1164,Images/R_groups-1164 .png,*c1nscc1C
R_groups-1165,Images/R_groups-1165 .png,*c1sncc1C
R_groups-1166,Images/R_groups-1166 .png,*NC1CC(O)C1
R_groups-1167,Images/R_groups-1167 .png,*OC1CC(N)C1
R_groups-1168,Images/R_groups-1168 .png,*Oc1ccco1
R_groups-1169,Images/R_groups-1169 .png,*c1ccoc1O
R_groups-1170,Images/R_groups-1170 .png,*c1coc(O)c1
R_groups-1171,Images/R_groups-1171 .png,*c1ccc(O)o1
R_groups-1172,Images/R_groups-1172 .png,*Cc1ccno1
R_groups-1173,Images/R_groups-1173 .png,*c1cnoc1C
R_groups-1174,Images/R_groups-1174 .png,*c1cc(C)on1
R_groups-1175,Images/R_groups-1175 .png,*COC1COC1
R_groups-1176,Images/R_groups-1176 .png,*NC1CC(F)C1
R_groups-1177,Images/R_groups-1177 .png,*Oc1cn[nH]c1
R_groups-1178,Images/R_groups-1178 .png,*c1n[nH]cc1O
R_groups-1179,Images/R_groups-1179 .png,*n1cc(O)cn1
R_groups-1180,Images/R_groups-1180 .png,*c1[nH]ncc1O
R_groups-1181,Images/R_groups-1181 .png,*N=C1CCCC1
R_groups-1182,Images/R_groups-1182 .png,*c1cnnnc1
R_groups-1183,Images/R_groups-1183 .png,*c1ccnnn1
R_groups-1184,Images/R_groups-1184 .png,*Cc1cccs1
R_groups-1185,Images/R_groups-1185 .png,*c1ccsc1C
R_groups-1186,Images/R_groups-1186 .png,*c1csc(C)c1
R_groups-1187,Images/R_groups-1187 .png,*c1ccc(C)s1
R_groups-1188,Images/R_groups-1188 .png,*OCC1(F)CC1
R_groups-1189,Images/R_groups-1189 .png,*Cn1nccn1
R_groups-1190,Images/R_groups-1190 .png,*c1cnn(C)n1
R_groups-1191,Images/R_groups-1191 .png,*Cn1ncnn1
R_groups-1192,Images/R_groups-1192 .png,*c1nnn(C)n1
R_groups-1193,Images/R_groups-1193 .png,*Cn1cnnn1
R_groups-1194,Images/R_groups-1194 .png,*c1nnnn1C
R_groups-1195,Images/R_groups-1195 .png,*Cc1nc[nH]n1
R_groups-1196,Images/R_groups-1196 .png,*c1nc(C)n[nH]1
R_groups-1197,Images/R_groups-1197 .png,*n1cnc(C)n1
R_groups-1198,Images/R_groups-1198 .png,*Nc1ccc[nH]1
R_groups-1199,Images/R_groups-1199 .png,*c1cc[nH]c1N
R_groups-1200,Images/R_groups-1200 .png,*c1c[nH]c(N)c1
R_groups-1201,Images/R_groups-1201 .png,*c1ccc(N)[nH]1
R_groups-1202,Images/R_groups-1202 .png,*n1cccc1N
R_groups-1203,Images/R_groups-1203 .png,*c1ccncc1
R_groups-1204,Images/R_groups-1204 .png,*c1cccnc1
R_groups-1205,Images/R_groups-1205 .png,*c1ccccn1
R_groups-1206,Images/R_groups-1206 .png,*N1CCC1C#N
R_groups-1207,Images/R_groups-1207 .png,*OC1CC(F)C1
R_groups-1208,Images/R_groups-1208 .png,*Nc1ccoc1
R_groups-1209,Images/R_groups-1209 .png,*c1cocc1N
R_groups-1210,Images/R_groups-1210 .png,*c1cc(N)co1
R_groups-1211,Images/R_groups-1211 .png,*c1occc1N
R_groups-1212,Images/R_groups-1212 .png,*OCC1CCO1
R_groups-1213,Images/R_groups-1213 .png,*Cc1cnco1
R_groups-1214,Images/R_groups-1214 .png,*c1ncoc1C
R_groups-1215,Images/R_groups-1215 .png,*c1ncc(C)o1
R_groups-1216,Images/R_groups-1216 .png,*Oc1c[nH]cn1
R_groups-1217,Images/R_groups-1217 .png,*c1[nH]cnc1O
R_groups-1218,Images/R_groups-1218 .png,*n1cnc(O)c1
R_groups-1219,Images/R_groups-1219 .png,*c1nc(O)c[nH]1
R_groups-1220,Images/R_groups-1220 .png,*Oc1ccc[nH]1
R_groups-1221,Images/R_groups-1221 .png,*c1cc[nH]c1O
R_groups-1222,Images/R_groups-1222 .png,*c1c[nH]c(O)c1
R_groups-1223,Images/R_groups-1223 .png,*c1ccc(O)[nH]1
R_groups-1224,Images/R_groups-1224 .png,*n1cccc1O
R_groups-1225,Images/R_groups-1225 .png,*C[C@H]1CCOC1
R_groups-1226,Images/R_groups-1226 .png,*Cc1ccsn1
R_groups-1227,Images/R_groups-1227 .png,*c1csnc1C
R_groups-1228,Images/R_groups-1228 .png,*c1cc(C)ns1
R_groups-1229,Images/R_groups-1229 .png,*Cc1cnoc1
R_groups-1230,Images/R_groups-1230 .png,*c1nocc1C
R_groups-1231,Images/R_groups-1231 .png,*c1oncc1C
R_groups-1232,Images/R_groups-1232 .png,*Cc1cscn1
R_groups-1233,Images/R_groups-1233 .png,*c1scnc1C
