image_id,file_path,SMILES
US07319101-20080115-C00050,real/USPTO/US07319101-20080115-C00050.png,O=C(O)C1=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=CC(C2=NC3=C(C=CC=C3)S2)=C1
US07320972-20080122-C00111,real/USPTO/US07320972-20080122-C00111.png,[H][C@]1(OC(C)=O)C(C2=CC(Br)=CC=C2)O[C@H](COC(C)=O)[C@@]([H])(OC(C)=O)[C@]1([H])OC(C)=O
US07319101-20080115-C00081,real/USPTO/US07319101-20080115-C00081.png,COC(=O)C1=C(O)C(O)=CC(C(C)C)=C1
US07319104-20080115-C00336,real/USPTO/US07319104-20080115-C00336.png,CC(C)(OC1=CC=C(CCN(CC2=C(C(F)(F)F)C=C(C(F)(F)F)C=C2)C2=NOC(C3=CC=C(C(F)(F)F)C=C3)=N2)C=C1)C(=O)O
US07320974-20080122-C00042,real/USPTO/US07320974-20080122-C00042.png,C/C1=C/C(=O)O[C@@H]2C[C@@H](CCC/C=C\CC1)O[C@@](O)(C1=CN(C)C(=O)N1)C2
US07319111-20080115-C00132,real/USPTO/US07319111-20080115-C00132.png,CC1=CC(C)=C(NS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)C(C)=C1N1CCC(C)CC1
US07314883-20080101-C00200,real/USPTO/US07314883-20080101-C00200.png,CC(C)(C)OC(=O)N1CC2=C(NN=C2)C(C)(C)C1
US07320977-20080122-C00160,real/USPTO/US07320977-20080122-C00160.png,O=C1C(OC2=CC=C(C3=CC=CC=C3)C=C2)=C(N2CCNCC2)C=NN1C1=CC=C(C(F)(F)F)C=C1
US07314934-20080101-C00234,real/USPTO/US07314934-20080101-C00234.png,CC1=C(C2=NC(NC[C@H]3CCS(=O)(=O)C3)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07323286-20080129-C00127,real/USPTO/US07323286-20080129-C00127.png,COCN1C(=O)N(COC)C(OC)C1OC
US07323608-20080129-C00042,real/USPTO/US07323608-20080129-C00042.png,CC1=CC=CC(SC2=CC([N+](=O)[O-])=CC=C2)=C1
US07316931-20080108-C00052,real/USPTO/US07316931-20080108-C00052.png,NC(=O)CCC(N)C(=O)O
US07321040-20080122-C00055,real/USPTO/US07321040-20080122-C00055.png,CC1=NN(C)C(NC(=O)NCC2=C(SC3=CN4C(=NN=C4C(C)C)C=C3)C=CC=C2)=C1
US07314939-20080101-C00041,real/USPTO/US07314939-20080101-C00041.png,CNC1=CC=C2N=C(C3=CC=C4OCOC4=C3)C(F)=C(NC3=CC=NC=C3)C2=C1
US07314937-20080101-C00188,real/USPTO/US07314937-20080101-C00188.png,CCN(CC)CCCOC1=CC=C(CNCCNC)C=C1
US07314874-20080101-C00462,real/USPTO/US07314874-20080101-C00462.png,NS(=O)(=O)C1=C(C2=CC=C(C(=O)NC3=C(C(=O)NC4=CC=C(Cl)C=N4)C=C(F)C(F)=C3)C=C2)C=CC=C1
US07320977-20080122-C00038,real/USPTO/US07320977-20080122-C00038.png,O=C(C1CC1)N1CCN(C2=C(Cl)C(=O)N(C3=CC=C(Cl)C=C3)N=C2)CC1
US07323447-20080129-C00056,real/USPTO/US07323447-20080129-C00056.png,CC(C)(C)NS(=O)(=O)C1(CC2=CC=CC=C2)CC1
US07314887-20080101-C00164,real/USPTO/US07314887-20080101-C00164.png,O=C(O)C1=C(F)C=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CC=C(C(F)(F)F)C=C4)C4=C3C=CC(C(F)(F)F)=C4)=CC(F)=C2)=C1
US07317125-20080108-C00081,real/USPTO/US07317125-20080108-C00081.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(C2=CC=CC=C2OC(F)(F)F)C=C(F)C=C1F
USRE039991-20080101-C00354,real/USPTO/USRE039991-20080101-C00354.png,COC1=C(O)C(C(=O)NC2=CC=C(OC3=NC=CC(C(F)(F)F)=C3)C=C2)=NC=C1
US07317125-20080108-C00050,real/USPTO/US07317125-20080108-C00050.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(C2=CC=CC=C2Cl)C=C(F)C=C1
USRE039991-20080101-C00422,real/USPTO/USRE039991-20080101-C00422.png,CC1=C(Cl)C=C(C(=O)NC2CC(C)(C)CC(C)(C)C2)C(O)=N1
USRE039991-20080101-C00385,real/USPTO/USRE039991-20080101-C00385.png,O=C(NC1=CC=CC=C1OC1=CC(C(F)(F)F)=CC=C1)C1=NC(Br)=CC=C1O
US07319108-20080115-C00019,real/USPTO/US07319108-20080115-C00019.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CCC4=CC=CC=C4)O3)C=C2)C1
US07314883-20080101-C00389,real/USPTO/US07314883-20080101-C00389.png,O=C(CC(NC1=CC2=C(C=C1)NN=C2)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07314874-20080101-C00314,real/USPTO/US07314874-20080101-C00314.png,NC1=CC(C(=O)NC2=CC=C(Cl)C=N2)=C(NC(=O)C2=CC=C(C3=CC=CC=C3S(N)(=O)=O)C=C2)C=C1
US07314693-20080101-C00496,real/USPTO/US07314693-20080101-C00496.png,[(].[)].[(].[)].CCC(CC)c1cc(O)c(C(CC)CC)cc1O
US07317131-20080108-C00019,real/USPTO/US07317131-20080108-C00019.png,CC(C)CC/N=C/C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1
US07314936-20080101-C01135,real/USPTO/US07314936-20080101-C01135.png,CC1=NC2=C(N=CC=C2C2=CC3=CC=C(CN(C)C4CCCC4)C=C3N2)N1
US07314937-20080101-C00159,real/USPTO/US07314937-20080101-C00159.png,CCN(CC)CCCOC1=CC=C(C(C)NCCN2CCCCC2)C=C1
US07319104-20080115-C00179,real/USPTO/US07319104-20080115-C00179.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C(C)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07320972-20080122-C00098,real/USPTO/US07320972-20080122-C00098.png,[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=CC=C2)[C@@H]1C1=CC=C(Br)S1
US07321040-20080122-C00084,real/USPTO/US07321040-20080122-C00084.png,CC(C)C1=NN=C2C=CC(SC3=C(CNC(=O)NC4=NOC(C(C)(C)C)=C4)C=CC=C3)=CN21
US07314871-20080101-C00365,real/USPTO/US07314871-20080101-C00365.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCC4=CC(OC)=C(O)C(OC)=C4)=C3)=NN12
US07317026-20080108-C00065,real/USPTO/US07317026-20080108-C00065.png,[C2H2O4].CCOC(=O)/C=C\C1=NC(/C(=C\CN2CCCC2)C2=CC=C(C)C=C2)=CC=C1
US07314693-20080101-C00750,real/USPTO/US07314693-20080101-C00750.png,CCC1(C)Oc2ccc(O)cc2O1
US07323608-20080129-C00093,real/USPTO/US07323608-20080129-C00093.png,N#CC1=C(C2=CC=CC=C2)C=CC=C1
US07319131-20080115-C00030,real/USPTO/US07319131-20080115-C00030.png,CC(C)(CNC1=CC=CC=C1)[N+](=O)[O-]
US07314871-20080101-C00187,real/USPTO/US07314871-20080101-C00187.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCCO)CC4=C(OC)C=C(OC)C=C4)=C3)=NN12
USRE039991-20080101-C00506,real/USPTO/USRE039991-20080101-C00506.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)CCC1CCCC1
US07317101-20080108-C00005,real/USPTO/US07317101-20080108-C00005.png,CC(=O)CC1=CSC(N)=N1
US07314887-20080101-C00091,real/USPTO/US07314887-20080101-C00091.png,COC(C)(C1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC=C3)C=C1)C(F)(F)F
US07317028-20080108-C00088,real/USPTO/US07317028-20080108-C00088.png,CNC(=O)C1=CC=C(C)C=C1
US07317025-20080108-C00063,real/USPTO/US07317025-20080108-C00063.png,CC(=O)N1CCC2=C1C=C(N(C(=O)/C=C/C1=CC(C#N)=CC=C1)C1CCN(CCC3CCCC3)CC1)C=C2
US07314936-20080101-C00651,real/USPTO/US07314936-20080101-C00651.png,CC1=NC2=C(N=C(N)C=C2C2=CC3=C(CCN(C)C)C=CC=C3N2)N1
US07320973-20080122-C00037,real/USPTO/US07320973-20080122-C00037.png,FC1=CC=C2C(=C1)COC1=C(C=CC=C1)N2[C@@H]1CCN(CCC2=CN=CC=C2)C1
US07314885-20080101-C00038,real/USPTO/US07314885-20080101-C00038.png,O=C(NC1=NC=CN1)C1=CC(N2N=NN=C2C2=CC=CC(F)=C2F)=CN1
US07317032-20080108-C00108,real/USPTO/US07317032-20080108-C00108.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=C([N+](=O)[O-])C=CC=C4)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00241,real/USPTO/US07314871-20080101-C00241.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCCCCO)=C3)=NN12
US07317033-20080108-C00083,real/USPTO/US07317033-20080108-C00083.png,ClC1=CSC=C1NC1=NC2=C(Cl)C=CC=C2N1
USRE039991-20080101-C00167,real/USPTO/USRE039991-20080101-C00167.png,COC1=C(O)C(C(=O)NC2CCCC(SC3=CC=C(C(F)(F)F)C=N3)C2)=NC=C1
US07323447-20080129-C00265,real/USPTO/US07323447-20080129-C00265.png,C=CC1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=NC=CC3=C2C=CC=C3)CN1C(=O)[C@@H](O)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
US07314693-20080101-C00674,real/USPTO/US07314693-20080101-C00674.png,[H]N1CCCc2c(C)c(O)cc(C)c21
US07314882-20080101-C00031,real/USPTO/US07314882-20080101-C00031.png,O=C1[C@@H](NS(=O)(=O)C2=CC(F)=CC=C2)CC2=NC(C3=CC=CC=C3)=CC=C2N1CC1=CC=CC=C1
US07314871-20080101-C00290,real/USPTO/US07314871-20080101-C00290.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(C)CCO)=C3)=NN12
US07320965-20080122-C00006,real/USPTO/US07320965-20080122-C00006.png,CCOC(=O)C1CN(C(=O)CCCCCNC(=O)O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3C(C)CCCC(C)C)C2)CC1=O
US07314934-20080101-C00248,real/USPTO/US07314934-20080101-C00248.png,CC1=C(C2=NC(NCC(=O)N3CCSCC3)=NC3=C2C=CC(=O)N3C2=C(F)C=CC=C2F)C=CC(F)=C1
US07317036-20080108-C00023,real/USPTO/US07317036-20080108-C00023.png,CCOC(=O)CC1CCCC2=C1N(CC1=CC=C(Cl)C=C1)C1=C2C=C(F)C=C1Br
US07314887-20080101-C00040,real/USPTO/US07314887-20080101-C00040.png,CCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=C(C(=O)O)C=C4)=C3O)C3=C2C=CC=C3)C=C1
USRE039991-20080101-C00270,real/USPTO/USRE039991-20080101-C00270.png,COC1=C(O)C(C(=O)NC2COC(=O)CC(C3=CC=CC=C3)C(=O)OC2)=NC=C1
US07319109-20080115-C00067,real/USPTO/US07319109-20080115-C00067.png,COC(=O)C1=CC=CC(S(=O)(=O)N(C)C2=CC=C(OCC3=C(C(C)C)ON=C3C3=C(Cl)C=CC=C3Cl)C=C2Cl)=C1
US07314871-20080101-C00156,real/USPTO/US07314871-20080101-C00156.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(CCC)CCO)=C3)=NN12
US07317032-20080108-C00081,real/USPTO/US07317032-20080108-C00081.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(CCO)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07317028-20080108-C00560,real/USPTO/US07317028-20080108-C00560.png,NC1=C(NC(=O)C2=CC3=C(C=CC(NC(=O)COC4=CC=CN=C4)=C3)S2)C=CC=C1
US07323448-20080129-C00068,real/USPTO/US07323448-20080129-C00068.png,[H]C(=O)N(O)C[C@@H](CCCC)C(=O)N1CCOCC1
US07314653-20080101-C00127,real/USPTO/US07314653-20080101-C00127.png,CC1=CC(N2N=C3C=CC=CC3=N2)=C(O)C=C1
US07314937-20080101-C00232,real/USPTO/US07314937-20080101-C00232.png,CCC(NCCN(C)C)C1=CC=C(OCCCN2CCCCC2)C=C1
US07314887-20080101-C00118,real/USPTO/US07314887-20080101-C00118.png,COC(=O)C1=CC2=C(C=C1)/C(=N/NC1=CC(Cl)=CC(C3=CC=C(F)C(C(=O)O)=C3)=C1O)C(=O)N2C1=CC(C)=CC(C)=C1
US07317028-20080108-C00101,real/USPTO/US07317028-20080108-C00101.png,CC1=CC=C(OC(F)(F)F)C=C1
USRE039991-20080101-C00328,real/USPTO/USRE039991-20080101-C00328.png,COC1=CC=C(OC2=CC=C(NC(=O)C3=NC=CC(OC)=C3O)C=C2)C=C1
US07319111-20080115-C00016,real/USPTO/US07319111-20080115-C00016.png,CC1=CC(C)=C(NC(=O)C2=C(C3=CC=CC=C3)C=CC=C2)C(C)=C1N1CCCC1
US07314883-20080101-C00483,real/USPTO/US07314883-20080101-C00483.png,O=C1NC2=C(C=C(C[C@@H](NC(=O)N3CCC(N4CC5=C(C=CC=C5)NC4=O)CC3)C(=O)O)C=C2)N1
US07320977-20080122-C00044,real/USPTO/US07320977-20080122-C00044.png,O=C1C(OC2=CC=C(C3=CC=C(F)C=C3)C=C2)=C(Br)C=NN1C1=CC=C(Cl)C=C1
US07314883-20080101-C00452,real/USPTO/US07314883-20080101-C00452.png,CC(C)(C)OC(=O)NC1=C(F)C=CC=C1C(=O)O
US07316884-20080108-C00062,real/USPTO/US07316884-20080108-C00062.png,[(].[)].[(].[)].[(].[)].CCC1(CC(C)(CC(C)(C)C(=O)OC2COC(=O)C2)C(=O)OC2(C)C3CC4CC(C3)CC2C4)OC(C)(C23CC4CC(CC(C4)C2)C3)OC1=O
US07319104-20080115-C00105,real/USPTO/US07319104-20080115-C00105.png,CCCC1=C(OCC(=O)O)C=CC(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NC=C(CC)C=N2)=C1
US07319108-20080115-C00065,real/USPTO/US07319108-20080115-C00065.png,CC1=CC=CC(C(=O)NC2=CC(C3=NN=C(C4=CC=C(N5CCC(N(C)C)C5)C=C4)O3)=CC=C2)=C1
US07321063-20080122-C00151,real/USPTO/US07321063-20080122-C00151.png,[H]N(C(=O)C(C)=O)C(C)(C)C
US07317010-20080108-C00072,real/USPTO/US07317010-20080108-C00072.png,CC1=CC(C)=CC(C2=C([C@H](C)C(=O)NCCC3=CC=NC=C3)C3=C(N2)SC(C(C)(C)C(=O)N2CCCC2)=C3)=C1
US07314883-20080101-C00033,real/USPTO/US07314883-20080101-C00033.png,COC(=O)C(N)CC1=CC2=C(C=C1)N(C(=O)OC(C)(C)C)N=C2
US07317032-20080108-C00050,real/USPTO/US07317032-20080108-C00050.png,COC1=CC=C(C2=C(CCNS(=O)(=O)NCC3=CC=C(C(F)(F)F)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00319,real/USPTO/US07314871-20080101-C00319.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NCCCC4=CC=CC=C4)=C3)=NN12
US07314938-20080101-C00167,real/USPTO/US07314938-20080101-C00167.png,[C-]#[N+]/N=C(\NC[C@H](NC(=O)C1=C(Cl)C2=C(C=C1Cl)CN(C(=O)C1=CC=C3C=NNC3=C1)CC2)C(=O)O)N1CCC[C@@H](O)C1
US07316756-20080108-C00019,real/USPTO/US07316756-20080108-C00019.png,CN1C2=CC3=C(C=C2C(=O)C2=C1C=CC=C2)N(C)C1=C(C=CC=C1)C3=O
US07314887-20080101-C00096,real/USPTO/US07314887-20080101-C00096.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC(C(F)(F)F)=C3)C=C1
US07314871-20080101-C00180,real/USPTO/US07314871-20080101-C00180.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4CCN(CC5=CC=CC=C5)CC4)=C3)=NN12
US07317025-20080108-C00064,real/USPTO/US07317025-20080108-C00064.png,CC(=O)N1CCC2=C1C=C(N(C(=O)/C=C/C1=CC=C(Cl)C=C1)C1CCN(CC3=CC=CC=C3)CC1)C=C2
US07317033-20080108-C00084,real/USPTO/US07317033-20080108-C00084.png,ClC1=CSC(Cl)=C1NC1=NC2=C(Cl)C=CC=C2N1
USRE039991-20080101-C00160,real/USPTO/USRE039991-20080101-C00160.png,COC1=C(O)C(C(=O)NC2CC(C)(C)C(OC(=O)CC(C)C)C(C)(C)C2)=NC=C1
US07314871-20080101-C00246,real/USPTO/US07314871-20080101-C00246.png,CCCC1=NC(C)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)NC4=CC=C(CN(C)CCO)C=C4)=C3)=NN12
US07320973-20080122-C00030,real/USPTO/US07320973-20080122-C00030.png,COC1=CC=C(CCN2CCC[C@@H](Cl)C2)C=C1
US07314934-20080101-C00158,real/USPTO/US07314934-20080101-C00158.png,CC1=C(C2=NC(N[C@H](C)CO)=NC3=C2C=CC(=O)N3C2=CC=CC=C2F)C=CC(F)=C1
US07323447-20080129-C00262,real/USPTO/US07323447-20080129-C00262.png,[H][C@@]1(C(=O)N[C@]2(C(=O)NS(=O)(=O)C3CC3)C[C@@]2([H])C=C)C[C@@]([H])(OC2=CC(C3=CC=CC=C3)=NC3=C2C=CC(OC)=C3)CN1C(=O)[C@]([H])(O)C1=CC=CC=C1
US07314693-20080101-C00673,real/USPTO/US07314693-20080101-C00673.png,[H]N1CCCc2cc(O)ccc21
US07314882-20080101-C00036,real/USPTO/US07314882-20080101-C00036.png,O=S(=O)(N[C@@H]1CC2=NC(C3=CC=CC=C3)=CC=C2N(CC2=CC=CC=C2)C1)C1=CC(F)=CC=C1
US07314934-20080101-C00189,real/USPTO/US07314934-20080101-C00189.png,CC1=C(C2=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=NC(NC[C@@H](C)O)=N2)C=CC(F)=C1
US07317033-20080108-C00055,real/USPTO/US07317033-20080108-C00055.png,CC1=CSC(Cl)=C1NC1=NC2=CC(F)=C(F)C=C2N1
US07314871-20080101-C00297,real/USPTO/US07314871-20080101-C00297.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N(C)CCCN(C)C)=C3)=NN12
US07317036-20080108-C00024,real/USPTO/US07317036-20080108-C00024.png,CS(=O)(=O)C1=CC(F)=CC2=C1N(CC1=CC=C(Cl)C=C1)C1=C2C(=O)C[C@@H]1CC(=O)O
US07314874-20080101-C00541,real/USPTO/US07314874-20080101-C00541.png,CN(C)C(=N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)C=NN2C)C=C1
US07321045-20080122-C00107,real/USPTO/US07321045-20080122-C00107.png,CC1=CC(OCCCC(=O)NCCNC(=O)[C@@H](N)CS(=O)(=O)O)=CC(C)=C1S(=O)(=O)N[C@@H](CNC(=O)C1=CC2=C(C=C1)N(CCCNC1=NC=CN1)N=C2)C(=O)O.O=C(O)C(F)(F)F
US07319111-20080115-C00149,real/USPTO/US07319111-20080115-C00149.png,CC1=CC(C)=C(NC(=O)C2=C(C3=CC=C(C(F)(F)F)C=C3)C=CC=C2)C(C)=C1N1CCCC1
US07317014-20080108-C00006,real/USPTO/US07317014-20080108-C00006.png,[H]N1C(=O)C=C(C2=CC(N)=CC=C2)N(C2=CC=CC=C2)C1=O
US07314871-20080101-C00151,real/USPTO/US07314871-20080101-C00151.png,CCCC1=NC(CC)=C2C(=O)NC(C3=C(OCC)C=CC(S(=O)(=O)N4CCC(CO)CC4)=C3)=NN12
USRE039991-20080101-C00277,real/USPTO/USRE039991-20080101-C00277.png,COC1=C(O)C(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)C[C@H](C)OC2=O)=NC=C1
US07319109-20080115-C00060,real/USPTO/US07319109-20080115-C00060.png,CC(C)C1=C(COC2=CC(Cl)=C(N(C)C(=O)C3=CC(C(=O)O)=CC=C3)C=C2)C(C2=CC=CC=C2OC(F)(F)F)=NO1
US07317124-20080108-C00029,real/USPTO/US07317124-20080108-C00029.png,NC1=CC=C(N2C(=O)C3=C(C=CC=C3)C2=O)C=C1S(F)(F)(F)(F)F
US07314887-20080101-C00047,real/USPTO/US07314887-20080101-C00047.png,O=C(O)C1=CC=CC(C2=C(O)C(N/N=C3\C(=O)N(C4=CC=C(Cl)C(Cl)=C4)C4=C3C=CC=C4)=CC=C2)=C1
US07317032-20080108-C00218,real/USPTO/US07317032-20080108-C00218.png,COC1=CC=C(C2=C(CCCN3C(=O)C4=C(C=CC=C4)C3=O)N=C(C3=CC=CS3)N2)C=C1
US07317028-20080108-C00567,real/USPTO/US07317028-20080108-C00567.png,NC1=C(NC(=O)C2=CC(NC(=O)CCOC3=CC=CN=C3)=CS2)C=CC=C1
US07317032-20080108-C00086,real/USPTO/US07317032-20080108-C00086.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCC(N4CCCC4)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07319104-20080115-C00215,real/USPTO/US07319104-20080115-C00215.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C3=CC=CS3)C=N2)C=C1)C(=O)O
US07316931-20080108-C00029,real/USPTO/US07316931-20080108-C00029.png,OC1=C(I)C=C(I)C=C1I
USRE039991-20080101-C00488,real/USPTO/USRE039991-20080101-C00488.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(C)=O)[C@H](C)OC2=O)=C1OC(C)=O
US07319111-20080115-C00011,real/USPTO/US07319111-20080115-C00011.png,CC1=CC(C)=C(NC(=O)C2=CC=CS2)C(C)=C1N1CCCC1
US07314874-20080101-C00419,real/USPTO/US07314874-20080101-C00419.png,CCOC(=O)COC1=CC(C(=O)NC2=CC=C(Cl)C=N2)=C(NC(=O)C2=CC=C(C(=N)N)C=C2)C=C1
US07314883-20080101-C00484,real/USPTO/US07314883-20080101-C00484.png,O=C1NC2=C(C=C(C[C@@H](NC(=O)N3CCC(N4CC5=C(C=CC=C5)NC4=O)CC3)C(=O)N3CCC(N4CCCCC4)CC3)C=C2)N1
US07319104-20080115-C00102,real/USPTO/US07319104-20080115-C00102.png,CCC1=CN=C(N(CCC2=CC=C(O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07316884-20080108-C00065,real/USPTO/US07316884-20080108-C00065.png,[(].[)].[(].[)].[(].[)].CCC1(CC(C)(CC(C)(C)C(=O)OC2COC(=O)C2)C(=O)OC2(C)C3CC4CC(C3)CC2C4)OC2(CC3CCC2C3)OC1=O
US07314883-20080101-C00455,real/USPTO/US07314883-20080101-C00455.png,NC1=C(F)C=CC=C1CNC1CCN(CC2=CC=CC=C2)CC1
US07319108-20080115-C00062,real/USPTO/US07319108-20080115-C00062.png,CSC1=CC=C(OCC2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1
US07314883-20080101-C00034,real/USPTO/US07314883-20080101-C00034.png,COC(=O)C(CC1=CC2=C(C=C1)N(C(=O)OC(C)(C)C)N=C2)NC(=O)N1CCC(N2CC3=C(C=CC=C3)NC2=O)CC1
US07317010-20080108-C00075,real/USPTO/US07317010-20080108-C00075.png,CC1=CC(C)=CC(C2=C([C@H](C)CNC(=O)NCCO)C3=C(N2)SC(C(C)(C)C(=O)N2CCCC2)=C3)=C1
US07317032-20080108-C00057,real/USPTO/US07317032-20080108-C00057.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N[C@H](C)C3=CC=CC=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314887-20080101-C00208,real/USPTO/US07314887-20080101-C00208.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC(C(=O)O)=CC=C4)=C3O)C3=C2C=CC(F)=C3)C=C1
US07321044-20080122-C00021,real/USPTO/US07321044-20080122-C00021.png,O=C(O)CC1=CC=NC=C1
US07319104-20080115-C00026,real/USPTO/US07319104-20080115-C00026.png,COC(=O)C(C)(C)OC1=CC=C(CCNCC2=CC=C(C3=NOC(C(C)C)=N3)C=C2)C=C1
US07317025-20080108-C00018,real/USPTO/US07317025-20080108-C00018.png,O=C(/C=C/C1=CC=CC=C1)N(C1=CC2=C(C=C1)CCN2C(=O)C(F)(F)F)C1CCN(CC2=CC=CC=C2)CC1
US07319108-20080115-C00146,real/USPTO/US07319108-20080115-C00146.png,CN(C)CC(=O)N(C)C1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07314883-20080101-C00110,real/USPTO/US07314883-20080101-C00110.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC3(CC2)OC(=O)NC2=C3C=CC=C2)C(=O)NC2C3CC4CC(C3)CC2C4)=C1
US07314934-20080101-C00124,real/USPTO/US07314934-20080101-C00124.png,CSC1=NC2=C(C=CC(=O)N2C)C(C2=C(F)C=CC=C2)=N1
US07319101-20080115-C00057,real/USPTO/US07319101-20080115-C00057.png,COC(=O)C1=C2OC(C3=CC=CC=C3)(C3=CC=CC=C3)OC2=CC(CC2=CC=C(C)C=C2)=C1
US07314885-20080101-C00043,real/USPTO/US07314885-20080101-C00043.png,O=C1N=NC(C2=CNC(C(=O)N3CCCC3)=C2)=C1C1=CC=CC(Cl)=C1Cl
US07317032-20080108-C00173,real/USPTO/US07317032-20080108-C00173.png,COC1=CC=C(C2=C(CCNS(=O)(=O)C3=CC=C(Cl)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07319101-20080115-C00086,real/USPTO/US07319101-20080115-C00086.png,COC(=O)C1=C(OC)C(OC)=CC(S(=O)(=O)C2=CC=C(C)C=C2)=C1
US07319022-20080115-C00038,real/USPTO/US07319022-20080115-C00038.png,COC1=C(N=NC2=C(C#N)C=C([N+](=O)[O-])C=C2C#N)C=CC(N(CCO)CCO)=C1
US07317033-20080108-C00029,real/USPTO/US07317033-20080108-C00029.png,CC1=CSC=C1NC1=NC2=C(Cl)C=CC=C2N1
US07320974-20080122-C00045,real/USPTO/US07320974-20080122-C00045.png,[H][C@@]1([C@@]2(O)C[C@H]3C[C@@H](CC[C@H](C)/C=C\CCC4=C(CCC4)C(=O)O3)O2)CSC(=O)N1
US07319104-20080115-C00331,real/USPTO/US07319104-20080115-C00331.png,CC1=C(C2=NC(N(CCC3=CC=C(OC(C)(C)C(=O)O)C=C3)CC3=CC=C(C(F)(F)F)C=C3)=NO2)C=CC=C1
US07314693-20080101-C00179,real/USPTO/US07314693-20080101-C00179.png,CCN(CC)C1=CC=C(N(C)N=CC2=CC3=C(C=C2)N(CC)C2=CC=CC=C23)C=C1
US07319111-20080115-C00135,real/USPTO/US07319111-20080115-C00135.png,CC1=CC(C)=C(NS(=O)(=O)C2=C(O)C(Cl)=CC(Cl)=C2)C(C)=C1N1CCN(C2=CC=CC=C2)CC1
US07314693-20080101-C00518,real/USPTO/US07314693-20080101-C00518.png,CC(C)=CCc1c(C)c(O)cc(C)c1O
