image_id,file_path,SMILES
434,real/JPO/2008081672_16_chem.png,C=C(C)C(=O)OCCOC(=O)CCC(=O)O
435,real/JPO/2008239504_10_chem.png,*.CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1
436,real/JPO/2008291018_446_chem.png,COc1ccnc(C(O)c2cc(Cl)ccc2-n2cccc2/C=C/C(=O)O)c1OC
437,real/JPO/2008134392_9_chem.png,O=C(OCc1ccccc1)C1=C(c2ccccc2)C(=O)c2ccccc2C1=O
438,real/JPO/2008088167_442_chem.png,C=CC(=O)OCCCOC(=O)c1ccc(C(=O)OCCOC(=O)C(=C)C)cc1C(=O)OCC(O)COc1ccc(Cc2ccc(OCC3CO3)cc2)cc1
439,real/JPO/2008239593_92_chem.png,CCOC(=O)C(=O)C(F)(F)F
440,real/JPO/2008115166_145_chem.png,Cc1cc(C(=O)NCO)ncc1C(c1c(F)ccc(F)c1F)S(=O)(=O)c1ccc(C(F)(F)F)nc1
441,real/JPO/2008050342_19_chem.png,NCC1CC2C=CC1C2
442,real/JPO/2008291018_506_chem.png,COC(=O)/C=C/c1cccn1-c1ccc(Cl)cc1C(O)c1cccc(OC)c1
443,real/JPO/2008088176_40_chem.png,CC1CCCCC1
444,real/JPO/2008222622_4_chem.png,COc1ccc2c(c1)OCC1(O)c3ccc(OC)cc3OC21
445,real/JPO/2008032911_29_chem.png,O=C1C=CC(=O)c2c(O)cccc21
446,real/JPO/2008266360_8_chem.png,O=[PH](O)c1ccccc1
447,real/JPO/2008122943_17_chem.png,c1ccc2c(c1)CCc1ccccc1N2c1ccc(-c2ccc(N3c4ccccc4CCc4ccccc43)cc2)cc1
448,real/JPO/2008247907_202_chem.png,OCCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21
449,real/JPO/2008137925_10_chem.png,O=S1CC(O)C(O)C(O)CC(O)CC(O)C(O)C(O)C(O)C1
