image_id,file_path,SMILES
CDK_Depict_30_151,real/DECIMER/CDK_Depict_30_151.png,C1=C[N+](=C=[N+]1F)F
CDK_Depict_30_152,real/DECIMER/CDK_Depict_30_152.png,S=[Sb](=S)S[Sb](=S)=S
CDK_Depict_30_153,real/DECIMER/CDK_Depict_30_153.png,CP(=C([Si](Cl)(Cl)Cl)Cl)(C)Cl
CDK_Depict_30_154,real/DECIMER/CDK_Depict_30_154.png,C[Si](C)C[N+](=IC[Si](C)C)/N=N/N=N
CDK_Depict_30_155,real/DECIMER/CDK_Depict_30_155.png,C(=N\S(F)(F)(F)(F)F)(\Cl)/C(=N/S(F)(F)(F)(F)F)/Cl
CDK_Depict_30_156,real/DECIMER/CDK_Depict_30_156.png,B(C(=C(F)F)F)(C(=C(F)F)F)Cl
CDK_Depict_30_157,real/DECIMER/CDK_Depict_30_157.png,C1CC(=[Si](C1)Cl)Cl
CDK_Depict_30_158,real/DECIMER/CDK_Depict_30_158.png,N1=[P+]=NSN=[P+]=NS1
CDK_Depict_30_159,real/DECIMER/CDK_Depict_30_159.png,B(C1=CC(=CC=C1)[As])(O)O
CDK_Depict_30_160,real/DECIMER/CDK_Depict_30_160.png,O=P(F)(Cl)Br
CDK_Depict_30_161,real/DECIMER/CDK_Depict_30_161.png,C1(=NS[S+]=N1)C(Cl)(Cl)Cl
CDK_Depict_30_162,real/DECIMER/CDK_Depict_30_162.png,O=[Si]1O[Si]1=O
CDK_Depict_30_163,real/DECIMER/CDK_Depict_30_163.png,C1N(ON(ON1Cl)Cl)Cl
CDK_Depict_30_165,real/DECIMER/CDK_Depict_30_165.png,C#[Si]OO[Ge]#C
CDK_Depict_30_166,real/DECIMER/CDK_Depict_30_166.png,C[Si]1(S[Si](S[Si](S1)(C)C=C)(C)C=C)C=C
CDK_Depict_30_167,real/DECIMER/CDK_Depict_30_167.png,[3H]CS(=O)(=[W])[B]
CDK_Depict_30_168,real/DECIMER/CDK_Depict_30_168.png,C=1=N[Al](N1)N=C=N[Al]2N=C=N2
CDK_Depict_30_170,real/DECIMER/CDK_Depict_30_170.png,O=[P+]1OSO1
CDK_Depict_30_171,real/DECIMER/CDK_Depict_30_171.png,N[SiH](N([N+](=O)O)[SiH](N)[SiH3])[SiH3]
CDK_Depict_30_172,real/DECIMER/CDK_Depict_30_172.png,C1=C[Si]2=[Zr]=[Si]1C=C2
CDK_Depict_30_173,real/DECIMER/CDK_Depict_30_173.png,C(=O)=[Ir]Cl
CDK_Depict_30_174,real/DECIMER/CDK_Depict_30_174.png,CC1=CC(=S(S1)I)C
CDK_Depict_30_175,real/DECIMER/CDK_Depict_30_175.png,Cl[Pd](I)I
CDK_Depict_30_176,real/DECIMER/CDK_Depict_30_176.png,CCN(C)[Te](N(C)CC)(N(C)CC)N(C)CC
CDK_Depict_30_177,real/DECIMER/CDK_Depict_30_177.png,CN1N=PC=P1
CDK_Depict_30_178,real/DECIMER/CDK_Depict_30_178.png,O=[Mn](=O)(=O)O[Mn](=O)(=O)=O
CDK_Depict_30_179,real/DECIMER/CDK_Depict_30_179.png,B1=CB=CB=C1
CDK_Depict_30_180,real/DECIMER/CDK_Depict_30_180.png,C=C1[Se]C(=C)[Se]1
CDK_Depict_30_181,real/DECIMER/CDK_Depict_30_181.png,CP(ON=C(F)Cl)(F)(F)Cl
CDK_Depict_30_182,real/DECIMER/CDK_Depict_30_182.png,B1=C(OC(=C1F)F)F
CDK_Depict_30_183,real/DECIMER/CDK_Depict_30_183.png,O[Te](=O)(=O)O[Te](=O)(=O)OP
CDK_Depict_30_184,real/DECIMER/CDK_Depict_30_184.png,[B]B(B(OC)OC)OC
CDK_Depict_30_185,real/DECIMER/CDK_Depict_30_185.png,C1CC(=C=O)C1=C=O
CDK_Depict_30_186,real/DECIMER/CDK_Depict_30_186.png,C1CCC(CC1)[Sn](Br)(Br)Br
CDK_Depict_30_187,real/DECIMER/CDK_Depict_30_187.png,C1(=NC(=O)N=N1)N=O
CDK_Depict_30_188,real/DECIMER/CDK_Depict_30_188.png,C=IC(N)[I-]I(=C)=PCI
CDK_Depict_30_189,real/DECIMER/CDK_Depict_30_189.png,[3H]S(=[B])[Si](S(=[B])[3H])(S(=[B])[3H])S(=[B])[3H]
CDK_Depict_30_190,real/DECIMER/CDK_Depict_30_190.png,C[Se]C1=CC=CC(=C1)F
CDK_Depict_30_191,real/DECIMER/CDK_Depict_30_191.png,O=I(F)(F)F
CDK_Depict_30_192,real/DECIMER/CDK_Depict_30_192.png,C[Sn](OCl(=O)(=O)=O)(OCl(=O)(=O)=O)OCl(=O)(=O)=O
CDK_Depict_30_193,real/DECIMER/CDK_Depict_30_193.png,[N-]=[N+]=NI(N=[N+]=[N-])N=[N+]=[N-]
CDK_Depict_30_194,real/DECIMER/CDK_Depict_30_194.png,Br[Zr](Br)I
CDK_Depict_30_195,real/DECIMER/CDK_Depict_30_195.png,CO[Ge](OC)(Br)Br
CDK_Depict_30_196,real/DECIMER/CDK_Depict_30_196.png,C(F)(F)(F)P1P([Te]1)C(F)(F)F
CDK_Depict_30_197,real/DECIMER/CDK_Depict_30_197.png,C[Si](C)(C)C[In](C[Si](C)(C)C)Cl
CDK_Depict_30_198,real/DECIMER/CDK_Depict_30_198.png,O=S1(=S)O[Al](O1)OS(=O)(=S)O[Al]2OS(=O)(=S)O2
CDK_Depict_30_199,real/DECIMER/CDK_Depict_30_199.png,B(=NF)P(P)PP
CDK_Depict_30_200,real/DECIMER/CDK_Depict_30_200.png,CP(=S)(C)S[Sn](C)(C)SP(=S)(C)C
CDK_Depict_30_201,real/DECIMER/CDK_Depict_30_201.png,C1CCC(=[Zr](Cl)Cl)C1
CDK_Depict_30_202,real/DECIMER/CDK_Depict_30_202.png,[B]B=[S-](=PB([B])[B])B([B])[B]
CDK_Depict_30_203,real/DECIMER/CDK_Depict_30_203.png,B1=BC(=BB=C1)C(C)(C)C
CDK_Depict_30_204,real/DECIMER/CDK_Depict_30_204.png,C=C/[SiH]=[SiH]/[SiH]=[SiH]/[SiH]=[SiH]/C=C
CDK_Depict_30_205,real/DECIMER/CDK_Depict_30_205.png,O(S(F)(F)(F)(F)F)S(F)(F)(F)(F)F
CDK_Depict_30_206,real/DECIMER/CDK_Depict_30_206.png,CP(C)N=S(=NP(C)C)(C)C
CDK_Depict_30_207,real/DECIMER/CDK_Depict_30_207.png,CC1=PPP=P1
CDK_Depict_30_208,real/DECIMER/CDK_Depict_30_208.png,C1=CSC(=NO)S1
CDK_Depict_30_209,real/DECIMER/CDK_Depict_30_209.png,Cl[Mo](Cl)(Cl)(Cl)(Cl)I
CDK_Depict_30_210,real/DECIMER/CDK_Depict_30_210.png,C(=C(Cl)[Hg]C(=C(Cl)Cl)Cl)(Cl)Cl
CDK_Depict_30_211,real/DECIMER/CDK_Depict_30_211.png,C[Sn](O[N+](=O)[O-])(O[N+](=O)[O-])O[N+](=O)[O-]
CDK_Depict_30_212,real/DECIMER/CDK_Depict_30_212.png,C1=[As]O[As]=CO1
CDK_Depict_30_213,real/DECIMER/CDK_Depict_30_213.png,[2H]C([2H])([2H])[O+]([2H])C([2H])([2H])[2H]
CDK_Depict_30_214,real/DECIMER/CDK_Depict_30_214.png,N(=[P-])P
CDK_Depict_30_215,real/DECIMER/CDK_Depict_30_215.png,C(=[Si](P(=O)(O)O)P(=O)(O)O)(Cl)Cl
CDK_Depict_30_216,real/DECIMER/CDK_Depict_30_216.png,CCC(N)[Si]1=CC=CC=C1
CDK_Depict_30_217,real/DECIMER/CDK_Depict_30_217.png,C1#C[Se]C#C[Se]C#C[Se]1
CDK_Depict_30_218,real/DECIMER/CDK_Depict_30_218.png,CCC=[W](Cl)(Cl)(Cl)Cl
CDK_Depict_30_219,real/DECIMER/CDK_Depict_30_219.png,C1=CS(=S)NS1
CDK_Depict_30_220,real/DECIMER/CDK_Depict_30_220.png,F[Cr](F)(F)(Cl)(Cl)Cl
CDK_Depict_30_221,real/DECIMER/CDK_Depict_30_221.png,CCSOP(O)OSCC
CDK_Depict_30_223,real/DECIMER/CDK_Depict_30_223.png,C(#P=O)[N+](C#P=O)(C#P=O)[O-]
CDK_Depict_30_224,real/DECIMER/CDK_Depict_30_224.png,C1=C[GeH]=C[GeH]=C1
CDK_Depict_30_225,real/DECIMER/CDK_Depict_30_225.png,C[I-][Si](Cl)(Cl)I
CDK_Depict_30_226,real/DECIMER/CDK_Depict_30_226.png,B1(B(OOOB1C)C)C
CDK_Depict_30_227,real/DECIMER/CDK_Depict_30_227.png,N(=[Re](F)(F)(F)(F)F)Cl
CDK_Depict_30_228,real/DECIMER/CDK_Depict_30_228.png,CCCCSSNC(=O)F
CDK_Depict_30_229,real/DECIMER/CDK_Depict_30_229.png,CS1(C[I-]1)OS(C)(C)[I-]C
CDK_Depict_30_230,real/DECIMER/CDK_Depict_30_230.png,C(=N\[As])(\N)/N([As])[As]
CDK_Depict_30_231,real/DECIMER/CDK_Depict_30_231.png,[C-]#[N+]C1=NS(=[Se])N=C1[N+]#[C-]
CDK_Depict_30_232,real/DECIMER/CDK_Depict_30_232.png,C=C(O)SOSC(=C)O
CDK_Depict_30_233,real/DECIMER/CDK_Depict_30_233.png,C1=C[Si](C(=C1F)F)F
CDK_Depict_30_234,real/DECIMER/CDK_Depict_30_234.png,[Se]1[Se][Se][Se][Se][Se][Se]1
CDK_Depict_30_236,real/DECIMER/CDK_Depict_30_236.png,CCN([Si](Br)(Br)Br)[Si](Br)(Br)Br
CDK_Depict_30_237,real/DECIMER/CDK_Depict_30_237.png,C1(=N[GeH2]1)F
CDK_Depict_30_238,real/DECIMER/CDK_Depict_30_238.png,B(O)(O)SB(O)O
CDK_Depict_30_239,real/DECIMER/CDK_Depict_30_239.png,C(=O)[O+]1OO1
CDK_Depict_30_240,real/DECIMER/CDK_Depict_30_240.png,CC[As](CC)(C[As](CC)(CC)(F)F)(F)F
CDK_Depict_30_241,real/DECIMER/CDK_Depict_30_241.png,C(C([SiH2]C(Cl)Cl)Cl)([SiH2]C(Cl)Cl)Cl
CDK_Depict_30_242,real/DECIMER/CDK_Depict_30_242.png,[2H]OP=S(=O)(O[2H])P=S
CDK_Depict_30_243,real/DECIMER/CDK_Depict_30_243.png,CCO[Ge](C[Si](C)(C)CCl)(OCC)OCC
CDK_Depict_30_245,real/DECIMER/CDK_Depict_30_245.png,C(C(F)(F)[Se][Se]C(C(F)(F)F)(F)F)(F)(F)F
CDK_Depict_30_246,real/DECIMER/CDK_Depict_30_246.png,N([N+](NF)(NF)[O-])F
CDK_Depict_30_247,real/DECIMER/CDK_Depict_30_247.png,N12N3[Se]N([Se]1)N([Se]2)[Se]3
CDK_Depict_30_248,real/DECIMER/CDK_Depict_30_248.png,C[Si](C)(C)[P+]([N-]N)([S-])Cl
CDK_Depict_30_249,real/DECIMER/CDK_Depict_30_249.png,COS(=O)C([NH+]=[N-])OS(=O)C
CDK_Depict_30_250,real/DECIMER/CDK_Depict_30_250.png,[Al-](Br)(Br)(Br)I
CDK_Depict_30_251,real/DECIMER/CDK_Depict_30_251.png,C1C(=O)N[Si](=S)S1
CDK_Depict_30_252,real/DECIMER/CDK_Depict_30_252.png,C1C(OS(=O)O1)C#CF
CDK_Depict_30_253,real/DECIMER/CDK_Depict_30_253.png,C(CN=O)C(CCN=O)N=O
CDK_Depict_30_254,real/DECIMER/CDK_Depict_30_254.png,C[As](=S)(C)[As](=S)(C)C
CDK_Depict_30_255,real/DECIMER/CDK_Depict_30_255.png,C1(=NI=IN1)Cl
CDK_Depict_30_256,real/DECIMER/CDK_Depict_30_256.png,C1(=S)OP(O1)OC(=S)OP2OC(=S)O2
CDK_Depict_30_257,real/DECIMER/CDK_Depict_30_257.png,CN(C)P(C(=C(F)F)F)C(=C(F)F)F
CDK_Depict_30_258,real/DECIMER/CDK_Depict_30_258.png,C(=N)(N)[Ga](C(=N)N)C(=N)N
CDK_Depict_30_259,real/DECIMER/CDK_Depict_30_259.png,C(=O)C([Hg]Br)([Hg]Br)[Hg]Br
CDK_Depict_30_260,real/DECIMER/CDK_Depict_30_260.png,B(CC(B(O)O)B(O)O)(O)O
CDK_Depict_30_261,real/DECIMER/CDK_Depict_30_261.png,CCS(S(SI)(I)I)(I)I
CDK_Depict_30_262,real/DECIMER/CDK_Depict_30_262.png,N1=[S+][Te](=NS1)Cl
CDK_Depict_30_263,real/DECIMER/CDK_Depict_30_263.png,C1(=NC(=[N+](C(=N1)F)[Xe]F)F)F
CDK_Depict_30_264,real/DECIMER/CDK_Depict_30_264.png,CN[Sn](NC)(NC)NC
CDK_Depict_30_265,real/DECIMER/CDK_Depict_30_265.png,C(/C=C/C#P)P(P)(P)(P)Br
CDK_Depict_30_266,real/DECIMER/CDK_Depict_30_266.png,CC(C)N/C=C(/NC(C)C)\[Si]
CDK_Depict_30_267,real/DECIMER/CDK_Depict_30_267.png,P12P3SP(S1)P(S2)S3
CDK_Depict_30_268,real/DECIMER/CDK_Depict_30_268.png,[2H]P(O[3H])[Si]
CDK_Depict_30_269,real/DECIMER/CDK_Depict_30_269.png,N1=PP=NS1
CDK_Depict_30_271,real/DECIMER/CDK_Depict_30_271.png,C[Si](C)(C)C[Pb](C[Si](C)(C)C)(C[Si](C)(C)C)Cl
CDK_Depict_30_272,real/DECIMER/CDK_Depict_30_272.png,CC#C[Sb](C#CC)(C#CC)(C#CC)C#CC
CDK_Depict_30_273,real/DECIMER/CDK_Depict_30_273.png,CCC=[Si]1O[Si]O1
CDK_Depict_30_274,real/DECIMER/CDK_Depict_30_274.png,[B-]([N+](=O)[O-])([N+](=O)[O-])(F)F
CDK_Depict_30_275,real/DECIMER/CDK_Depict_30_275.png,Cl[I-]1([Cl+][I-]([Cl+]1)(Cl)Cl)Cl
CDK_Depict_30_276,real/DECIMER/CDK_Depict_30_276.png,C(#N)[Se](C#N)(F)F
CDK_Depict_30_277,real/DECIMER/CDK_Depict_30_277.png,CC(C)(C)N1N(O1)C(C)(C)C
CDK_Depict_30_278,real/DECIMER/CDK_Depict_30_278.png,COC1=C(OC(O1)(F)F)F
CDK_Depict_30_279,real/DECIMER/CDK_Depict_30_279.png,N(=O)O[N+](=O)N1[N+](=O)O[N+]1=O
CDK_Depict_30_280,real/DECIMER/CDK_Depict_30_280.png,CSC(=[N+]=C(SC)Cl)Cl
CDK_Depict_30_281,real/DECIMER/CDK_Depict_30_281.png,C(=C(Cl)Cl)(SP(=S)(N)N)Cl
CDK_Depict_30_282,real/DECIMER/CDK_Depict_30_282.png,CC(C)(C)N=[Cr](=NC(C)(C)C)(Cl)Cl
CDK_Depict_30_283,real/DECIMER/CDK_Depict_30_283.png,C1=NNSS1(=[Fe])(S)S
CDK_Depict_30_284,real/DECIMER/CDK_Depict_30_284.png,C#CP(=[Te])(O)[Te]
CDK_Depict_30_285,real/DECIMER/CDK_Depict_30_285.png,O=[Os]1(=O)O[Os](=O)(=O)O1
CDK_Depict_30_286,real/DECIMER/CDK_Depict_30_286.png,F[P+](=S)[S-](=S=S)=[W]
CDK_Depict_30_287,real/DECIMER/CDK_Depict_30_287.png,CN(C)[SiH](N(C)C)[Si](N(C)C)(N(C)C)N(C)C
CDK_Depict_30_288,real/DECIMER/CDK_Depict_30_288.png,C(OS(=O)Cl)(OS(=O)Cl)(OS(=O)Cl)OS(=O)Cl
CDK_Depict_30_289,real/DECIMER/CDK_Depict_30_289.png,CC=C1CN(C1)[N+](=O)O
CDK_Depict_30_290,real/DECIMER/CDK_Depict_30_290.png,B(F)([Si](F)(F)F)[Si](F)(F)F
CDK_Depict_30_291,real/DECIMER/CDK_Depict_30_291.png,CC(C)(C)[N+](C)(C)P(=N)(N(C)C)N(C)C
CDK_Depict_30_293,real/DECIMER/CDK_Depict_30_293.png,B(=S(=S)=S(=S)=S(=S)=S(=S)=S)CC
CDK_Depict_30_294,real/DECIMER/CDK_Depict_30_294.png,CCCC[Te](Br)(Br)Br
CDK_Depict_30_295,real/DECIMER/CDK_Depict_30_295.png,CC(C)OP(=S)(NC)Cl
CDK_Depict_30_296,real/DECIMER/CDK_Depict_30_296.png,S1[SnH2]S[SnH2]S[SnH2]1
CDK_Depict_30_297,real/DECIMER/CDK_Depict_30_297.png,C1=NNN(N=C1)Cl
CDK_Depict_30_298,real/DECIMER/CDK_Depict_30_298.png,CS(N=O)(I)(I)(I)I
CDK_Depict_30_299,real/DECIMER/CDK_Depict_30_299.png,C1C[In](N=C1)N
CDK_Depict_30_300,real/DECIMER/CDK_Depict_30_300.png,C1NC(=O)SC(=O)S1
CDK_Depict_30_301,real/DECIMER/CDK_Depict_30_301.png,C1=ISI=C1
CDK_Depict_30_302,real/DECIMER/CDK_Depict_30_302.png,[3H]/[W](=N/I)=S
CDK_Depict_30_303,real/DECIMER/CDK_Depict_30_303.png,B1(OB(OB(O1)C=C)C)C
CDK_Depict_30_304,real/DECIMER/CDK_Depict_30_304.png,CS[P+](=S)OC(=C)O[P+](=S)SC
CDK_Depict_30_305,real/DECIMER/CDK_Depict_30_305.png,C[SiH]1[SiH](SC(=C2S[SiH]([SiH](S2)C)C)S1)C
CDK_Depict_30_306,real/DECIMER/CDK_Depict_30_306.png,[B-]([N+](C)(C)C)(F)(F)Cl
CDK_Depict_30_307,real/DECIMER/CDK_Depict_30_307.png,O=[Te](=O)(Cl)Cl
CDK_Depict_30_308,real/DECIMER/CDK_Depict_30_308.png,CO[Al](OC)Br
CDK_Depict_30_309,real/DECIMER/CDK_Depict_30_309.png,CC1=CC(=[O+][Si]O1)C
CDK_Depict_30_310,real/DECIMER/CDK_Depict_30_310.png,C1=C[Te]1(C(=O)O)(C(=O)O)(C(=O)O)C(=O)O
CDK_Depict_30_311,real/DECIMER/CDK_Depict_30_311.png,C(#P(F)P=C=O)N=[N+]=[N-]
CDK_Depict_30_312,real/DECIMER/CDK_Depict_30_312.png,[2H][B-]([2H])([2H])C#N
CDK_Depict_30_313,real/DECIMER/CDK_Depict_30_313.png,N1=[Si](N=[Si](N=[Si]1Cl)Cl)Cl
CDK_Depict_30_314,real/DECIMER/CDK_Depict_30_314.png,C1=C[Ge](C=C[Ge]1(I)I)(I)I
CDK_Depict_30_315,real/DECIMER/CDK_Depict_30_315.png,C(F)(F)(F)[Se]C(F)(SCl)Cl
CDK_Depict_30_316,real/DECIMER/CDK_Depict_30_316.png,[2H]C([2H])([2H])[Si]([2H])(C)C([2H])([2H])[2H]
CDK_Depict_30_317,real/DECIMER/CDK_Depict_30_317.png,CCOC1=NC=CN=C1OCC
CDK_Depict_30_318,real/DECIMER/CDK_Depict_30_318.png,SS(=S)(=S)S(=S)(=S)[I-]S(=S)(=S)S
CDK_Depict_30_319,real/DECIMER/CDK_Depict_30_319.png,C(=O)(N)NO[Si]NC(=O)N
CDK_Depict_30_320,real/DECIMER/CDK_Depict_30_320.png,B1(NB(SS1)C)C
CDK_Depict_30_321,real/DECIMER/CDK_Depict_30_321.png,CI(#C)OOS
CDK_Depict_30_322,real/DECIMER/CDK_Depict_30_322.png,O=[Sn]1O[Bi](O1)O[Sn](=O)O[Bi]2O[Sn](=O)O2
CDK_Depict_30_323,real/DECIMER/CDK_Depict_30_323.png,[B](P)[I-]B([I-][B]P)[I-]P[I-][B]P
CDK_Depict_30_324,real/DECIMER/CDK_Depict_30_324.png,N#[Ru-](Br)(Br)(Br)Br
CDK_Depict_30_325,real/DECIMER/CDK_Depict_30_325.png,C1(=IC(=IC(=I1)Cl)Cl)Cl
CDK_Depict_30_326,real/DECIMER/CDK_Depict_30_326.png,CC(CO)ONN(OC(C)CO)OC(C)CO
CDK_Depict_30_327,real/DECIMER/CDK_Depict_30_327.png,CCCO[Pr](OCCC)OCCC
CDK_Depict_30_328,real/DECIMER/CDK_Depict_30_328.png,C(C(Cl)(Cl)Br)(N=S(F)F)(Cl)Cl
CDK_Depict_30_329,real/DECIMER/CDK_Depict_30_329.png,C1(=[Se])[Se][Ba][Se]1
CDK_Depict_30_330,real/DECIMER/CDK_Depict_30_330.png,[3H]C1=CC(=[Si]C(=C1)[3H])[3H]
CDK_Depict_30_331,real/DECIMER/CDK_Depict_30_331.png,C[Si](C)(C)CSC([Si](C)(C)C)([Si](C)(C)C)Br
CDK_Depict_30_332,real/DECIMER/CDK_Depict_30_332.png,[2H]S(=BOOOON)(=C=O)OOOO
CDK_Depict_30_333,real/DECIMER/CDK_Depict_30_333.png,N1(P(N(P(N(P1Br)Br)Br)Br)Br)Br
CDK_Depict_30_334,real/DECIMER/CDK_Depict_30_334.png,[Ca][Ca][Ca][Ca][Ca][Ca][Ca][Ca][Ca][Ca]
CDK_Depict_30_335,real/DECIMER/CDK_Depict_30_335.png,C1=C(C(=C(S1)I)P=O)P=O
CDK_Depict_30_336,real/DECIMER/CDK_Depict_30_336.png,CI1(=C)C=C1
CDK_Depict_30_337,real/DECIMER/CDK_Depict_30_337.png,CCP(#SCC)I
CDK_Depict_30_338,real/DECIMER/CDK_Depict_30_338.png,CNP(=C)(NCC#C)F
CDK_Depict_30_339,real/DECIMER/CDK_Depict_30_339.png,B(O[Si]C)(O[Si]C)O[Si]C
CDK_Depict_30_340,real/DECIMER/CDK_Depict_30_340.png,CC(C)(C)P(=O)(CN=[N+]=[N-])C(C)(C)C
CDK_Depict_30_341,real/DECIMER/CDK_Depict_30_341.png,CCI(O)(O)(O)I(O)O
CDK_Depict_30_342,real/DECIMER/CDK_Depict_30_342.png,CN(OC)[Al](C)Cl
CDK_Depict_30_343,real/DECIMER/CDK_Depict_30_343.png,S1S[Se][Se][Se][Se][Se]S1
CDK_Depict_30_344,real/DECIMER/CDK_Depict_30_344.png,CS=1(=CNC=NC1)C
CDK_Depict_30_345,real/DECIMER/CDK_Depict_30_345.png,CCP(CC)C=C=C
CDK_Depict_30_346,real/DECIMER/CDK_Depict_30_346.png,COCC(OCCI)I
CDK_Depict_30_347,real/DECIMER/CDK_Depict_30_347.png,C[Te]1(CCOCC1)OCl(=O)(=O)=O
CDK_Depict_30_348,real/DECIMER/CDK_Depict_30_348.png,O=[Ta](=O)O[Ta](=O)=O
CDK_Depict_30_349,real/DECIMER/CDK_Depict_30_349.png,C[P+](F)(F)F
CDK_Depict_30_350,real/DECIMER/CDK_Depict_30_350.png,O1[GeH2]O[Ge]2O[Ge]O[GeH2]O[Ge](O2)(O[Ge]1)O[GeH3]
CDK_Depict_30_351,real/DECIMER/CDK_Depict_30_351.png,B(C#N)(OC#CC=O)F
CDK_Depict_30_352,real/DECIMER/CDK_Depict_30_352.png,C=[U]=C(C#N)[N+]#[C-]
CDK_Depict_30_353,real/DECIMER/CDK_Depict_30_353.png,C(=O)(N=S(=NC(=O)F)(F)F)F
CDK_Depict_30_354,real/DECIMER/CDK_Depict_30_354.png,B1(N(B(N(B(N1[AlH2])Cl)[AlH2])Cl)[AlH2])Cl
CDK_Depict_30_355,real/DECIMER/CDK_Depict_30_355.png,CC(=S(C)(F)(F)F)C
CDK_Depict_30_356,real/DECIMER/CDK_Depict_30_356.png,C(=O)=[Cr](=C=O)=C=S
CDK_Depict_30_357,real/DECIMER/CDK_Depict_30_357.png,C[Si](C)(C)C[Al](C[Si](C)(C)C)I
CDK_Depict_30_358,real/DECIMER/CDK_Depict_30_358.png,N=NN(OOO[Si])OOS
CDK_Depict_30_359,real/DECIMER/CDK_Depict_30_359.png,C(=C(/N(Br)Br)\Br)(\N)/Br
CDK_Depict_30_360,real/DECIMER/CDK_Depict_30_360.png,P12P3[As]1[As]23
CDK_Depict_30_361,real/DECIMER/CDK_Depict_30_361.png,C1(=C2[Se]C(=C([Se]2)I)I)[Se]C(=C([Se]1)I)I
CDK_Depict_30_362,real/DECIMER/CDK_Depict_30_362.png,CCN([Al](CC)CC)[Al](CC)CC
CDK_Depict_30_363,real/DECIMER/CDK_Depict_30_363.png,CS(=O)(=O)[Si](O)(O)S(=O)(=O)C
CDK_Depict_30_364,real/DECIMER/CDK_Depict_30_364.png,C[Si](C)(C)C[Ga](C[Si](C)(C)C)Br
CDK_Depict_30_365,real/DECIMER/CDK_Depict_30_365.png,C[Ge]1(C[Si](C1)(Cl)Cl)C
CDK_Depict_30_366,real/DECIMER/CDK_Depict_30_366.png,O(F)[Al-](F)(F)F
CDK_Depict_30_367,real/DECIMER/CDK_Depict_30_367.png,C1(=C([Se]C(=S)[Se]1)S)S
CDK_Depict_30_368,real/DECIMER/CDK_Depict_30_368.png,C(F)(F)(F)[As](C(F)(F)F)O[As](C(F)(F)F)C(F)(F)F
CDK_Depict_30_370,real/DECIMER/CDK_Depict_30_370.png,CC(C)P(=N[Si](C)(C)C)(Br)Br
CDK_Depict_30_371,real/DECIMER/CDK_Depict_30_371.png,C[S+](C)[Te](Cl)(Cl)Cl
CDK_Depict_30_372,real/DECIMER/CDK_Depict_30_372.png,B(C(=C=O)[Si](C)(C)C)(Cl)Cl
CDK_Depict_30_373,real/DECIMER/CDK_Depict_30_373.png,CCCS[In](SCCC)SCCC
CDK_Depict_30_374,real/DECIMER/CDK_Depict_30_374.png,C(=O)=[SnH]O[SnH3]
CDK_Depict_30_375,real/DECIMER/CDK_Depict_30_375.png,CN1N(SCCS1)C
CDK_Depict_30_376,real/DECIMER/CDK_Depict_30_376.png,[B][B]C(P([B])[B])P([B])[B]
CDK_Depict_30_377,real/DECIMER/CDK_Depict_30_377.png,CS(=S)(=S)[S-](=O)=S
CDK_Depict_30_378,real/DECIMER/CDK_Depict_30_378.png,[SiH2]1[SiH2]P2[SiH2][SiH2]P([SiH2]1)[SiH2]2
CDK_Depict_30_379,real/DECIMER/CDK_Depict_30_379.png,B1=CC[SiH2][SiH2]C=C1
CDK_Depict_30_380,real/DECIMER/CDK_Depict_30_380.png,CCSC=S=S(=S)=S(=S)=S
CDK_Depict_30_381,real/DECIMER/CDK_Depict_30_381.png,C(C(C(F)Cl)(F)Cl)(F)Cl
CDK_Depict_30_382,real/DECIMER/CDK_Depict_30_382.png,CP(C)C[Bi](CP(C)C)CP(C)C
CDK_Depict_30_383,real/DECIMER/CDK_Depict_30_383.png,CCC/C=S\1/SSSSS1=O
CDK_Depict_30_384,real/DECIMER/CDK_Depict_30_384.png,S1[Ga]S[Ga]1
CDK_Depict_30_385,real/DECIMER/CDK_Depict_30_385.png,C1(=[Ge]=N1)Cl
CDK_Depict_30_386,real/DECIMER/CDK_Depict_30_386.png,B1=NC(=CC=C1)N(N([Si])[Si])[Si]
CDK_Depict_30_387,real/DECIMER/CDK_Depict_30_387.png,C1=CON(P=C1)OO
CDK_Depict_30_388,real/DECIMER/CDK_Depict_30_388.png,C(=P(Cl)(Cl)Cl)[P+](Cl)(Cl)Cl
CDK_Depict_30_389,real/DECIMER/CDK_Depict_30_389.png,C[Si](C)(C)C(=O)N[In]NC(=O)[Si](C)(C)C
CDK_Depict_30_390,real/DECIMER/CDK_Depict_30_390.png,N(P(=O)(Cl)Cl)P(=O)(Cl)Cl
CDK_Depict_30_391,real/DECIMER/CDK_Depict_30_391.png,[2H]C(I)I([2H])P
CDK_Depict_30_392,real/DECIMER/CDK_Depict_30_392.png,CO[Si](O)(O)O[Si](O)(O)OC(O)O
CDK_Depict_30_393,real/DECIMER/CDK_Depict_30_393.png,CN=S(=C=S(=NC)(C)C)(C)C
CDK_Depict_30_394,real/DECIMER/CDK_Depict_30_394.png,[B-]1C[N+]([B-](C[N+]1(C)C)C#N)(C)C
CDK_Depict_30_395,real/DECIMER/CDK_Depict_30_395.png,B1(B(C=CC=C1)C)C
CDK_Depict_30_396,real/DECIMER/CDK_Depict_30_396.png,S1[Sb]S[Sb]2S[Sb]S[Sb]1S2
CDK_Depict_30_397,real/DECIMER/CDK_Depict_30_397.png,C(=NS(=O)(=O)OS(=O)(=O)N=C=O)=O
