image_id,file_path,SMILES
LTS0274279,img/LTS0274279.png,COc1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C)cc(O)c3C(=O)c3c(O)cc(O)cc31)c1cc(C)cc(O)c1C2=O
LTS0274280,img/LTS0274280.png,CC(C)=CCC[C@]1(C)Oc2ccc(O)cc2[C@H]2C=C(C(=O)O)CC[C@@H]21
LTS0274281,img/LTS0274281.png,CC(=O)c1c(OC2OC(CO)C(O)C(O)C2O)ccc(OC2OC(CO)C(O)C(O)C2O)c1CCc1ccc(O)cc1
LTS0274282,img/LTS0274282.png,COc1ccc2c(c1)[C@]13C[C@H]4[C@H]([C@H]5C[C@@H](C1=N2)N4[C@@H](C)[C@@H]5C=O)[C@H]3OC(C)=O
LTS0274283,img/LTS0274283.png,CC=C(C)C(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(CO)=CC2C2C(C)(C)C12OC(=O)C(C)C
LTS0274284,img/LTS0274284.png,C[C@]12O[C@H]1[C@@H]1O[C@H]3C[C@]1(O)[C@@H]2[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)O3
LTS0274285,img/LTS0274285.png,COCc1c(O)cc(C)cc1Oc1c(C)c(C(=O)OC)c(O)c(C)c1O
LTS0274286,img/LTS0274286.png,CC1=CC(=O)C23[C@@H](C)CC[C@H](C(C)C)[C@H]2[C@H]13
LTS0274287,img/LTS0274287.png,CC(O)=NC(C(=O)OC1CC2C(C)(C)CCC(O)C2(C)C2=C1C(=O)OC2)C(C)C
LTS0274288,img/LTS0274288.png,O=C(O[C@H]1[C@H](CO)O[C@H](O[C@H]2[C@H](CO)O[C@H](Oc3cccc4c(=O)c5cccc(O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6OC(=O)c6ccc(O)cc6)c5oc34)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H]1O)c1ccc(O)cc1
LTS0274289,img/LTS0274289.png,CCCCC(=O)O[C@H]1[C@H](OC(=O)[C@H](C)CC)[C@@H](COC(=O)[C@H](C)CC)O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H]1OC(=O)[C@H](C)CC
LTS0274290,img/LTS0274290.png,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)CC)c2O)c(O)c1C
LTS0274291,img/LTS0274291.png,CCO[C@H]1C[C@@H]2C[C@@H]([C@@]3(C)[C@H](C)C[C@H](OC(C)=O)[C@]4(COC(C)=O)[C@@H]3C[C@@H](O)[C@H](OC(=O)[C@H](C)CC)[C@]43CO3)O[C@@H]2O1
LTS0274292,img/LTS0274292.png,C=C(C)C(C)c1cc(C=CC(=O)c2ccc(O)cc2)c(OC)cc1O
LTS0274293,img/LTS0274293.png,CCCC[C@H]1CCCCC[C@@H](C)c2cc(O)c(c(O)c2)[C@@H](CCCC)CCCCC[C@@H](C)C2=CC(=O)C1=C(O)C2=O
LTS0274294,img/LTS0274294.png,CCCCCCCC(CC1=C(C=CCCCC=CCO)C(=O)OC1=O)C1=C(C)C(=O)OC1=O
LTS0274295,img/LTS0274295.png,COc1cc2c(cc1OC)[C@@]13CCNC[C@@]45O[C@@H]4CO[C@@H]4CC(=O)N2[C@H]1[C@H]4[C@@]5(O)CC3=O
LTS0274296,img/LTS0274296.png,CO[C@H]1C[C@H](O[C@H]2[C@@H](OC)C[C@H](O[C@@H]3CC4=CC[C@H]5C(=O)[C@@](C)(C6=CC(=O)O[C@@H]6C)CC[C@@H]5[C@@]4(C)C[C@H]3O)O[C@@H]2C)O[C@@H](C)[C@H]1O[C@H]1C[C@H](OC)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
LTS0274297,img/LTS0274297.png,C/C=C/CCCC(CCCCCCCCC)OC(=O)/C=C(/C)C(=O)O
LTS0274298,img/LTS0274298.png,CC(=O)O[C@H]1C[C@@](C)(O)[C@@]23O[C@@H]2[C@@H]2O[C@]2(C)[C@@H]3C2OC(=O)C(C)[C@@H]21
LTS0274299,img/LTS0274299.png,C[C@@H]1O[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(OC(=O)[C@H]4O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]4O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
LTS0274300,img/LTS0274300.png,Cc1nc(C)c(C(=O)OC2CC3CCN(C)C3C3c4cc5c(cc4C(=O)OC23)OCO5)cc1C(=O)OC1CC2CCN(C)C2C2c3cc4c(cc3C(=O)OC12)OCO4
LTS0274301,img/LTS0274301.png,C=C1C(=O)O[C@H]2C[C@@H](C)[C@@H]3[C@@H](O)C[C@@H](O)[C@@]3(C)[C@H](O)[C@H]12
LTS0274302,img/LTS0274302.png,CC(C)CN=C(O)C1C(c2ccc3c(c2)OCO3)C=CC(C(=O)N2CCCCC2)C1c1ccc2c(c1)OCO2
LTS0274303,img/LTS0274303.png,O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12
LTS0274304,img/LTS0274304.png,CCCCCCCCCCCCCCCCCCCC[C@@H](O)C(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCC[C@H](C)CC
LTS0274305,img/LTS0274305.png,C=C1CC23CC4C5C6(C)CN4C4C2(O)C(O)C1C(O)C3(OC(C)=O)C54CC(OC(=O)C(C)CC)C6OC(C)=O
LTS0274306,img/LTS0274306.png,COC(=O)Cc1cc(O)c(C/C=C(\C)CC/C=C(\C)[C@H](O)C(=O)C=C(C)C)cc1O
LTS0274307,img/LTS0274307.png,CC(=O)OC=CC(=COC(C)=O)C(C)(CC=C(C)C#CCC(C)C)OC(C)=O
LTS0274308,img/LTS0274308.png,CC=C(C)C(=O)OC1CCC2(O)C(OC(=O)C=C(C)C)c3occ(C)c3CC2(C)C1C
LTS0274309,img/LTS0274309.png,CC=C(C)C(=O)OC1C2=CC(=O)C(C)(OC(C)=O)C(=O)C2=COC12OC(C)CCC2O
LTS0274310,img/LTS0274310.png,COc1c(O)ccc2c1O[C@@H](c1ccc(O)c(O)c1)CC2=O
LTS0274311,img/LTS0274311.png,C=C1CC[C@@H]2C(C)(C)C[C@H](O)C[C@@]2(C)[C@@H]1CC/C(C)=C/COC(C)=O
LTS0274312,img/LTS0274312.png,C=C(C)[C@H]1C[C@]2(C)[C@@H](C)CC(=O)C[C@@H]2[C@H](OC(=O)C/C(C)=C/C)[C@@H]1OC(C)=O
LTS0274313,img/LTS0274313.png,C[C@@H]1C[C@H]2[C@]3(C)CC[C@@]4(C)[C@@H]5CC[C@]6(O)OC(=O)[C@@]5(CC[C@@H]4[C@@]3(C)CC[C@@]2(C)[C@H](O)C1=O)[C@H]6C
LTS0274314,img/LTS0274314.png,COc1cc(C=CC(=O)OCC2OC(O[C@]3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)ccc1O
LTS0274315,img/LTS0274315.png,CC(C)[C@H](C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4[C@H](C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
LTS0274316,img/LTS0274316.png,O=C(O)C[C@H]1[C@@H]2C[C@H]3C=C[C@@H](c4ccccc4)[C@@H]4C=C[C@H]1[C@H]2[C@@H]43
LTS0274317,img/LTS0274317.png,C/C=C/C=C/C(=O)OC1CCC2OC2C(O)C(O)C(CCC)OC1=O
LTS0274318,img/LTS0274318.png,CC12CC[C@@]3(C[C@H]1O)C(C)(C)CCC[C@@]23C
LTS0274319,img/LTS0274319.png,COc1cc(-c2oc3cc(O[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]2O)ccc1O
LTS0274320,img/LTS0274320.png,CC1=C2CC(C(O)(CO)CO)CCC2(C)CCC1=O
LTS0274321,img/LTS0274321.png,COc1ccc(C=Cc2cc(O)c(OC3OC(CO)C(O)C(O)C3O)c(=O)o2)cc1O
LTS0274322,img/LTS0274322.png,CO[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@H](O)CO[C@H]2OC/C=C(\CC[C@@H](C)[C@H]2C[C@@H](O)[C@H]3[C@]4(O)C[C@H](OS(=O)(=O)O)[C@H]5[C@@H](O)[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)C(C)C)OC[C@@H](O)[C@@H]1O
LTS0274323,img/LTS0274323.png,O=C(O)[C@H]1CCC(O)=N1
LTS0274324,img/LTS0274324.png,N#C[C@@]1(O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)C=C[C@H](O)C1
LTS0274325,img/LTS0274325.png,CC=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C2O)C(OC(=O)CC(C)C)C(=O)CC(O)C(C)C(=O)O1
LTS0274326,img/LTS0274326.png,CNc1ccc(C[C@H](N=C(C)O)C(C)=O)cc1
LTS0274327,img/LTS0274327.png,CC[C@H](C)[C@@H](CO)N=C(O)/C=C/[C@@]1(C)OC1[C@@H](C)C[C@H](O)CC
LTS0274328,img/LTS0274328.png,COC(=O)[C@@]1([C@H]2OC(=O)C[C@@H]2C)CC(=O)c2c(ccc(-c3ccc4c(c3O)C(O)=C3C(=O)C[C@@H](C)[C@@H](O)[C@@]3(C(=O)OC)O4)c2O)O1
LTS0274329,img/LTS0274329.png,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(C=O)[C@@H]5[C@H](O)C[C@@]4(C)[C@]3(C)C[C@H](O)[C@@]2(C)C[C@@H]1O
LTS0274330,img/LTS0274330.png,COC(=O)C12CCC(C)C(C)(O)C1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2
LTS0274331,img/LTS0274331.png,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
LTS0274332,img/LTS0274332.png,C#C/C=C\[C@H](Cl)[C@@H](O)[C@H]1C/C=C(/Cl)C[C@H](Br)[C@@H](CC)O1
LTS0274333,img/LTS0274333.png,CC(C)(O)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)C(=O)O
LTS0274334,img/LTS0274334.png,COc1cc2c3c(c(=O)n(C)c2cc1OC)C=CC(C)(C)O3
LTS0274335,img/LTS0274335.png,COc1cc2c(c(OC)c1OC)-c1c(cc(O)c(OC)c1OC)[C@H]1O[C@@H]2[C@H](C)[C@@H]1C
LTS0274336,img/LTS0274336.png,COC1(C)CCC23C(C)CCC(C(C)C)C2C13
LTS0274337,img/LTS0274337.png,COc1c(CC=C(C)C)c(O)cc2c1C[C@H](c1ccc(O)c(CC=C(C)C)c1O)CO2
LTS0274338,img/LTS0274338.png,C=C1C(=O)OC2(C)CCC1CC1OC1(C)CC=CC(C)(O)CCC2O
LTS0274339,img/LTS0274339.png,CC(C)=CCCC1(C)C=Cc2c(ccc3c4c([nH]c23)C(=O)C=C(C)C4=O)O1
LTS0274340,img/LTS0274340.png,CC(OC(=O)c1cccnc1)C1(O)CCC2(O)C3(O)CC=C4CC(O)CCC4(C)C3CC(OC(=O)C=Cc3ccccc3)C12C
LTS0274341,img/LTS0274341.png,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](OC(=O)/C=C\c6ccc(O)c(O)c6)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C
LTS0274342,img/LTS0274342.png,CC(C)[C@@H](C)/C=C/[C@H](C)[C@H]1CC[C@@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@@]21C
LTS0274343,img/LTS0274343.png,CO[C@H]1/C=C/C=C/CCC[C@@H](C)OC(=O)/C=C\C=C\C[C@H](O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)/C=C/C=C\C[C@H](O)C1
LTS0274344,img/LTS0274344.png,CC(C)c1cc2c(cc1O)[C@@]1(C)[C@H]3O[C@H]3C(=O)C(C)(C)[C@@H]1CC2
LTS0274345,img/LTS0274345.png,C=CC(C)(O)CCC=C(C)C(=O)OC1CC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(COC7OCC(O)C(O)C7OC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2CC1(C)C
LTS0274346,img/LTS0274346.png,C=C(C)C(CC=C(C)C)Cc1c(OC)cc(O)c2c1OC(c1cc(OC)c(O)cc1O)CC2=O
LTS0274347,img/LTS0274347.png,C=C(CC[C@@H](C)[C@@H]1CC[C@H]2C3=CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C
LTS0274348,img/LTS0274348.png,C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
LTS0274349,img/LTS0274349.png,COc1ccc(CCCCC(O)CCc2ccc(OC)cc2)cc1
LTS0274350,img/LTS0274350.png,CC(C)=CC(=O)C[C@H](C)[C@@H]1CC[C@]2(C)C3=CC(=O)[C@H]4C(C)(C)[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C
LTS0274351,img/LTS0274351.png,C[C@]12C=C[C@@]3(CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]3C[C@@H]1O)C2
LTS0274352,img/LTS0274352.png,CC1=C2C[C@]3(C)[C@@H](C)CC[C@@H]4O[C@@]43C[C@H]2OC1=O
LTS0274353,img/LTS0274353.png,COC(=O)/C=C(C)\C=C\[C@]1(O)[C@@]2(C)CO[C@]1(C)C[C@@H](O)C2
LTS0274354,img/LTS0274354.png,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C[C@@H](O)[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2
LTS0274355,img/LTS0274355.png,COc1c2c(cc(O)c1C(C)=O)O[C@H](C(C)(C)O)C2
LTS0274356,img/LTS0274356.png,CC(=O)OCC12CCC3C(CC4OC45C(O)C=CC(=O)C35C)C1CC(O)C2C(C)C1CC(C)=C(C)C(=O)O1
LTS0274357,img/LTS0274357.png,CC1CC(Cl)C(C(Cl)=CC=CC(Cl)=CC=CC=CC=CC=CC(O)=C2C(=O)C(CC(=N)O)N(C3OCC(O)C(O)C3O)C2=O)O1
LTS0274358,img/LTS0274358.png,C=CC(C)(O)CC/C=C(\C)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCC=C(C)C
LTS0274359,img/LTS0274359.png,C=C1C(O)CC2C(C(=O)OCC(C)CCCC(C)CCOC(=O)C3=COC(OC4OC(CO)C(O)C(O)C4O)C4C3CCC4(C)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12
LTS0274360,img/LTS0274360.png,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O[C@@H]2OC[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@@H]1O
LTS0274361,img/LTS0274361.png,CC(/C=C\C=C(/C)c1ccc(C)c(=O)o1)=C1/C(=O)C[C@@H]2[C@]1(C)CC[C@H]1C(C)(C)C(=O)CC[C@]21C
LTS0274362,img/LTS0274362.png,COc1ccc2c(c1CCO)OC(c1ccc(O)cc1O)CC2
LTS0274363,img/LTS0274363.png,COc1cc2c(c(O)c1C)Oc1c(O)ccc(OC)c1C=C2
LTS0274364,img/LTS0274364.png,C=C1CCC(CCC2CCC3(OC2)OC2CC3(C)OC(C)(C)C2=O)C(C)(C)C1CC=C1CCOC1=O
LTS0274365,img/LTS0274365.png,CC(=O)C1=C(O)[C@]2(C)C(=CC1=O)Oc1c(C(C)=O)c(O)c(C)c(O)c12
LTS0274366,img/LTS0274366.png,CC(C)=CC(=O)OC1c2c(C)coc2C(=O)C2CCC(O)C(C)C21C
LTS0274367,img/LTS0274367.png,CCCCCCCCCCCCCCCC[C@@H](O)[C@H]1OC[C@H](CO)O1
LTS0274368,img/LTS0274368.png,C[C@@](Cl)(C=CBr)[C@@H](Cl)/C=C/C(=C/Cl)C(Cl)Cl
LTS0274369,img/LTS0274369.png,CC(=CC(=O)O)CCC1C(C)(O)CC(O)C2C(C)(C)CCCC21C
LTS0274370,img/LTS0274370.png,CC(=O)O[C@H]1C/C(C)=C\[C@H]2OC(=O)C(C)=C2[C@H](OC(C)=O)[C@@H]2[C@]3(C)O[C@@H]3C[C@@H](OC(C)=O)[C@@]2(C)[C@@H]1OC(C)=O
LTS0274371,img/LTS0274371.png,CC(C)(C)[C@H](N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](NC(=N)N)c1cc(O)c(CO)c(O)c1)C(O)=N[C@@H](CCCCN)C(=O)O
LTS0274372,img/LTS0274372.png,C/C=C(/C)C(=O)Oc1c(OC)c(OC)cc2c1-c1c(cc(OC)c(OC)c1OC)C[C@@H](C)[C@@H](C)C2
LTS0274373,img/LTS0274373.png,CN1C(=O)[C@]23C[C@@]4(N5C(=O)[C@@]6(CO)SS[C@]5(Cc5cn(C)c7ccccc57)C(=O)N6C)c5ccccc5N[C@H]4N2C(=O)[C@@]1(CO)SS3
LTS0274374,img/LTS0274374.png,CC[C@H](C)[C@@H]1N=C(O)[C@@H]2CCCCN2C(=O)[C@@H](C[C@@H]2CO2)OC(=O)CCN=C(O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O
LTS0274375,img/LTS0274375.png,O=C(Oc1cc(C(=O)O[C@H]2[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC[C@H]2O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]3OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c1O)c1cc(O)c(O)c(O)c1
LTS0274376,img/LTS0274376.png,CC=C(C)C(=O)OC1CC2C(O)C(OC(=O)CC(C)C)C(C1)N2C
LTS0274377,img/LTS0274377.png,CC(=O)C1=CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
LTS0274378,img/LTS0274378.png,O=C(O)[C@@H]1CS[C@@H](c2c[nH]c3ccccc23)N1
LTS0274379,img/LTS0274379.png,CC(/C=C/C(O)=NC(Cc1ccc(O)cc1)C(=O)O)=C\[C@H](C)CCCCCC(=O)O
LTS0274380,img/LTS0274380.png,C=C1[C@@H](NC)CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)NC)[C@H](O)C[C@@]2(C)[C@@H]4CC[C@@H]13
LTS0274381,img/LTS0274381.png,C=C1C(=O)OC2C1C(O)CC(C)(O)C13OC1C(O)C(C)(O)C23
LTS0274382,img/LTS0274382.png,CCC(C)C(=O)OC1c2c(C)coc2CC2=CCCC(C)C21C
LTS0274383,img/LTS0274383.png,C=C(C)C1CCC2(C)CC1c1c(O)c3c(c(CC=C(C)C)c1O2)O[C@]12C(=C[C@]4(OC)CC1C(C)(C)OC2(C/C=C(/C)C(=O)O)C4=O)C3=O
LTS0274384,img/LTS0274384.png,COc1c(O)cc(C2Oc3cc(O)ccc3CC2O)cc1OC1OC(CO)C(O)C(O)C1O
LTS0274385,img/LTS0274385.png,C/C=C(/C)C(=O)O[C@@H]1CC[C@H]2CC(=O)C([C@H](C)C(=O)OC)=C[C@@]2(C)[C@@H]1C(=O)OC
LTS0274386,img/LTS0274386.png,C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C3=CC(=O)O[C@@]3(O)CC[C@@]21C)C(C)(C)O
LTS0274387,img/LTS0274387.png,COc1ccc(CCO[C@@H]2O[C@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)cc1
LTS0274388,img/LTS0274388.png,C/C=C(/C)C(=O)Oc1c(OC)c(OC)cc2c1-c1c(cc(O)c(OC)c1OC)[C@@H](O)[C@H](C)[C@@H](C)C2
LTS0274389,img/LTS0274389.png,C=C1OC(=O)/C(=C2\CCCO2)C1=O
LTS0274390,img/LTS0274390.png,COc1cccc(-c2c3c4c(cc(C)cc4n2-c2ccc(C)cc2)C=CC3=O)c1CO
LTS0274391,img/LTS0274391.png,C=C(CC[C@@H](C)[C@H]1CC[C@H]2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)[C@](C)(O)[C@@H]1CC3)C(C)C
LTS0274392,img/LTS0274392.png,CC(=O)O[C@@H](C)CC(=O)O[C@@H](C)CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)([C@@H]3C[C@H]4C=CO[C@@H]4O3)[C@H]1C[C@@H](O)C[C@]21CO1
LTS0274393,img/LTS0274393.png,Cc1cc2c(c(C)c1CCO)C(=O)[C@@H](C)[C@@H]2O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
LTS0274394,img/LTS0274394.png,COC(=O)/C=C/c1ccc(OC(=O)C[C@H](C)OC(C)=O)c(/C=C/C(C)(C)O)c1
LTS0274395,img/LTS0274395.png,C=C1CC23CC1C(O)C=C2C12CCC(O)C(C)(C(=O)O1)C2C3C(=O)O
LTS0274396,img/LTS0274396.png,CC=C(C)C(=O)OC1CC2(O)C3(CCC4C(C)(C(=O)O)CCCC42C)CC1C1(CO1)C3
LTS0274397,img/LTS0274397.png,C[C@@H](CO)[C@@H]1CC[C@@]2(CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@](C)(CO[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)[C@@H]5CC[C@]43C)[C@H]2O)CO1
LTS0274398,img/LTS0274398.png,CC=C1CN2C(C3C(=O)N4c5ccccc5C56CCN7CC8=CCOC3C(C8CC75)C46)CC34c5ccccc5N5C(=O)CC=C(C1CC23)C54
LTS0274399,img/LTS0274399.png,C=C1CCCC(C)(C)[C@@]12CC=C(C)CC2
LTS0274400,img/LTS0274400.png,COc1c2c(c(O)c3c(=O)c4c(oc13)[C@@H](O)CC[C@@H]4O)-c1c3c(c4cc(C)n(C)c(=O)c4c1O)OCO[C@H]3C2
LTS0274401,img/LTS0274401.png,COc1ccc2c(c1)O[C@H](c1ccc(O)cc1)[C@@H](O)C2
LTS0274402,img/LTS0274402.png,C=CC1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OC(OC(=O)C(C)CCC/C(C)=C/CO)CC21
LTS0274403,img/LTS0274403.png,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2c([C@@H]3C=C(C)C[C@@H](c4ccc(O)cc4O)[C@@H]3C(=O)c3ccc(O)cc3O)c(O)cc(O)c2c1=O
LTS0274404,img/LTS0274404.png,CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O
LTS0274405,img/LTS0274405.png,C[C@H]1CCC2(OC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)C(=O)C[C@]5(C)[C@H]4CC(=O)[C@]3(C)[C@H]1[C@@H]2C
LTS0274406,img/LTS0274406.png,C[C@H](CC[C@@]1(C)[C@H](C)CC[C@]2(C)[C@@H]1CC[C@@H](O)[C@@]2(C)O)CC(=O)O
LTS0274407,img/LTS0274407.png,CCCCCCCCCC(CCCCCCCC(C)=O)OC1OC(CO)C(O)C(O)C1OC1OC(COC2OC(C)C(O)C(O)C2O)C(OC(C)=O)C(OC(=O)CCC)C1OC1OC(C)C(O)C(OC(=O)CCC)C1O
LTS0274408,img/LTS0274408.png,COC(=O)C12CCC(C)(C)C(OC(C)=O)C1C1=CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C)C1(C)CC2
LTS0274409,img/LTS0274409.png,OC[C@H]1O[C@@H](O[C@@H]2OC=C[C@H]3[C@H]2[C@](O)(CCl)C[C@H]3O)[C@H](O)[C@@H](O)[C@@H]1O
LTS0274410,img/LTS0274410.png,CC(=O)O[C@H]1/C(C)=C/[C@H]2[C@@H](OC(=O)c3ccccc3)[C@H](C)C[C@]2(OC(C)=O)[C@@H](OC(C)=O)[C@@H](C)/C=C/C(C)(C)[C@H](OC(C)=O)[C@H]1OC(C)=O
LTS0274411,img/LTS0274411.png,CCCCCCCCCCCCC(O)C(O)=C1C(=O)OC(C(O)C(=O)O)C1=O
LTS0274412,img/LTS0274412.png,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1
LTS0274413,img/LTS0274413.png,C/C(=C\CO)CC/C=C(\C)C(=O)O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12
LTS0274414,img/LTS0274414.png,C=C1C(=O)O[C@@H](/C=C(\C)CC/C=C(\C)CCCC(C)=O)[C@@H]1CCO
LTS0274415,img/LTS0274415.png,C=CCCCCCC(O)C(CC=CCC=CCC)OC(C)=O
LTS0274416,img/LTS0274416.png,C=C[C@H]1[C@@H](OC(C)=O)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)C=C[C@]4(C)[C@H]3CC[C@@]21C
LTS0274417,img/LTS0274417.png,CCCCCCCCCCCCCCCc1cc(O)c(Cl)c(O)c1
LTS0274418,img/LTS0274418.png,C=C(C)[C@H](CC=C(C)C)Cc1c(O)cc(O)c2c1O[C@@H](c1ccc(O)cc1OC)CC2=O
LTS0274419,img/LTS0274419.png,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@@H](C2)N(C)CC3
LTS0274420,img/LTS0274420.png,CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(O)C1(OC3(C)C)C(C)(O)C(OC(C)=O)C(OC(C)=O)C2OC(=O)c1ccoc1
LTS0274421,img/LTS0274421.png,CC1(C)Oc2cc3oc4c5ccc(O)cc5oc(=O)c4c3cc2CC1O
LTS0274422,img/LTS0274422.png,COC(=O)/C=C/c1ccc(OC)c(C/C=C(\C)CO)c1
