image_id,file_path,SMILES
Z5036097860_A,PNG_Glues/A/Z5036097860_A.png,CN(Cc1csc2ccccc12)C(=O)C(=O)N1CCN(c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6277575902_A,PNG_Glues/A/Z6277575902_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4CC[C@H]5COC[C@@H](C4)N5Cc4ccccc4)ccc3C2=O)C(=O)N1
Z6281846770_A,PNG_Glues/A/Z6281846770_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@H]4C[C@H]4C(F)(F)F)ccc3C2=O)C(=O)N1
Z5112215654_A,PNG_Glues/A/Z5112215654_A.png,Cc1ncc(NC(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)c(C2CC2)n1
Z6276962426_A,PNG_Glues/A/Z6276962426_A.png,Cn1cc(-c2nn(C)cc2NC(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cn1
Z6277567014_A,PNG_Glues/A/Z6277567014_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@H](CO)CC4CCOCC4)ccc3C2=O)C(=O)N1
Z6282511500_A,PNG_Glues/A/Z6282511500_A.png,[NH3+][C@H]1[C@H]2CCCCCC[C@@H]2[C@@H]1C(=O)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6279022719_A,PNG_Glues/A/Z6279022719_A.png,CC(C)(C)OC(=O)NC[C@]1(C)CN(CC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1(F)F
Z5198944882_A,PNG_Glues/A/Z5198944882_A.png,CON(C)C(=O)c1cc(F)ccc1NC(=O)COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5083998830_A,PNG_Glues/A/Z5083998830_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C#CCNC(=O)c4cc5ccccc5n4CC(F)(F)F)cc3C2=O)C(=O)N1
Z6277572298_A,PNG_Glues/A/Z6277572298_A.png,O=C1C[C@H]2COC[C@@H](C1)N2C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280105712_A,PNG_Glues/A/Z6280105712_A.png,C[C@@H](NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)c1cnccn1
Z5178337193_A,PNG_Glues/A/Z5178337193_A.png,C[C@H](Oc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C(=O)N[C@@H]1C[C@H]2CSC[C@H]2C1
Z6280114494_A,PNG_Glues/A/Z6280114494_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4C[C@H](OC(F)F)C4)ccc3C2=O)C(=O)N1
Z6279049671_A,PNG_Glues/A/Z6279049671_A.png,CC[C@H](C[N@H+](CC)CC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC(=O)OC(C)(C)C
Z6284602174_A,PNG_Glues/A/Z6284602174_A.png,CP(C)(=O)[C@@H]1CCC=C1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280093268_A,PNG_Glues/A/Z6280093268_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCC[C@H]4CCC(=O)N4)ccc3C2=O)C(=O)N1
Z5082589926_A,PNG_Glues/A/Z5082589926_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)Nc4ccc5nc(C(F)F)sc5c4)ccc3C2=O)C(=O)N1
Z5301323742_A,PNG_Glues/A/Z5301323742_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4C[C@@H]5C[C@@H](O)[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6284551340_A,PNG_Glues/A/Z6284551340_A.png,O=C1CC[C@H](N2Cc3cc(CNS(=O)(=O)N4CC(Cl)C4)ccc3C2=O)C(=O)N1
Z6277602954_A,PNG_Glues/A/Z6277602954_A.png,C=C(CNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)CC(F)(F)F
Z5112350380_A,PNG_Glues/A/Z5112350380_A.png,O=C1CC[C@H](N2C(=O)c3cccc(NCCNC(=O)C(=O)c4cc(F)ccc4F)c3C2=O)C(=O)N1
Z6277537836_A,PNG_Glues/A/Z6277537836_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4C[C@H]5[C@H]6CC[C@H](C[C@@H]6O)[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6280114524_A,PNG_Glues/A/Z6280114524_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CC[C@@H]5CCN(Cc6ccccc6)[C@@H]54)ccc3C2=O)C(=O)N1
Z6279951790_A,PNG_Glues/A/Z6279951790_A.png,NC(=O)[C@@H]1C[C@H]2C[C@H](NC(=O)CCSc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z6279882331_A,PNG_Glues/A/Z6279882331_A.png,COC(=O)[C@H]([C@@H](C)O)N(C(=O)CSc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)C1CC1
Z6281203272_A,PNG_Glues/A/Z6281203272_A.png,COC(=O)[C@]12CCN(C(=O)OC(C)(C)C)C[C@@]1(F)CN(C(=O)c1cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn1)C2
Z6284713005_A,PNG_Glues/A/Z6284713005_A.png,[NH3+][C@H](CNC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)Cc1ccccc1
Z6284592519_A,PNG_Glues/A/Z6284592519_A.png,CC(C)(C)OC(=O)N1CCCc2oc(C(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)cc2C1
Z6284205351_A,PNG_Glues/A/Z6284205351_A.png,O=C(CCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC[C@]1(O)C[C@@H]2CCC[C@H]21
Z6280083337_A,PNG_Glues/A/Z6280083337_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4ccc(O)c(F)c4F)ccc3C2=O)C(=O)N1
Z6280067447_A,PNG_Glues/A/Z6280067447_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CCC5(CC4)[C@@H](O)C[C@@H]5O)ccc3C2=O)C(=O)N1
Z5083716740_A,PNG_Glues/A/Z5083716740_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@@H]4CCC[C@H](c5ccc(Cl)cc5)C4)ccc3C2=O)C(=O)N1
Z6277599349_A,PNG_Glues/A/Z6277599349_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N4C[C@@H]5[C@H](C4)[C@H]4C=C[C@@H]5C4)ccc3C2=O)C(=O)N1
Z6277693560_A,PNG_Glues/A/Z6277693560_A.png,Cn1ncnc1CCNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278590727_A,PNG_Glues/A/Z6278590727_A.png,CO[C@H]1C[C@@H](c2nc(C3CC3)no2)N(C(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6285144030_A,PNG_Glues/A/Z6285144030_A.png,C[N@H+]1CCN(C(=O)c2cn(-c3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)nn2)[C@@H]2CC[C@H]21
Z6279069613_A,PNG_Glues/A/Z6279069613_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)C[N@H+]4C[C@H]5C[C@@](F)(C4)C5)cc3C2=O)C(=O)N1
Z5229389261_A,PNG_Glues/A/Z5229389261_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@@H]4C[NH2+][C@H]5COC[C@@H]5O4)ccc3C2=O)C(=O)N1
Z6277619341_A,PNG_Glues/A/Z6277619341_A.png,CN(C)C(=O)CNC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284320827_A,PNG_Glues/A/Z6284320827_A.png,C[C@@H](NC(=O)c1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2)C1CS(=O)(=O)C1
Z5083842614_A,PNG_Glues/A/Z5083842614_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N[C@H](CCc4ccccc4)c4ccccn4)cc3C2=O)C(=O)N1
Z3417066085_A,PNG_Glues/A/Z3417066085_A.png,NC(=O)Cn1ccc(NC(=O)c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)n1
Z6284260634_A,PNG_Glues/A/Z6284260634_A.png,CCOC(=O)[C@H](C[C@H](F)C(=O)NCCCNc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NC(=O)OC(C)(C)C
Z6281454126_A,PNG_Glues/A/Z6281454126_A.png,CC(C)(C)OC(=O)[C@]12C[C@H](NC(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)[C@H]1C2
Z6285093869_A,PNG_Glues/A/Z6285093869_A.png,[N-]=[N+]=N[C@H]1O[C@@H](C(=O)NCC#Cc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)[C@@H](O)[C@@H](O)[C@H]1O
Z6277598187_A,PNG_Glues/A/Z6277598187_A.png,Cn1cc(CNC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(C(F)(F)F)n1
Z5112251916_A,PNG_Glues/A/Z5112251916_A.png,COC(=O)C[C@H]1C[C@@H](NC(=O)COc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)C1
Z6280147962_A,PNG_Glues/A/Z6280147962_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N[C@H]4CCC(=O)N(C5CC5)C4=O)ccc3C2=O)C(=O)N1
Z6281922864_A,PNG_Glues/A/Z6281922864_A.png,Cn1cc(C(F)(F)F)nc1C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z3537008306_A,PNG_Glues/A/Z3537008306_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N[C@@H]4CCSC4)ccc3C2=O)C(=O)N1
Z6281405663_A,PNG_Glues/A/Z6281405663_A.png,CC(C)(C)OC(=O)N1CCn2ncc(OC(=O)c3cn(-c4ccc5c(c4)CN([C@H]4CCC(=O)NC4=O)C5=O)nn3)c2C1
Z6284573049_A,PNG_Glues/A/Z6284573049_A.png,C[C@@H]1CC[C@@H](C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C(=O)N1
Z6277699393_A,PNG_Glues/A/Z6277699393_A.png,O=C1CC[C@H](N2Cc3cc(NCC(=O)N[C@H]4c5ccccc5OC[C@H]4F)ccc3C2=O)C(=O)N1
Z6277713363_A,PNG_Glues/A/Z6277713363_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C[NH2+][C@H]4C[C@H]5CSC[C@H]5C4)cc3C2=O)C(=O)N1
Z5015282453_A,PNG_Glues/A/Z5015282453_A.png,Cc1nc(C)c([C@@H](C)NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)s1
Z5084002228_A,PNG_Glues/A/Z5084002228_A.png,O=C1CC[C@H](N2C(=O)c3ccc(C#CCNC(=O)[C@@H]4C[C@H]5C[C@@H]4[C@H]4C[C@@H]54)cc3C2=O)C(=O)N1
Z6284608006_A,PNG_Glues/A/Z6284608006_A.png,O=C1CC[C@H](N2Cc3ccc(NC(=O)[C@H]4C[C@@H](OC(F)(F)F)C4)cc3C2=O)C(=O)N1
Z5229493927_A,PNG_Glues/A/Z5229493927_A.png,C[C@]1(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C=CCC[NH2+]1
Z6280107995_A,PNG_Glues/A/Z6280107995_A.png,CCN1Cc2cc(CNC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)ccc2C1=O
Z5000181376_A,PNG_Glues/A/Z5000181376_A.png,CCC1(CC)CNC(=O)[C@@H]1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082848176_A,PNG_Glues/A/Z5082848176_A.png,O=C(CNc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O)NC[C@@H]1[C@@H]2CCC[C@@H]21
Z6277523813_A,PNG_Glues/A/Z6277523813_A.png,C[C@H](Cc1c(F)cccc1F)NC(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284318359_A,PNG_Glues/A/Z6284318359_A.png,COC(=O)[C@H]1[C@@H]2CCCC[C@@H]2[C@@H]1NC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277799007_A,PNG_Glues/A/Z6277799007_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)Nc4ncn(Cc5ccn(C6CCCCC6)n5)n4)cc3C2=O)C(=O)N1
Z6284581539_A,PNG_Glues/A/Z6284581539_A.png,COc1ccccc1[C@H](O)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284497366_A,PNG_Glues/A/Z6284497366_A.png,O=C1CC[C@@H](N2Cc3c(CC(=O)Nc4cnc5c(c4)C(=O)NCC5)cccc3C2=O)C(=O)N1
Z6281074313_A,PNG_Glues/A/Z6281074313_A.png,CC[C@@H](NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1)C(F)F
Z5000268971_A,PNG_Glues/A/Z5000268971_A.png,COc1ccc2c(c1)CC[C@@H](NC(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5000193925_A,PNG_Glues/A/Z5000193925_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NNC(=O)C4CCCCC4)ccc3C2=O)C(=O)N1
Z5000595085_A,PNG_Glues/A/Z5000595085_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CCCNC(=O)C(=O)Nc4cnnn4C4CC4)cc3C2=O)C(=O)N1
Z5000159661_A,PNG_Glues/A/Z5000159661_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4ccc5c(c4)CCO5)ccc3C2=O)C(=O)N1
Z6279066824_A,PNG_Glues/A/Z6279066824_A.png,CC(C)(C)OC(=O)NC[C@]12CCC[C@H]1C[N@H+](CC(=O)Nc1ccc3c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)C2
Z5199514625_A,PNG_Glues/A/Z5199514625_A.png,O=C1CC[C@H](N2C(=O)c3ccc(OCCCC[NH2+][C@@H]4[C@@H]5C[C@@H]6CO[C@H]4[C@@H]6C5)cc3C2=O)C(=O)N1
Z5112219177_A,PNG_Glues/A/Z5112219177_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)NC[C@H]4CC[N@H+](Cc5ccccc5)C4)cc3C2=O)C(=O)N1
Z4999735404_A,PNG_Glues/A/Z4999735404_A.png,O=C(CNC(=O)c1ccc2c(c1)CCC2)NCc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2
Z6277598420_A,PNG_Glues/A/Z6277598420_A.png,CC(C)[N@H+](Cc1ccc(NC(=O)CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1)C[C@@H]1CCCCO1
Z5015216400_A,PNG_Glues/A/Z5015216400_A.png,CC[NH+](CC)[C@@H](CNC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1)Cc1ccccc1
Z5082596984_A,PNG_Glues/A/Z5082596984_A.png,O=C1CC[C@H](N2Cc3cc(CC(=O)N4CCOC[C@H]4CC(F)(F)F)ccc3C2=O)C(=O)N1
Z6281867585_A,PNG_Glues/A/Z6281867585_A.png,Cn1nccc1-c1ccc(C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z5015310834_A,PNG_Glues/A/Z5015310834_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)N5CCCCC[C@H]5c5ncon5)nn4)ccc3C2=O)C(=O)N1
Z6279641526_A,PNG_Glues/A/Z6279641526_A.png,CC(C)(C)OC(=O)N[C@@H]1CC/C=C/CC[C@@H]1C(=O)NCCCCCNc1cccc2c1CN([C@H]1CCC(=O)NC1=O)C2=O
Z6278585856_A,PNG_Glues/A/Z6278585856_A.png,O=C(COc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@H]1CCC(F)(F)CO1
Z5198942880_A,PNG_Glues/A/Z5198942880_A.png,O=C1CC[C@@H](N2Cc3cc(OCC(=O)Nc4ccc5c(c4)C(=O)N([C@H]4CCCNC4=O)C5=O)ccc3C2=O)C(=O)N1
Z6280059701_A,PNG_Glues/A/Z6280059701_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)NCc4nc(C(F)(F)F)c[nH]4)ccc3C2=O)C(=O)N1
Z5229388853_A,PNG_Glues/A/Z5229388853_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4CC[C@H](C(F)(F)F)N4)ccc3C2=O)C(=O)N1
Z6284576062_A,PNG_Glues/A/Z6284576062_A.png,C[C@@H](CC[NH+](C)C)C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5000267402_A,PNG_Glues/A/Z5000267402_A.png,CCOC(=O)[C@H]1CC[C@H](CNC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1
Z6284537108_A,PNG_Glues/A/Z6284537108_A.png,CN(C[C@@H]1CCc2nc(C(F)(F)F)cn2C1)C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280930897_A,PNG_Glues/A/Z6280930897_A.png,COC(=O)c1nccc(OC)c1NC(=O)c1cn(-c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)nn1
Z6281848819_A,PNG_Glues/A/Z6281848819_A.png,COc1cccc(NC(=O)CSc2ccccc2C(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c1
Z6282600537_A,PNG_Glues/A/Z6282600537_A.png,O=C(COc1cccc2c1C(=O)N([C@H]1CCC(=O)NC1=O)C2=O)NCCCCCCNC(=O)[C@]12C[NH2+]C[C@H]1[C@@H](C(F)(F)F)C2
Z6281921546_A,PNG_Glues/A/Z6281921546_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4nn5cccnc5c4Cl)ccc3C2=O)C(=O)N1
Z5202289161_A,PNG_Glues/A/Z5202289161_A.png,O=C1CC[C@H](N2C(=O)c3cccc(OCCCCCCNC(=O)[C@@H]4C[C@@H](O)CN4S(=O)(=O)c4ccc(F)cc4)c3C2=O)C(=O)N1
Z6284560697_A,PNG_Glues/A/Z6284560697_A.png,CC(C)(C)OC(=O)N1[C@@H](C(=O)NCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3)CC[C@@H]2[C@H]1C2(F)F
Z5000195086_A,PNG_Glues/A/Z5000195086_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)N4CC[C@@]5(C4)CC5(F)F)ccc3C2=O)C(=O)N1
Z6278595326_A,PNG_Glues/A/Z6278595326_A.png,C[C@@H]1CN(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C(=O)O1
Z5035826401_A,PNG_Glues/A/Z5035826401_A.png,CCCCN(C(=O)C[NH+]1CCN(c2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)CC1)[C@@H]1C(=O)[N-]C(=O)[N+](CCCC)=C1N
Z6284571906_A,PNG_Glues/A/Z6284571906_A.png,C[C@@H](C(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)[C@@H](O)CN(C)C(=O)OC(C)(C)C
Z5000264465_A,PNG_Glues/A/Z5000264465_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)NNC(=O)c4ccon4)cc3C2=O)C(=O)N1
Z6284549726_A,PNG_Glues/A/Z6284549726_A.png,CCCOC(=O)[C@H](Cc1ccnc(Br)c1)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6281843607_A,PNG_Glues/A/Z6281843607_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)c4cc(Cl)ns4)ccc3C2=O)C(=O)N1
Z5302726661_A,PNG_Glues/A/Z5302726661_A.png,O=C([O-])Cc1csc(NC(=O)COc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)n1
Z5112223128_A,PNG_Glues/A/Z5112223128_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)N[C@@H]4CC(=O)N(C5CC5)[C@H]4c4ccccc4)cc3C2=O)C(=O)N1
Z5082686844_A,PNG_Glues/A/Z5082686844_A.png,O=C1CC[C@H](N2Cc3ccc(CNC(=O)[C@H]4C[C@H]5C[C@@H]4[C@@H]4[C@H]5C4(F)F)cc3C2=O)C(=O)N1
Z5082578398_A,PNG_Glues/A/Z5082578398_A.png,COC(=O)/C=C/C(C)(C)NC(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6277514119_A,PNG_Glues/A/Z6277514119_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NNC(=O)c1ncc[nH]1
Z6280081783_A,PNG_Glues/A/Z6280081783_A.png,C[C@@H]1COC(=O)[C@H]1NC(=O)Nc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6279067664_A,PNG_Glues/A/Z6279067664_A.png,Cc1nc(C2CCN(CC(=O)Nc3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4=O)CC2)nc2c1CCC2
Z6277531515_A,PNG_Glues/A/Z6277531515_A.png,O=C(CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NCc1nc2cnccc2s1
Z5083673169_A,PNG_Glues/A/Z5083673169_A.png,NC(=O)[C@H]1CC[C@@H](CNC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)O1
Z6285147475_A,PNG_Glues/A/Z6285147475_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)Nc5ccccc5C(=O)NCCC[NH+]5CCOCC5)nn4)ccc3C2=O)C(=O)N1
Z6284933455_A,PNG_Glues/A/Z6284933455_A.png,C#Cc1cc(F)c(CNc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)c(F)c1
Z5112179606_A,PNG_Glues/A/Z5112179606_A.png,O=C1CC[C@H](N2C(=O)c3ccc(CNC(=O)[C@@]45C[C@H]6C[C@@H](C(=O)N4)[C@@H]5C6)cc3C2=O)C(=O)N1
Z6284581602_A,PNG_Glues/A/Z6284581602_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)C[C@H](c4ccon4)C(F)(F)F)ccc3C2=O)C(=O)N1
Z6285145985_A,PNG_Glues/A/Z6285145985_A.png,O=C1CC[C@H](N2Cc3cc(-n4cc(C(=O)NCCCc5c[nH]c[nH+]5)nn4)ccc3C2=O)C(=O)N1
Z6284533304_A,PNG_Glues/A/Z6284533304_A.png,O=C(Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O)NC[C@](O)(c1ncco1)C(F)(F)F
Z6284955392_A,PNG_Glues/A/Z6284955392_A.png,O=C1CC[C@H](N2C(=O)c3ccc(NC(=O)N4C[C@H]5[C@H](C4)C(F)(F)C(F)(F)C(F)(F)C5(F)F)cc3C2=O)C(=O)N1
Z6279629504_A,PNG_Glues/A/Z6279629504_A.png,CC(C)(C)OC(=O)N1C[C@@H](CC(=O)NCCCCCNc2cccc3c2CN([C@H]2CCC(=O)NC2=O)C3=O)O[C@@H]2COC[C@@H]21
Z5000261568_A,PNG_Glues/A/Z5000261568_A.png,Cc1cc(NNC(=O)Nc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)nc(N)n1
Z5015272292_A,PNG_Glues/A/Z5015272292_A.png,CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2cn(-c3ccc4c(c3)C(=O)N([C@H]3CCC(=O)NC3=O)C4)nn2)[C@H](c2ccccc2)C1
Z5000262920_A,PNG_Glues/A/Z5000262920_A.png,Cc1[nH]ncc1NC(=O)Nc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z5229391802_A,PNG_Glues/A/Z5229391802_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@@H]4CNCCO4)ccc3C2=O)C(=O)N1
Z5198946135_A,PNG_Glues/A/Z5198946135_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N[C@H]4CCO[C@@H](c5cccc(F)c5)C4)ccc3C2=O)C(=O)N1
Z5301377371_A,PNG_Glues/A/Z5301377371_A.png,O=C1CC[C@H](N2Cc3c(OCC(=O)N[C@@H]4C[C@@H]5CC[C@H]4[C@@H]4C[NH2+]C[C@H]54)cccc3C2=O)C(=O)N1
Z5198990300_A,PNG_Glues/A/Z5198990300_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)N4C[C@H]5C[N@H+](Cc6ccccc6)C[C@H]5[C@@H]4CO)ccc3C2=O)C(=O)N1
Z6282514334_A,PNG_Glues/A/Z6282514334_A.png,O=C(C[C@H]1C[NH2+][C@@H]2COC[C@@H]2O1)NCCCCOc1ccc2c(c1)C(=O)N([C@H]1CCC(=O)NC1=O)C2=O
Z6277695412_A,PNG_Glues/A/Z6277695412_A.png,CN(C[C@@H]1C[C@H](F)C[N@@H+]1Cc1cccs1)C(=O)CNc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z5082555301_A,PNG_Glues/A/Z5082555301_A.png,C[C@H]1CS(=O)(=O)CCN1C(=O)Cc1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6280115977_A,PNG_Glues/A/Z6280115977_A.png,C[S@](=N)(=O)C[C@H]1C[C@@H](NC(=O)Nc2ccc3c(c2)CN([C@H]2CCC(=O)NC2=O)C3=O)C1
Z5198938752_A,PNG_Glues/A/Z5198938752_A.png,O=C1CC[C@H](N2Cc3cc(OCC(=O)Nc4ncc5c(n4)CCOC5)ccc3C2=O)C(=O)N1
Z6284581335_A,PNG_Glues/A/Z6284581335_A.png,O=C1CC[C@H](N2Cc3cc(NC(=O)[C@H]4CCCO[C@H]4c4[nH]cc[nH+]4)ccc3C2=O)C(=O)N1
Z6280143688_A,PNG_Glues/A/Z6280143688_A.png,C[N@H+]1C[C@@H]2CC[C@@H](NC(=O)Nc3ccc4c(c3)CN([C@H]3CCC(=O)NC3=O)C4=O)[C@@H]2C1
Z6284654467_A,PNG_Glues/A/Z6284654467_A.png,[NH3+][C@@H]1CC[C@H]1NC(=O)c1ccc2c(c1)CN([C@H]1CCC(=O)NC1=O)C2=O
Z6284966403_A,PNG_Glues/A/Z6284966403_A.png,CC(C)(C)c1ccc([C@@H]2C[C@@H]2C(=O)NCCCc2ccc3c(c2)C(=O)N([C@H]2CCC(=O)NC2=O)C3=O)cc1
Z6279857236_A,PNG_Glues/A/Z6279857236_A.png,O=C1CC[C@H](N2C(=O)c3ccc(SCC(=O)N[C@H]4C[C@@H]5COC[C@@H]54)cc3C2=O)C(=O)N1
