image_id,file_path,SMILES
19168,real/staker/19168.png,[2*]C1C(=NN(C=1O[3*])C1(CC1)C([6*])([7*])[8*])C1CC1
19169,real/staker/19169.png,CC[C@@]12CCCC[C@@H]1[C@H](CC1C=CC(=CC2=1)O[*])N([*])CC
19170,real/staker/19170.png,O=C(C([1*])[2*])N([3*])[4*]
19171,real/staker/19171.png,CC1=CC=C(S1)C1C=C(N)C=CC=1
19172,real/staker/19172.png,CCCCCNC1C=C(CCCN)C=CC=1
19173,real/staker/19173.png,[2H]C([2H])(NC1C=CC=C(C=1)C(O)CCN)C1CCCCC1
19174,real/staker/19174.png,COC1=CC(Cl)=CC(OC)=C1OCCCC1C=CC=CC=1
19175,real/staker/19175.png,CC(=O)C1=C(Cl)C=C(OC)C(OCCCC2C=CC=CC=2)=C1OC
19176,real/staker/19176.png,CC(=O)C1C(O)=C(OCCCC2C=CC=CC=2)C(=CC=1Cl)OC
19177,real/staker/19177.png,COC1C=C2C3CC(=O)C(=CN3C(CC2=CC=1CCC)CC)C(=O)OCC
19178,real/staker/19178.png,CC(C)C(C1=CC=C(C)C=C1)C1=CC=CC=C1C
19179,real/staker/19179.png,CC1=CC=CC=C1C(C(C)C)C1C=CC=CC=1
19180,real/staker/19180.png,C[C@@H](C[C@@H](COCOCC)NC(=O)C1=CC=CO1)C(=O)NO
19181,real/staker/19181.png,C[C@@H](C[C@@H](COCOCC)NC(=O)C1=CC=C(Br)O1)C(=O)NO
19182,real/staker/19182.png,OP(=O)([5*])C([1*])C(S)C([3*])N[4*]
19183,real/staker/19183.png,C=CC(=O)OC1C=C2N=NNC2=CC=1
19184,real/staker/19184.png,COC1C=CC2=C(C=1)N=CN2C1=CC=C2C=CC=C(OCC=C)C2=N1
19185,real/staker/19185.png,CC1=CC(Br)=C(C(O)C2NC3C=CC(=CC=3N=2)C#N)C2C=CNC=21
19186,real/staker/19186.png,CN1C[C@@H](COC2C=CC(=CC=2)C(=O)N2C3=CC=CC(/C=C/C(=O)OCC=C)=C3C=C2C)OC2C=CC=CC1=2
19187,real/staker/19187.png,CN1C[C@@H](COC2=CC=C(C=C2)C(=O)N2C3=CC=CC(/C=C/C(O)=O)=C3C=C2C)OC2C=CC=CC1=2
19188,real/staker/19188.png,N#CC(C1C(Cl)=CC(=CC=1Cl)N1N=CC(=S)NC1=O)C1C=CC(Cl)=CC=1
19189,real/staker/19189.png,CC1C=C(C=C(Cl)C=1C(C#N)C1C=CC(Cl)=CC=1)N1N=CC(=S)NC1=O
19190,real/staker/19190.png,CN1C(=O)N(CC2=CC=C(C=C2S(C)(=O)=O)C2C=C3CN(C4CC4)C(=O)C3=CC=2)C(C)(C)C1=O
19191,real/staker/19191.png,CCN1C(=O)C(C)N(CC2=CC=C(C=C2)C2C=C3CN(CC(C)(C)CO)C(=O)C3=CC=2)C1=O
19192,real/staker/19192.png,CN1C(=O)N(CC2=CC=C(C=C2)C2=CC3CN(C4CCC4)C(=O)C=3C=C2)C(C)(C)C1=O
19193,real/staker/19193.png,CC(C)S(=O)(=O)N1CCC2(CC2(C2NC3C=C(C(F)=CC=3N=2)C(F)(F)F)C2C=CC(=CC=2)C2=CC(=CC=C2)C#N)CC1
19194,real/staker/19194.png,CCN(C/C=C/C(=O)N1CC2SC3N=CN=C(NC4C=C(Br)C=CC=4)C=3C=2CC1)C(C)(C)C
19195,real/staker/19195.png,CN1CCN(CC1)C(=O)NC1=CN=CC(=C1)C1=CN=C2NN=C(C3NC4C=NC=C(C=4N=3)C(=O)N3CCCC3)C2=C1
19196,real/staker/19196.png,O=C(N/N=C1/C2C=CC=CC=2N(CC2C=CC=C3C=CC=CC3=2)C/1=O)C1=CC(=NN1)C1C=CC=CC=1
19197,real/staker/19197.png,OC[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C1C=C(CC2C=CC(=CC=2)OCCOCCBr)C(Cl)=CC=1
19198,real/staker/19198.png,CC1C=C2C(=CC=1)C=CN2C(=O)C1C=CC(=CC=1[N+]([O-])=O)NC1SN=C(O)C=1C(=N)NCC(C)O
19199,real/staker/19199.png,NC1=NC=NC2=C1C(=NN2CC1OC2=CC=C(F)C=C2C(=O)C=1C1C=C(F)C=CC=1)C1=CC(F)=C(O)C(F)=C1
19200,real/staker/19200.png,[C-]#[N+]C1C=C(C(=NC=1NCC1C=CC(=CC=1)OC)C1=CC=C(CN2CCC(CC2)N2C(=O)NC3C=CC=CC2=3)C=C1)C1C=CC=CC=1
19201,real/staker/19201.png,CC(=C)C(=O)Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)C(C)=C)(C(F)(F)F)C(F)(F)F
19202,real/staker/19202.png,CNC(=O)C1C=CC(=CC=1)C(CC1C=NC2N=C(N)N=C(N)C=2N=1)CC#C
19203,real/staker/19203.png,CC1ON=C(C=1C(=O)C1=CNC(=C1)C(=O)NC1CC(C)(C)OCC1)C1=CC=C(Br)C=C1
19204,real/staker/19204.png,COC1=CC=C2N=C(N=C(NC3=CC4OC=CC=4C=C3)C2=C1)C1=CC=CN=C1
19205,real/staker/19205.png,C1N=CC=CC=1C1C=C2C(NC3=CC4SC=CC=4C=C3)=NC(=NC2=CC=1)C1C=NC=CC=1
19206,real/staker/19206.png,CCOC1C=C2C(NC3=CC4SC=CC=4C=C3)=NC(=NC2=CC=1)C1C=NC=CC=1
19207,real/staker/19207.png,CN1CCC(CC1)=CO/C=N/CC1C=CC=CC=1
19208,real/staker/19208.png,NCCOC1C=CC(=CC=1)C1CCC(=O)NN=1
19209,real/staker/19209.png,OC1C=CC(=CC=1)C1=CSN=N1
19210,real/staker/19210.png,COC1=CC=C(C=C1)C1=CON=C1
19211,real/staker/19211.png,OB(O)C1C=CC(CS(=O)CC2C=CC=CC=2)=CC=1F
19212,real/staker/19212.png,OB(O)C1C=CC(CC2C=CC=CC=2)=CC=1
19213,real/staker/19213.png,O=C1C(CCN1C[1*])N1CCC([3*])(CC1)C(=O)[4*]
19214,real/staker/19214.png,CCCCCOCC1C=CC(=CC=1)C(=O)OC1=CC=C(C#N)C(F)=C1
19215,real/staker/19215.png,CN(C)CCCN(C)C1NC(=O)/C(=C/C2=CNC3N=CC(Cl)=CC2=3)/N=1
19216,real/staker/19216.png,CN1C2=C(C(=CC1=O)NC1C=CC(Br)=CC=1F)C(=O)N(C1CC1)C(=O)N2C1C=C(C=CC=1)S(=O)(=O)NC
19217,real/staker/19217.png,CC1C=CC=CC=1C1=CC2C(/C=C3\N=C(NC\3=O)NCC3CC3)=CNC=2N=C1
19218,real/staker/19218.png,OC1C=C(C=CC=1)C1=CN2C=C(N=C2C(=N1)N1CCOCC1)C(F)(F)F
19219,real/staker/19219.png,COC(=O)C1SC(=NC=1COC)C1C=NC(=CC=1)C(F)(F)F
19220,real/staker/19220.png,COCC1N=C(OC=1CCl)C1CCCC1
19221,real/staker/19221.png,COCC1N=C(CCC2CCCCC2)SC=1CCl
19222,real/staker/19222.png,COCC1N=C(SC=1CCl)C1CCC(F)(F)CC1
19223,real/staker/19223.png,NC1=NC(C2=CC=CO2)=C(C=N1)C1=CN(CCCO)C(=O)C=C1
19224,real/staker/19224.png,COCCN1C=C(C=CC1=O)C1C=NC(N)=NC=1C1=CC=CO1
19225,real/staker/19225.png,CC(C)CCN1C=C(C=CC1=O)C1C=NC(N)=NC=1C1=CC=CO1
19226,real/staker/19226.png,CCC(C)CN1C=C(C=CC1=O)C1C=NC(N)=NC=1C1=CC=CO1
19227,real/staker/19227.png,CC1C=C(C)C=C(C)C=1CSC1=CC=CC=C1C(=O)OC
19228,real/staker/19228.png,CC1C=C(C)C=C(C)C=1CS(=O)(=O)C1=CC=C(Cl)C=C1C#N
19229,real/staker/19229.png,N#CC(=CC1C=CC=CC=1)C(=O)C1CCCO1
19230,real/staker/19230.png,N#CC(=CC1C=CC=CC=1)C(=O)C1CCCC1
19231,real/staker/19231.png,CCOC1=CC=C(C=N1)C1=NC(=C(CC([O-])=O)S1)C1=CC=C(Cl)S1
19232,real/staker/19232.png,NC1N=CC(=NC=1C1=NN=C(O1)C1C=CC=CC=1)N1CCN(CC1)S(=O)(=O)C1=CSC=C1
19233,real/staker/19233.png,CCCS(=O)(=O)N1CCN(CC1)C1C=NC(N)=C(N=1)C1NC2=CC=CC=C2N=1
19234,real/staker/19234.png,CC(C)S(=O)(=O)N1CCN(CC1)C1C=NC(N)=C(N=1)C1NC2=CC=CC=C2N=1
19235,real/staker/19235.png,CC1=NN=C(O1)C1CCCN1C1=NC2=NC(=NC(=C2N1C[C@@H]1CC[C@@H](C)CC1)C1C=NC=C(Cl)C=1)C1NC(=O)ON=1
19236,real/staker/19236.png,COCCOC1N=C2C(N=C(O)N2CC(=C)COCP(O)(O)=O)=C(N)N=1
19237,real/staker/19237.png,CCCCCCCCOC(=O)/C(=C\C=C\N(CC)CC)/OOSC1C=CC=CC=1
19238,real/staker/19238.png,C[C@@H](O)[C@@H](N)CC
19239,real/staker/19239.png,NC1=N[C@@]2(CO1)CCC1C(=CC=CC=1C1C=NC=NC=1)C2=O
19240,real/staker/19240.png,FC(F)=C(F)CCSC1=NC=C(Cl)S1
19241,real/staker/19241.png,O=S(CCC(F)=C(F)F)C1=NC=C(Cl)S1
19242,real/staker/19242.png,CC[C@@H]1OC(=O)C(=C)C1OCC=C
19243,real/staker/19243.png,CCC[C@@H]1OC(=O)C(=C)C1OCC=C
19244,real/staker/19244.png,COC1=CC(C2=CC=C(COC3=CC=CC([C@@H](CC(O)=O)CC)=C3F)C=C2[C@H]2CCCC2(C)C)=C(F)C=N1
19245,real/staker/19245.png,COC1=CC(C2=CC=C(COC3=CC=CC([C@@H](CC(O)=O)CC)=C3F)C=C2[C@@H]2CCCCC2(C)C)=C(F)C=C1
19246,real/staker/19246.png,COC1=CC(C2=CC=C(COC3=CC=CC([C@@H](CC(O)=O)CC)=C3F)C=C2[C@H]2CCCCC2(C)C)=C(F)C=C1
19247,real/staker/19247.png,CC[C@@H](CC(O)=O)C1C=CC=C(OCC2C=C(C3=CCCC3(C)C)C(=CC=2)C2C=C(C=CC=2F)C(F)F)C=1F
19248,real/staker/19248.png,COC1=CN(N=C(C1=O)C(=O)OC)C1=CC=CC(Br)=C1F
19249,real/staker/19249.png,CN(CCO)CC1C=C(C=C2C=1C=CN2S(=O)(=O)C1C=CC=CC=1)OC
19250,real/staker/19250.png,O=S(=O)(C1C=CC=CC=1)N1C=CC2C1=CC(F)=CC=2CN1CCNCC1
19251,real/staker/19251.png,O=S(=O)(C1C=CC=CC=1)N1C=CC2C1=CC(F)=CC=2CN1CCCNCC1
19252,real/staker/19252.png,O=C(NCCCN1CCC2(CC1)OCC1C=CC(F)=CC2=1)C(C1C=CC=CC=1)C1C=CC=CC=1
19253,real/staker/19253.png,O=C(NC1C=NSC=1OC1CNC1)C1=CC=C(F)C(=N1)C1C(F)=CC=CC=1F
19254,real/staker/19254.png,OC12CC3(CC(C1)CC(C2)C3)[C@@H](NC(=O)C(F)(F)F)C(O)=O
19255,real/staker/19255.png,N[C@@H]1CC[C@H](CC1)OC1SN=CC=1NC(=O)C1=CC=C(F)C(=N1)C1=C(F)C=CC=C1F
19256,real/staker/19256.png,CC1(C)[C@@H](C[C@@H]1NC1C=CC(=CN=1)C#N)C1=NN=C2C=NC3NC=CC=3N21
19257,real/staker/19257.png,OC(=O)CC(NC(=O)C([2*])N1C=CC2=CC([3*])=C([4*])C=C2C1=O)C(=O)CF
19258,real/staker/19258.png,OC(=O)CC(NC(=O)C([2*])N1C=NC2=CC([3*])=C([4*])C=C2C1=O)C(=O)CF
19259,real/staker/19259.png,CC(=O)N1CCC(CC(=O)N2CCN(C[C@@H]2C(C)(C)C)C(C2C=CC=CC=2)C2C=C(F)C(=CC=2)OC(C)C)CC1
19260,real/staker/19260.png,CC(CCC)C[C@@H]1[C@H]([C@@H](CN1CC(=O)N(CCCC)C1=CN=CC=C1)C1=CC=C2OCCC2=C1)C(O)=O
19261,real/staker/19261.png,CC1=NN(C=C1N(CC(C)CSC)C(=O)C(C)CSC)C1C=NC=CC=1
19262,real/staker/19262.png,CC(C)C(=O)NC1=CN(N=C1C=C)C1C=NC=C(F)C=1
19263,real/staker/19263.png,CN1C=C(Br)C=C(NC2=CC=C(C=N2)N2CCNCC2)C1=O
19264,real/staker/19264.png,CCCCCC1=CC=NC([1*])=N1
19265,real/staker/19265.png,CC1(C)C2CC(OC(=O)[C@@H](NC(=O)OC3C=CC(CC=C)=CC=3OC)C(C)C)C1(C)CC2
19266,real/staker/19266.png,CC1(C)C2CC(OC(=O)[C@@H](NC(=O)OC3C=CC(CCC(C)=O)=CC=3OC)C(C)C)C1(C)CC2
19267,real/staker/19267.png,CC(C)C[C@@H](OC(=O)NCC1=CC=CC=C1)C(=O)NC1(CCN(CC1)C(=O)OCC1CCCCC1)C#N
19268,real/staker/19268.png,CC(C)C[C@@H](OC(=O)NCC1C=CC=CC=1)C(=O)NC1(CCN(CC1)C(=O)OCC)C#N
19269,real/staker/19269.png,CCC1=NN(C(NC(=O)N[C@@H]2CN(C[C@H]2C2C=C(F)C(F)=CC=2)CCOC)=C1C(N)=O)C1C=CC=CC=1
19270,real/staker/19270.png,C[C@@H](NC(=O)C1SC(NC(C)=O)=NC=1C)C1=CC=C(C=C1)O[C@@H]1CN(CC1)C1=CC=C(C=C1C)OC1CC1
19271,real/staker/19271.png,[O-][N+](=O)C1C=CC(=CC=1)C1=CC2N=C(C=NC=2C=C1)N1CCCCC1
19272,real/staker/19272.png,CC1=CC(=CC=C1N1C[C@@H](CC1)OC1C=CC(=CC=1)[C@H](C)NC(=O)C1=CNN=C1)OC1CC1
19273,real/staker/19273.png,CN1CC2C3=CC(Cl)=CC=C3N(CC3(OCCO3)C3=CC=NC=C3C)C=2CC1
19274,real/staker/19274.png,CC1=CC(OC)=C(C2=C1NC(=O)C1SC=CC=12)C1=CN=C(C=C1)C(C)(C)C#N
19275,real/staker/19275.png,C(OC1C=CC=C(C=1)C1NC2N=CC(=CC=2N=1)C1=CC=CO1)C1CCCCC1
19276,real/staker/19276.png,CC1C=C(C=C(C)N=1)NC(=O)N1CC(C)(C)OC2C=CC(=NC1=2)C1C=C(Cl)C=CC=1
19277,real/staker/19277.png,FC1C=CC=CC=1C1C=NC2NC(=NC=2C=1)C1C=C(C=CC=1)OCC1CCCCC1
19278,real/staker/19278.png,FC1C=CC=CC=1C1C=NC2NC(=NC=2C=1)C1C=C(C=CC=1)OC1CCCC1
19279,real/staker/19279.png,CC1=CC=NC=C1C1C=C2C(=NNC2=CN=1)C1NC2N=CC=C(C=2N=1)C1=CC=CS1
19280,real/staker/19280.png,C1=C2C(=NNC2=CN=C1C1=CN=CC=C1)C1NC2N=CC=C(C=2N=1)C1=CC=CS1
19281,real/staker/19281.png,CN1C(=N)N[C@@](C)([C@@H](C2CCN(CC2)C2=CN=CN=C2)C1=O)C1=CC(=CS1)C1C=CC=C(C=1)C#N
19282,real/staker/19282.png,CC(C)C(=O)NC1C=NC=C(C=1)C1C=C2C(=NNC2=CN=1)C1NC2N=CC=C(C=2N=1)C1=CC=CS1
19283,real/staker/19283.png,CN1C2=CC=C(C=C2C(=O)N(C[C@@H]2CC[C@H](CC2)C(=O)N2CCN(CC2)C2=NC=CS2)C1=O)OC
19284,real/staker/19284.png,COCCO[C@@H]1CC[C@](C)(CC1)N1CCC(CC1)N1C(=O)OC2=CC=C(C=C12)C#N
19285,real/staker/19285.png,O=C(CC1CCN(CCC2NC(=O)C3C=CC=CC=3N=2)CC1)C1C=CC(F)=CC=1
19286,real/staker/19286.png,CC1(C)C(=O)NC2=NC(=NC=C12)C1C=C(C2C=CON=2)N(CC2=CC=CC=C2F)N=1
19287,real/staker/19287.png,COC1C=CC(=CC=1)C1N[C@@H]([C@@H](N=1)C1C=CC(Cl)=CC=1)C1C=CC(=CC=1)[N+]([O-])=O
19288,real/staker/19288.png,ClC1C=CC(=CC=1)[C@@H]1N=C(N[C@@H]1C1C=CC(Cl)=CC=1)C1=CC=CC=C1OCC1C=CC=CC=1
19289,real/staker/19289.png,CCOC1=CC=CC=C1C1N[C@@H]([C@@H](N=1)C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1
19290,real/staker/19290.png,OC1C=CC(Cl)=CC=1C1=C(SCC(=O)NCCC2C=CN=CC=2)C(=O)NC2=CC=C(C=C21)C(F)(F)F
19291,real/staker/19291.png,CC1C=CC(=CC=1)C(=O)NCC(=O)OC(C)(C)C
19292,real/staker/19292.png,CC1N=C2C=CC=CC2=C(N=1)N(C)C1=CC=C(C=C1)OC(F)F
19293,real/staker/19293.png,CC1N=C2C=CC=CC2=C(N=1)N(C)C1C=C(F)C(=CC=1)OC
19294,real/staker/19294.png,CC1N=C2N=CC=CC2=C(N=1)N(C)C1C=CC(=CC=1)OC
19295,real/staker/19295.png,CC1N=C2C=CC=CC2=C(N=1)N(C)C1=CC=C(O)C=C1
19296,real/staker/19296.png,CC(C)(C[Zn])C1C=CC=CC=1
19297,real/staker/19297.png,COC(=O)C1=CC(SOON)=C(Cl)C=C1Cl
19298,real/staker/19298.png,O=C1C2C=CSC=2N=C2OCCN21
19299,real/staker/19299.png,CN1C(=NC2C(N)=NC(C#CC(C)(C)O)=NC1=2)C1=CC=CC=C1F
19300,real/staker/19300.png,CC(C)N1CCN(CC1)S(=O)(=O)C1=CC2=C(CNC(=O)N2C2=C(Cl)C=CC=C2Cl)C(=C1)C1=CC=CC=C1Cl
19301,real/staker/19301.png,O=C1NCC2C(=CC(=CC=2N1C1=C(Cl)C=CC=C1Cl)S(=O)(=O)N1CCN(CCN2CCCC2)CC1)C1=CC=CC=C1Cl
19302,real/staker/19302.png,COC1C=CC(CN2CC3C(=CC(=CC=3N(C3C(Cl)=CC=CC=3Cl)C2=O)S(=O)(=O)Cl)C2=CC=CC=C2Cl)=CC=1
19303,real/staker/19303.png,CC(C)N1CC2CC1CN2S(=O)(=O)C1=CC2=C(CNC(=O)N2C2=C(Cl)C=CC=C2Cl)C(=C1)C1=CC=CC=C1Cl
19304,real/staker/19304.png,[O-][N+](=O)c1ccc(o1)-c1[n]oc(CCC(=O)NCCCNc2[n][nH]c(=O)c3ccccc32)[n]1
19305,real/staker/19305.png,CC(C)(OC)C1C=C(OCC)C(=CC=1)C1N[C@@](C)(C2C=CC(Cl)=CC=2)[C@](C)(N=1)C1C=CC(Cl)=CC=1
19306,real/staker/19306.png,CC(C)(C)C1C=C(OCC)C(=CC=1)C1=N[C@@](C)(C2C=CC(Cl)=CC=2)[C@@](C)(C2C=CC(Cl)=CC=2)N1C(C)=O
19307,real/staker/19307.png,C[C@@H](NC1=NC=NC2C=CC=NC=21)C1=CC2=C(F)C=CC(Cl)=C2C(=O)N1C1C=CC=CC=1
19308,real/staker/19308.png,C[C@@H](NC1=NC=NC2C=CC=NC=21)C1=CC2=CC=C(F)C(Cl)=C2C(=O)N1C1C=CC=CC=1
19309,real/staker/19309.png,COC1=C(OC)C(=O)C2=CC=CC=C2C1=O
19310,real/staker/19310.png,COC1=CC(=O)C2=CC=CC=C2C1=O
19311,real/staker/19311.png,CC1=CC(=O)C2=CC=CC=C2C1=O
19312,real/staker/19312.png,O=C1C2=CC=CC=C2C(=O)C(Cl)=C1Cl
19313,real/staker/19313.png,CN(CCC(=O)NC1C=C(C=CC=1)N1N=NN=C1S)N1CCCC1
19314,real/staker/19314.png,C[N+]([20*])([30*])[40*]
19315,real/staker/19315.png,NCC1=CC=C(C=C1)N1CCCCC1=O
19316,real/staker/19316.png,CC1C=C(C=CC=1F)C(=O)OCC
19317,real/staker/19317.png,CC1N=C(NC(=O)NCCC(=O)OCC)SC=1C1=CSC(=N1)C(=O)N1CCOCC1
19318,real/staker/19318.png,CC(=O)NC1=NC(C)=C(S1)C1=CSC(=N1)C(=O)N1CCN(CC1)C(C)=O
19319,real/staker/19319.png,COCC1(CCCC1)C1=NC2CCCCCC=2C(=C1C#N)C1C=C(OC)C(F)=CC=1
19320,real/staker/19320.png,CC1C=CC(CCNC2N=C3C(=CN=2)C2=NNC=C2C(=O)N3C2C=CC=CC=2)=CC=1C
19321,real/staker/19321.png,CC1C=CC=CC=1N1N=C2C(=C1N)C(=O)NC1C=C(OC)C(=CC=12)OC
19322,real/staker/19322.png,CC(C)(C)N1C(=NC2C=C(C=CC1=2)C1=CN=C(N)N=C1O)C1C=CC=CC=1N1C=NC=N1
19323,real/staker/19323.png,CC(C)(C)N1C(=NC2=CC(=CC=C12)C1=CN=C(N)N=C1)C1C=CC=CC=1N1C=CN=N1
19324,real/staker/19324.png,CN1C=C(C=N1)C1C=CC=CC=1C1=NC2=CC(=CC=C2N1C(C)(C)C)C1=CN=C(N)N=C1
19325,real/staker/19325.png,CC1=NN=C(O1)C1C=CC=CC=1C1=NC2=CC(=CC=C2N1C(C)(C)C)C1=CN=C(N)N=C1
19326,real/staker/19326.png,CC(C)(C)N1C(=NC2C=C(C=CC1=2)C1=CN=C(N)N=C1)C1C=CC=CC=1C1=NN=C(N)O1
19327,real/staker/19327.png,CC1C(=O)C2=CC=CC=C2NC=1COC1C=C(C=CC=1)SCC1CCOCC1
19328,real/staker/19328.png,CC1=CC2C3=CC=CC4C5ON=CC=5N(C=43)C=2C=C1
19329,real/staker/19329.png,O=C1NN=C(C2CC12)C1=CC2OC(=NC=2C=C1)C1C=CC(F)=CC=1
19330,real/staker/19330.png,O=C1CCC(=NN1)C1=CC2OC(=NC=2C=C1)C1C=CC=CC=1
19331,real/staker/19331.png,CC1=CC(=NN1CC1C=CC(C)=CC=1)C1=NC(CO1)C1C=CC(=CC=1)OC(F)(F)F
19332,real/staker/19332.png,CC1C=CC(CN2N=C(C=C2C)C2=NC(CC3C=CC(Cl)=CC=3)CO2)=CC=1
19333,real/staker/19333.png,CC(C)C[C@@H](N[C@H](CC1=CC=C(C=C1)C(=O)NC1CCCCC1)C(O)=O)C(O)=O
19334,real/staker/19334.png,CC(C)C[C@@H](N[C@H](CC1C=CC(=CC=1)C1N=CC=C(OCC)C=1Cl)C(O)=O)C(O)=O
19335,real/staker/19335.png,CC(C)C[C@@H](N[C@H](CC1C=CC(=CC=1)C1C=NC2=CC=CC=C2C=1)C(O)=O)C(O)=O
19336,real/staker/19336.png,CC(C)NC1C=NN(C=1)C1C=CC2N=C(NCC3C=CC(=CC=3)S(N)(=O)=O)N=C(NCC(F)(F)F)C=2N=1
19337,real/staker/19337.png,[O-][N+](=O)C1C=CC(=CC=1)OC(=O)OC1C=CC(=CC=1)N(CCCl)CCCl
19338,real/staker/19338.png,OC(=O)CCCCC(CC1C=CC(=CC=1)C(O)=O)/C=C/C1C=CC=CC=1OCCCCCNC1CCCC1
19339,real/staker/19339.png,CC(C)(C)OC(=O)NC(COC1C=C2OCC3=CN=CC=C3C2=CC=1)CCC(F)(F)F
19340,real/staker/19340.png,CS(=O)(=O)NC1C=CC(CNC(=O)/C=C/C2=CC=C(N=C2N2CCOCC2)C(F)(F)F)=CC=1Cl
19341,real/staker/19341.png,C=C1CCN(CC1)C(=O)CSC1C=CN=CC=1
19342,real/staker/19342.png,CO[Si](CO)(CCSCCSCCSCC[Si](OC)(OC)OC)OC
19343,real/staker/19343.png,CO[Si](CCSCC(=O)OCCOC(=O)CSCC[Si](OC)(OC)OC)(OC)OC
19344,real/staker/19344.png,CO[Si](CCSCCOCCOCCSCC[Si](OC)(OC)OC)(OC)OC
19345,real/staker/19345.png,COC1C=CC(=CC=1N1CCNCC1)S(=O)(=O)C1=CC(=CC=C1)OC(F)F
19346,real/staker/19346.png,CN1CCN(CC1)C1C=C(C=CC=1OC)S(=O)(=O)C1=CC(=CC=C1)OC(F)F
19347,real/staker/19347.png,CN1CCN(CC1)C1=CC(=CC=C1)S(=O)(=O)C1C=C(C=CC=1)OC(F)F
19348,real/staker/19348.png,COC1=CC=C(C=C1OC(F)F)S(=O)(=O)C1C=C(C(=CC=1)OC)N1CCNCC1
19349,real/staker/19349.png,CC1C(=CC=CC=1O)C(O)=O
19350,real/staker/19350.png,CC1C(=CC=CC=1[N+]([O-])=O)C(O)=O
19351,real/staker/19351.png,CC1=C(Cl)C=CC=C1C(O)=O
19352,real/staker/19352.png,CC(C)(C)NCC1C=CC(=CC=1)S(=O)(=O)NCC1=CC(F)=CC=C1
19353,real/staker/19353.png,CC1C=C(Cl)C=CC=1[C@@H](C/C(=N\O)/C1=CC=NC(C)=C1)C1C=CC(=CC=1)S(C)(=O)=O
19354,real/staker/19354.png,CC1C=CC=CC=1[C@@H](C/C(=N\O)/C1=CC=NC(C)=C1)C1C=CC(=CC=1)S(C)(=O)=O
19355,real/staker/19355.png,CC1C=CC=CC=1[C@@H](C/C(=N\O)/C1=CC=NC(C)=C1)C1C=CC(=CC=1)NCC(CCl)OC
19356,real/staker/19356.png,CC1C=C(Cl)C=CC=1[C@@H](C/C(=N\O)/C1C=C(C)N=CC=1)C1=CC=C(O)C=C1
19357,real/staker/19357.png,CC1C(C#N)=NN2C(N)=NN=C2C=1C
19358,real/staker/19358.png,CC1=CC(C#N)=NN2C(N)=NN=C21
19359,real/staker/19359.png,CSC(SC)=C(C#N)C(=O)NC1C=CC=CC=1
19360,real/staker/19360.png,CCCC(CCC)NC(=O)C1C=C(C=CC=1)C(F)(F)F
19361,real/staker/19361.png,CNC1=CC2C=C(C=CC=2C=N1)C1=CN=C(NC[C@@H](N)CC2C=CC(Cl)=CC=2)S1
19362,real/staker/19362.png,N[C@@H](CNC1=NC(C#CCO)=C(S1)C1=CC2C=CN=CC=2C=C1)CC1C=CC(=CC=1)C(F)(F)F
19363,real/staker/19363.png,CN1C(=O)NC2C=CC(=CC1=2)C1SC(NC[C@@H](N)CC2C=CC(=CC=2)C(F)(F)F)=NC=1C(F)(F)CO
19364,real/staker/19364.png,N[C@@H](CNC1=NC=C(S1)C1=CC2CC(=O)NC=2C=C1)CC1C=CC(=CC=1)C(F)(F)F
19365,real/staker/19365.png,CC1COC(=N1)C1=CN2N=CN=C(N)C2=C1C1C=CC(=CC=1)NC(=O)NC1C=C(C=CN=1)C(F)(F)F
19366,real/staker/19366.png,CC1C=CN=C(C=1)NC(=O)NC1C=CC(=CC=1)C1=C2C(N)=NC=NN2C=C1CNCCOC
19367,real/staker/19367.png,CC(C)(CO)NC(=O)C1=CN2N=CN=C(N)C2=C1C1C=CC(=CC=1)NC(=O)NC1C=C(C=CN=1)C(F)(F)F
19368,real/staker/19368.png,NC1=NC=NN2C=C(C(O)=O)C(=C21)C1C=CC(=CC=1)NC(=O)NC1C=C(C=CN=1)C(F)(F)F
19369,real/staker/19369.png,CC1(CC1(C1C=CC=CC=1)C1C=CC=CC=1)C(=O)NC1=NC2=CC(Cl)=C(Cl)C=C2S1
19370,real/staker/19370.png,C[C@@H](O)[C@]1(C)CN(C[C@H]1C1C=C(OCCC2CCCC2)C(=CC=1)OC)C(=O)CO
19371,real/staker/19371.png,FC1C=CC(=CC=1)C1=CN=CC(CNC[C@@H]2CCC3=CC=CC=C3O2)=C1
19372,real/staker/19372.png,NC(CC1CCCCC1)CNC1=NC(c2cc[n]cc2)=C(C(O)=N1)c1ccc(F)cc1
19373,real/staker/19373.png,CCC1=CC=C(C=C1C1=C(O)[C@@H]2C[C@@H](CC2)C1=O)C1=CC(Cl)=CC=C1OC
19374,real/staker/19374.png,CCC1=CC=C(C=C1C1=C(O)[C@@H]2C[C@@H](CC2)C1=O)C1C=C(Cl)C(F)=CC=1
19375,real/staker/19375.png,CCC1=CC=C(C=C1C1=C(O)[C@@H]2C[C@@H](CC2)C1=O)C1C=C(Cl)C=CC=1
19376,real/staker/19376.png,CCC1=CC=C(C=C1C1=C(O)[C@@H]2C[C@@H](CC2)C1=O)C1C=C(F)C(Cl)=CC=1
