image_id,file_path,SMILES
maybridge-0547-780416298,real/UOB/maybridge-0547-780416298.png,NC1=CC=C2C(=O)CCCC2=C1
maybridge-0251-262612747,real/UOB/maybridge-0251-262612747.png,COC1=CC(C(=O)Cl)=C(Br)C=C1
maybridge-0414-818017166,real/UOB/maybridge-0414-818017166.png,Br.Br.OC1=CC=C(N2CCNCC2)C=C1
maybridge-0537-107946218,real/UOB/maybridge-0537-107946218.png,CC1=CC(Br)=C(Cl)N=C1
maybridge-0065-1057203743,real/UOB/maybridge-0065-1057203743.png,Cl.Cl.NCC1=CC=CC=C1C1=CN=CC=C1
maybridge-0107-253650370,real/UOB/maybridge-0107-253650370.png,COC(=O)C1=CC=C(N)C=C1
maybridge-0191-604660103,real/UOB/maybridge-0191-604660103.png,O=C(O)C1=CC=C(Br)O1
maybridge-0100-51240458,real/UOB/maybridge-0100-51240458.png,NC1=CC(N2C=CC=C2)=CC=C1
maybridge-0021-1030826222,real/UOB/maybridge-0021-1030826222.png,O=CC1=CC=CC=C1COC1=CC=CC=C1
maybridge-0505-659937803,real/UOB/maybridge-0505-659937803.png,CC(C)(C)OC(O)=NCCC(=N)S
maybridge-0049-178006866,real/UOB/maybridge-0049-178006866.png,CC1=C(CN)SC=C1
maybridge-0529-918689503,real/UOB/maybridge-0529-918689503.png,CCOC(=O)C1=CSC(=N)N1
maybridge-0299-1048498516,real/UOB/maybridge-0299-1048498516.png,COC(=O)C1=CC=C(CCl)O1
maybridge-0542-690594620,real/UOB/maybridge-0542-690594620.png,NC1=CC=C2C(=O)CCC2=C1
maybridge-0544-751570078,real/UOB/maybridge-0544-751570078.png,O=C(O)C1=CC2=CC(Br)=CC=C2O1
maybridge-0458-264374907,real/UOB/maybridge-0458-264374907.png,CN1CCN(CC2=CC=CC(C#N)=C2)CC1
maybridge-0406-1017408781,real/UOB/maybridge-0406-1017408781.png,O=C(O)C12CC3CC(CC(O)(C3)C1)C2
maybridge-0509-888242265,real/UOB/maybridge-0509-888242265.png,COC(OC)C1=NC(S)=C(C#N)C=C1
maybridge-0199-589256352,real/UOB/maybridge-0199-589256352.png,O=C(O)C1=CSC(C2=CC=C3OCCC3=C2)=N1
maybridge-0469-877306731,real/UOB/maybridge-0469-877306731.png,CC1=C(CCO)C(=O)N2C3=CC=CC=C3NC2=C1C#N
maybridge-0082-692519382,real/UOB/maybridge-0082-692519382.png,CN1C=CC2=C(CN)/C=C\C=C\21
maybridge-0492-639323478,real/UOB/maybridge-0492-639323478.png,O=S(=O)(Cl)C1=C(Cl)C=C(F)C=C1
maybridge-0512-354763264,real/UOB/maybridge-0512-354763264.png,Cl.OC1=NNCC1
maybridge-0068-82446211,real/UOB/maybridge-0068-82446211.png,NCC1=CC(N2CCCC2)=NC=C1
maybridge-0084-247761613,real/UOB/maybridge-0084-247761613.png,CNCC1=CC2=CC=CC=C2S1.Cl
maybridge-0347-374364242,real/UOB/maybridge-0347-374364242.png,O=C(O)C1=C2OCCOC2=C(Br)S1
maybridge-0012-135890793,real/UOB/maybridge-0012-135890793.png,N#CC1=CC(C=O)=CC=C1
maybridge-0354-304743111,real/UOB/maybridge-0354-304743111.png,CS(=O)(=O)C1=CSC(C(=O)O)=C1Cl
maybridge-0451-716633215,real/UOB/maybridge-0451-716633215.png,N#CC1=CC=C(C=O)C=C1
maybridge-0191-190966754,real/UOB/maybridge-0191-190966754.png,O=C(O)C1=CC=C(OC2=CC=CC=C2)O1
maybridge-0376-269375483,real/UOB/maybridge-0376-269375483.png,Br.O=C(CBr)C1=CC=NC=C1
maybridge-0392-393694049,real/UOB/maybridge-0392-393694049.png,OCC1=CC=C(CN2CCOCC2)C=C1
maybridge-0189-192926406,real/UOB/maybridge-0189-192926406.png,CC1=C(C(=O)O)N=NN1CC1=CC=CC=C1
maybridge-0195-69090040,real/UOB/maybridge-0195-69090040.png,CC1=C(C(=O)O)SC=C1S(=O)(=O)C1=CC=C(Cl)C=C1
maybridge-0430-1011914528,real/UOB/maybridge-0430-1011914528.png,CCOC(=O)/C1=C(\N=C=S)SC2=C1CCCC2
maybridge-0016-251054510,real/UOB/maybridge-0016-251054510.png,O=CC1=CC(C2=CC=CC=N2)=CC=C1
maybridge-0266-834175596,real/UOB/maybridge-0266-834175596.png,COC(=O)C1=CN=C(S)N1C
maybridge-0351-356710457,real/UOB/maybridge-0351-356710457.png,O=C1C2=C(C=CC(Br)=C2)C2=C1/C=C(Br)/C=C\2
maybridge-0216-250601854,real/UOB/maybridge-0216-250601854.png,O=C(O)CCOC(C(=O)C1=CC=CC=C1)C1=CC=CC=C1
maybridge-0215-430960729,real/UOB/maybridge-0215-430960729.png,CC(C)(C)C1=CC=C(OC(C)(C)C(=O)O)C=C1
maybridge-0033-179673025,real/UOB/maybridge-0033-179673025.png,O=CC1=N/C2=C(C=C(Cl)C=C2)/C(C2=CC=CC=C2Cl)=N\1
maybridge-0333-1006312067,real/UOB/maybridge-0333-1006312067.png,CC1=C(C(=O)O)N=NN1CC1=CC=C(Br)C=C1
maybridge-0112-155496172,real/UOB/maybridge-0112-155496172.png,NC1=CC=C(S(=O)(=O)N2CCOCC2)C=C1
maybridge-0443-96345723,real/UOB/maybridge-0443-96345723.png,CC(O)=NC1=CC=C2C(=O)CCCC2=C1
maybridge-0358-895151267,real/UOB/maybridge-0358-895151267.png,CC1=CN=C(Cl)C=C1
maybridge-0287-53318640,real/UOB/maybridge-0287-53318640.png,CCOC(=O)C1CCN(C2=CC=C(C#N)C=C2)CC1
maybridge-0116-954264759,real/UOB/maybridge-0116-954264759.png,COC1=C(N)C=CC=N1
maybridge-0344-178105105,real/UOB/maybridge-0344-178105105.png,BrC1=CC2=C(C=C1)OC=C2Br
maybridge-0546-215444826,real/UOB/maybridge-0546-215444826.png,CCOC(=O)/C1=C(\N)SC2=C1CCN(C(=O)OC(C)(C)C)C2
maybridge-0534-946748146,real/UOB/maybridge-0534-946748146.png,CC(C)(C)OC(=O)N1CCN(C2=CC=CC=C2CN)CC1
maybridge-0547-1051691618,real/UOB/maybridge-0547-1051691618.png,O=C1CCCC2=C1C=C(Br)C=C2
maybridge-0014-721645441,real/UOB/maybridge-0014-721645441.png,O=CC1=CC=C(C2=CC=CO2)C=C1
maybridge-0330-346781856,real/UOB/maybridge-0330-346781856.png,O=S(=O)(Cl)CC1=CC=CC=C1Br
maybridge-0273-666736753,real/UOB/maybridge-0273-666736753.png,CCOC(=O)C1=NOC(C2=CC=C(Br)S2)=C1
maybridge-0288-861873570,real/UOB/maybridge-0288-861873570.png,CCOC(=O)CCN1CCN(CCC2=CC=CC=C2)CC1
maybridge-0530-37518706,real/UOB/maybridge-0530-37518706.png,CCOC(=O)C1=C(C)N=C(Br)S1
maybridge-0462-240121158,real/UOB/maybridge-0462-240121158.png,COC1=CC=C(C(=O)C(C#N)=C(SC)SC)C=C1
maybridge-0319-230120230,real/UOB/maybridge-0319-230120230.png,COC(=O)C1=C(O)C(Br)=CS1
maybridge-0054-216551042,real/UOB/maybridge-0054-216551042.png,COC1=CC=C(OC)C(CN)=C1
maybridge-0064-220069769,real/UOB/maybridge-0064-220069769.png,CC(C)NCC1=CC=C(N2CCCCC2)C=C1
maybridge-0489-963518337,real/UOB/maybridge-0489-963518337.png,COC(=O)C1=C(S(=O)(=O)Cl)C(S(=O)(=O)C(C)C)=CS1
maybridge-0383-734834778,real/UOB/maybridge-0383-734834778.png,OCC1=C(N2C=CC=C2)C=CS1
maybridge-0310-229710870,real/UOB/maybridge-0310-229710870.png,O=S(=O)(C1=CC=CC=C1)N1C2=CC=CC=C2/C=C\1CBr
maybridge-0284-525989349,real/UOB/maybridge-0284-525989349.png,COC(=O)C1=CNC(=N)C=C1
maybridge-0511-122768079,real/UOB/maybridge-0511-122768079.png,SC1=NC2=C(N=CN2)C(S)=N1
maybridge-0401-486587309,real/UOB/maybridge-0401-486587309.png,OCC1=CC2=C(C=C1)N=CN2
maybridge-0280-722875797,real/UOB/maybridge-0280-722875797.png,COC(=O)C1=CC=CC(CBr)=C1
maybridge-0263-714841753,real/UOB/maybridge-0263-714841753.png,CCOC(=O)C1=C(C)C(Br)=C(C)N1
maybridge-0024-760712190,real/UOB/maybridge-0024-760712190.png,O=CC1=CC=CC=N1
maybridge-0262-164155606,real/UOB/maybridge-0262-164155606.png,[H]C1(COC(=O)CCC)CO1
maybridge-0475-947762197,real/UOB/maybridge-0475-947762197.png,COC1=C(N(=O)=O)C=C(C(=N)S)C=C1
maybridge-0138-21374268,real/UOB/maybridge-0138-21374268.png,CC(C)(C)OC(=O)N1CCN(C2=CC=CC=C2C=O)CC1
maybridge-0482-976964412,real/UOB/maybridge-0482-976964412.png,O=C(O)C1=CC2=CC(N(=O)=O)=CC=C2S1
maybridge-0509-422615088,real/UOB/maybridge-0509-422615088.png,N=C1C=CN=C(S)N1
maybridge-0459-133950071,real/UOB/maybridge-0459-133950071.png,CN1CCN(CC2=CC=C(C#N)C=C2)CC1
maybridge-0386-601293773,real/UOB/maybridge-0386-601293773.png,OCC1=C(Cl)C=CC=C1F
maybridge-0305-161739639,real/UOB/maybridge-0305-161739639.png,FC(F)(F)OC1=CC=C(CCl)C=C1
maybridge-0160-481549222,real/UOB/maybridge-0160-481549222.png,OCC1=CC2=C(C=C1)N=CN2
maybridge-0316-912443372,real/UOB/maybridge-0316-912443372.png,CN1C(Br)=NC(C(=O)O)=C1C(=O)O
maybridge-0390-1013443601,real/UOB/maybridge-0390-1013443601.png,OCC1=CC=CC=C1N1CCOCC1
maybridge-0462-1065825330,real/UOB/maybridge-0462-1065825330.png,CSC(SC)=C(C#N)C(=O)C1=CC=C(Cl)C=C1
maybridge-0490-427930360,real/UOB/maybridge-0490-427930360.png,CC1=C(S(=O)(=O)Cl)C(C2=CC=CC=C2)=NO1
maybridge-0380-822086798,real/UOB/maybridge-0380-822086798.png,CCOC(=O)C1=C(C)C(CO)=C(C)N1
maybridge-0334-960095236,real/UOB/maybridge-0334-960095236.png,IC1=CC=CC(CN2CCOCC2)=C1
maybridge-0132-433719497,real/UOB/maybridge-0132-433719497.png,NCC1CCN(C(=O)OCC2=CC=CC=C2)CC1
maybridge-0131-326617137,real/UOB/maybridge-0131-326617137.png,Cl.OC1CCCN(CC2=CC=CC=C2)C1
maybridge-0423-53812626,real/UOB/maybridge-0423-53812626.png,CCCCC1=CC=C(N=C=O)C(C)=C1
maybridge-0182-602269246,real/UOB/maybridge-0182-602269246.png,OB(O)C1=CC=CC2=C1OC1=CC=CC=C12
maybridge-0049-274732536,real/UOB/maybridge-0049-274732536.png,CNCC1=CC=C(C2=CC=CO2)S1
maybridge-0363-562810841,real/UOB/maybridge-0363-562810841.png,FC(F)(F)C1=CC(Cl)=C(N2CCCNCC2)N=C1
maybridge-0117-876471134,real/UOB/maybridge-0117-876471134.png,NC1=C(Cl)N=C(Cl)C=C1C(F)(F)F
maybridge-0338-216324550,real/UOB/maybridge-0338-216324550.png,FC(F)(F)C1=CN=C(Br)C=C1
maybridge-0005-468725529,real/UOB/maybridge-0005-468725529.png,O=CC1=CN=CN1
maybridge-0239-923900285,real/UOB/maybridge-0239-923900285.png,O=C(O)C12CC3CC(C1)CC(C1=CC=C(N(=O)=O)C=C1)(C3)C2
maybridge-0106-396947729,real/UOB/maybridge-0106-396947729.png,CC(C)(C)C1=CC(Cl)=C(N)C=C1
maybridge-0450-160553210,real/UOB/maybridge-0450-160553210.png,CC1=C(C#N)SC(C2=CC=C(C(F)(F)F)C=C2)=N1
maybridge-0011-677447266,real/UOB/maybridge-0011-677447266.png,O=CC1=CSC(C2=CC(Cl)=CC=C2)=N1
maybridge-0319-947702024,real/UOB/maybridge-0319-947702024.png,CC1=NC(C2=CC=C(Br)S2)=NO1
maybridge-0330-104073423,real/UOB/maybridge-0330-104073423.png,BrC1=CC=CC(COC2=CC=CC=C2)=C1
maybridge-0028-769788358,real/UOB/maybridge-0028-769788358.png,O=C/C1=C(C2=CC=CC=C2)/N=C2/SCCN12
maybridge-0299-1062386196,real/UOB/maybridge-0299-1062386196.png,FC(F)(F)C1=CC=C(CBr)O1
maybridge-0061-225405833,real/UOB/maybridge-0061-225405833.png,NCC1=CC(CN2CCCCC2)=CC=C1
maybridge-0434-381100018,real/UOB/maybridge-0434-381100018.png,CC(=O)C1=C(O)C=CC(C)=C1
maybridge-0329-649077321,real/UOB/maybridge-0329-649077321.png,FC1=C(Br)C=C(C2=CC=CC=C2)C=C1
maybridge-0516-257192008,real/UOB/maybridge-0516-257192008.png,CC(C)(C)C1=CC=C(NN)C=C1
maybridge-0322-835207384,real/UOB/maybridge-0322-835207384.png,CC1=CC(Br)=C(O)C=C1
maybridge-0011-742592288,real/UOB/maybridge-0011-742592288.png,CC1=NC(C2=CC=CC=C2)=C(C=O)S1
maybridge-0207-287566782,real/UOB/maybridge-0207-287566782.png,CC(O)=NC1=C(C(=O)O)C=CC(Cl)=C1
maybridge-0358-250538358,real/UOB/maybridge-0358-250538358.png,N#CC1=CC=C(Cl)N=C1
maybridge-0104-686419233,real/UOB/maybridge-0104-686419233.png,CC1=NC(C2=CC=C(N)C=C2)=NO1
maybridge-0100-15565642,real/UOB/maybridge-0100-15565642.png,NC1=CC=CC(C2=CC=CO2)=C1
maybridge-0328-383945655,real/UOB/maybridge-0328-383945655.png,OB(O)C1=CC=C(I)C=C1
maybridge-0275-217241098,real/UOB/maybridge-0275-217241098.png,CCOC(=O)C1=C(O)N=C(C2=CC(C(F)(F)F)=CC=C2)S1
maybridge-0412-739287532,real/UOB/maybridge-0412-739287532.png,OC1=CC=C(SC(F)(F)F)C=C1
maybridge-0097-141125285,real/UOB/maybridge-0097-141125285.png,NC1=C(C2=CC=CC=C2)N=NS1
maybridge-0366-887537645,real/UOB/maybridge-0366-887537645.png,N#CC1=NC=CN=C1Cl
maybridge-0305-905628691,real/UOB/maybridge-0305-905628691.png,CC1=C(F)C(CBr)=CC=C1
maybridge-0276-101522799,real/UOB/maybridge-0276-101522799.png,COC(=O)C1=CC=C(N)C(C)=C1
maybridge-0495-565749883,real/UOB/maybridge-0495-565749883.png,CC1=NC(C2=CC=C(S(=O)(=O)Cl)C=C2)=CS1
maybridge-0386-266910023,real/UOB/maybridge-0386-266910023.png,OCC1=CC(F)=CC(F)=C1
maybridge-0016-740287392,real/UOB/maybridge-0016-740287392.png,O=CC1=CC=C(CN2C=CN=C2)C=C1
maybridge-0536-609634801,real/UOB/maybridge-0536-609634801.png,O=CC1=NC=C(Br)C=C1
maybridge-0149-430702738,real/UOB/maybridge-0149-430702738.png,O=CC1=NNC=C1Br
maybridge-0543-831658353,real/UOB/maybridge-0543-831658353.png,COC(=O)C1=C/C2=C(\C=C/1)C(C=O)=CN2C(=O)OC(C)(C)C
maybridge-0187-442873169,real/UOB/maybridge-0187-442873169.png,CCCC1=C(C(=O)O)C=NN1C1=CC=CC=C1
maybridge-0286-437950545,real/UOB/maybridge-0286-437950545.png,O=C(OCC1=CC=C(Cl)C=C1)C1=CN=C(Cl)N=C1C(F)(F)F
maybridge-0285-692682308,real/UOB/maybridge-0285-692682308.png,CCOC(=O)C1=C(C#N)C(Cl)=NC(C)=C1
maybridge-0148-887810912,real/UOB/maybridge-0148-887810912.png,N=C1C=C(C2=CC=CO2)NN1
maybridge-0046-243178405,real/UOB/maybridge-0046-243178405.png,CN1N=C(C2=CC=CC=C2)C=C1CN
maybridge-0188-250095510,real/UOB/maybridge-0188-250095510.png,O=C(O)C1=CN=CN1
maybridge-0281-3643493,real/UOB/maybridge-0281-3643493.png,CCOC(=O)C1=CC=CC=C1N1CCCN(C)CC1
maybridge-0246-191625994,real/UOB/maybridge-0246-191625994.png,CC1=C(C(=O)Cl)C(C2=CC=C(F)C=C2)=NO1
maybridge-0081-938626746,real/UOB/maybridge-0081-938626746.png,NCC1=CNC2=CC=CC=C12.O=C(O)C(=O)O
maybridge-0216-223752481,real/UOB/maybridge-0216-223752481.png,O=C(O)CCCC1=CC=C(Br)C=C1
maybridge-0386-533217681,real/UOB/maybridge-0386-533217681.png,OCC1=CC(N2C=CC=C2)=CC=C1
maybridge-0191-977083383,real/UOB/maybridge-0191-977083383.png,COC1=CC=C(C2=CC=C(C(=O)O)O2)C=C1
maybridge-0100-133345658,real/UOB/maybridge-0100-133345658.png,NC1=CC=C(N2C=CC=C2)C=C1
maybridge-0122-116493633,real/UOB/maybridge-0122-116493633.png,NC1=CC=CC2=C1C(=O)N=C2O
maybridge-0488-503599029,real/UOB/maybridge-0488-503599029.png,O=S(=O)(Cl)C1=CSC=C1Br
maybridge-0125-363513951,real/UOB/maybridge-0125-363513951.png,NC1=CC2=C\C=C/C=C\2C=N1
maybridge-0005-935459379,real/UOB/maybridge-0005-935459379.png,COC1=CC=C(N2N=CC(C=O)=C2C)C=C1
maybridge-0517-601627851,real/UOB/maybridge-0517-601627851.png,NNC1=C(Cl)C=C(C(F)(F)F)C=C1
maybridge-0510-556657957,real/UOB/maybridge-0510-556657957.png,NC1=CC2=C(C=C1)N=C(S)N2
maybridge-0429-416212772,real/UOB/maybridge-0429-416212772.png,COC1=CC(N=C=S)=C(OC)C=C1Cl
maybridge-0047-105669466,real/UOB/maybridge-0047-105669466.png,NCCCC1C=NN=C1O
maybridge-0172-35688920,real/UOB/maybridge-0172-35688920.png,COC1=CC=C(B(O)O)C(C=O)=C1
maybridge-0487-562366131,real/UOB/maybridge-0487-562366131.png,COC(=O)C1=C(S(=O)(=O)Cl)C=CS1
maybridge-0079-96133277,real/UOB/maybridge-0079-96133277.png,NC1CCSCC1
maybridge-0477-436239139,real/UOB/maybridge-0477-436239139.png,CCOC1=CC(N(=O)=O)=C(OCC)C=C1Cl
maybridge-0349-1022317309,real/UOB/maybridge-0349-1022317309.png,COC1=C2\OC(=O)C(C(=O)O)=C\C2=C/C(Br)=C\1
maybridge-0167-371393925,real/UOB/maybridge-0167-371393925.png,CC(C)(C)OC(=O)N1C2=CC=CC=C2CC1C(=O)O
maybridge-0356-560361143,real/UOB/maybridge-0356-560361143.png,[H]/C(C(=O)O)=C(\[H])C1=CC(N(=O)=O)=C(Cl)C=C1
maybridge-0538-935635539,real/UOB/maybridge-0538-935635539.png,COC(=O)C1=NC(Cl)=NC(C)=C1
maybridge-0265-501024831,real/UOB/maybridge-0265-501024831.png,CCOC(=O)C1=C(N)N(C2=CC=C(F)C=C2)N=C1
maybridge-0144-1056521218,real/UOB/maybridge-0144-1056521218.png,O=CC1=CC(Br)=CC=C1OC1CC2CN(CC3=CC=CC=C3)C1C2Br
maybridge-0305-22765373,real/UOB/maybridge-0305-22765373.png,CC1=NC(C2=CC=CC(CBr)=C2)=NO1
maybridge-0063-74533764,real/UOB/maybridge-0063-74533764.png,CNCC1=CC=CC=C1CN1CCOCC1
maybridge-0366-510743766,real/UOB/maybridge-0366-510743766.png,NS(=O)(=O)C1=C(Cl)N=C2S/C=C\N21
maybridge-0272-691494514,real/UOB/maybridge-0272-691494514.png,COC(=O)C1=C(S(=O)(=O)Cl)C(C2=CC=CC=C2)=C(C(F)(F)F)S1
maybridge-0200-47262058,real/UOB/maybridge-0200-47262058.png,CC(C)(C)OC(=O)N1CCC(C2=NC(C(=O)O)=CS2)CC1
maybridge-0228-726514417,real/UOB/maybridge-0228-726514417.png,O=C(O)CN1C2=CC=CC=C2N=C1C(F)(F)F
maybridge-0265-401397655,real/UOB/maybridge-0265-401397655.png,CCOC(=O)C1=NN(C)C(C2=CC=CS2)=C1
maybridge-0227-631331202,real/UOB/maybridge-0227-631331202.png,O=C(O)C1=C2\C=CN\C2=C\C=C\1
maybridge-0218-9046145,real/UOB/maybridge-0218-9046145.png,O=C(O)C1=CN=CC(C2=CC=CO2)=C1
maybridge-0371-444253956,real/UOB/maybridge-0371-444253956.png,O=C(CBr)C1=CC=CS1
maybridge-0248-675931180,real/UOB/maybridge-0248-675931180.png,O=C(Cl)C1=CSC(C2=CC=C(C(F)(F)F)C=C2)=N1
maybridge-0542-793132774,real/UOB/maybridge-0542-793132774.png,CC(C)(C)OC(=O)N1CCCNCC1
maybridge-0093-586779236,real/UOB/maybridge-0093-586779236.png,COC(=O)C1=C(N)C(C#N)=C(SC)S1
maybridge-0469-422445375,real/UOB/maybridge-0469-422445375.png,N#CC1=C2OCCOC2=CC=C1
maybridge-0123-552106680,real/UOB/maybridge-0123-552106680.png,NC1=C(N(=O)=O)C2=NON=C2C(Cl)=C1
maybridge-0419-436816131,real/UOB/maybridge-0419-436816131.png,CCOC(=O)/C1=C/C(=O)C2=C(C=C(O)C=C2)O1
maybridge-0090-1040354805,real/UOB/maybridge-0090-1040354805.png,CC1=NN(C)C(N2CCOCC2)=C1N
maybridge-0006-627835855,real/UOB/maybridge-0006-627835855.png,CCCCC1=NC=C(C=O)N1
maybridge-0375-872114668,real/UOB/maybridge-0375-872114668.png,O=C(C1=CC=C(Cl)C=C1)C(Br)C1=CC=CC=C1
maybridge-0329-345334381,real/UOB/maybridge-0329-345334381.png,CCCCCCCC1=CC=C(Br)C=C1
maybridge-0375-863503907,real/UOB/maybridge-0375-863503907.png,CC1=CC=C(C(Br)C(=O)C2=CC=C(Cl)C=C2)C=C1
maybridge-0369-1028469667,real/UOB/maybridge-0369-1028469667.png,FC1=CC2=C(C=C1)N=C(C(F)(F)F)C=C2Cl
maybridge-0401-738379370,real/UOB/maybridge-0401-738379370.png,O=S(=O)(C1=CC=CC=C1)N1C2=CC=CC=C2/C=C\1CO
maybridge-0127-164630678,real/UOB/maybridge-0127-164630678.png,NC1=C2C(=O)C3=C(O)C=CC(N)=C3C(=O)C2=C(O)C=C1
maybridge-0432-150529421,real/UOB/maybridge-0432-150529421.png,CC1=CC(C(=O)CC#N)=C(C(F)(F)F)O1
maybridge-0421-1069503858,real/UOB/maybridge-0421-1069503858.png,CCC1=CC=CC=C1N=C=O
maybridge-0208-237680151,real/UOB/maybridge-0208-237680151.png,NC1=C(OC(F)(F)F)C=C(C(=O)O)C=C1
maybridge-0179-983792590,real/UOB/maybridge-0179-983792590.png,O=S(=O)(C1=CC=CC=C1)N1C2=CC=CC=C2/C=C\1B(O)O
maybridge-0036-776357307,real/UOB/maybridge-0036-776357307.png,COC(OC)N(C)C
maybridge-0051-280285632,real/UOB/maybridge-0051-280285632.png,CNCC1=CSC(C)=N1
maybridge-0425-1004928078,real/UOB/maybridge-0425-1004928078.png,O=C=NC1=CN=C(Cl)C=C1
maybridge-0350-730420817,real/UOB/maybridge-0350-730420817.png,BrC1=CC2=C(C=C1)NC1=CC=CC=C12
maybridge-0381-805627828,real/UOB/maybridge-0381-805627828.png,CN1N=C(C2=CC=CC=C2)C=C1CO
maybridge-0139-176593477,real/UOB/maybridge-0139-176593477.png,CNCC1=CC=C(N2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0460-322765936,real/UOB/maybridge-0460-322765936.png,N#CC1=C(F)C=CC=C1OCC1=CC=C(Cl)C=C1
maybridge-0040-194822866,real/UOB/maybridge-0040-194822866.png,Cl.N=C(N)COC1=CC=CC=C1Cl
maybridge-0117-365507992,real/UOB/maybridge-0117-365507992.png,NC1=CN=C(OC2=CC=CC=C2)C=C1
maybridge-0140-995676043,real/UOB/maybridge-0140-995676043.png,COC(=O)C1=CC=C(N2CCN(C(=O)OC(C)(C)C)CC2)C=C1
maybridge-0456-907614598,real/UOB/maybridge-0456-907614598.png,N#CC1=CC=C(OC(F)(F)F)C=C1
maybridge-0178-538666577,real/UOB/maybridge-0178-538666577.png,CC(C)(C)OC1=NC=C(B(O)O)C(OC(C)(C)C)=N1
maybridge-0515-928241458,real/UOB/maybridge-0515-928241458.png,FC(F)(F)C1=CC=CC(C2=CN=CO2)=C1
maybridge-0013-267661299,real/UOB/maybridge-0013-267661299.png,O=CC1=CC(B(O)O)=CC=C1
maybridge-0006-145414490,real/UOB/maybridge-0006-145414490.png,O=CC1=CC=C(B(O)O)O1
maybridge-0102-179423801,real/UOB/maybridge-0102-179423801.png,CC(=O)N(C)C1=CC=C(N)C=C1
maybridge-0266-858939326,real/UOB/maybridge-0266-858939326.png,CCOC(=O)C1CN(CC2=CC=CO2)C(=O)C1=O
maybridge-0179-829062970,real/UOB/maybridge-0179-829062970.png,CN1C=CC2=C(B3OC(C)(C)C(C)(C)O3)/C=C/C=C\21
maybridge-0497-98433894,real/UOB/maybridge-0497-98433894.png,N#CC1=CC(CS(=O)(=O)Cl)=CC=C1
maybridge-0513-952820890,real/UOB/maybridge-0513-952820890.png,COC1=CSC=C1C(=N)O
maybridge-0442-917040704,real/UOB/maybridge-0442-917040704.png,CC(C)(C)OC(=O)N1C2CCC1CC(=O)C2
maybridge-0088-972749721,real/UOB/maybridge-0088-972749721.png,NC1=CC(O)=NN1
maybridge-0013-594202473,real/UOB/maybridge-0013-594202473.png,COC(=O)C1=CC=CC=C1C=O
maybridge-0026-298722160,real/UOB/maybridge-0026-298722160.png,O=CC1=CN=C(N2CCCCC2)C=C1
maybridge-0036-659036199,real/UOB/maybridge-0036-659036199.png,CCOC(=O)C(OCC)OCC
maybridge-0002-604042052,real/UOB/maybridge-0002-604042052.png,CN1C=C(C=O)C(=N)N1
maybridge-0094-692789046,real/UOB/maybridge-0094-692789046.png,CC(=O)C1=C(N)C=C(C2=CC=C(Cl)C=C2)S1
maybridge-0300-865407956,real/UOB/maybridge-0300-865407956.png,CC1=CC(CCl)=NO1
maybridge-0321-584561673,real/UOB/maybridge-0321-584561673.png,O=S(=O)(Cl)C1=C(Cl)SC(Cl)=C1Br
maybridge-0414-702568979,real/UOB/maybridge-0414-702568979.png,CC1=CC(C(=O)O)=CC(O)=N1
maybridge-0328-91853377,real/UOB/maybridge-0328-91853377.png,O=CC1=CC(O)=CC=C1I
maybridge-0049-295547487,real/UOB/maybridge-0049-295547487.png,CNCC1=CC=C(OC2=CN=CC=C2)O1
maybridge-0166-307320677,real/UOB/maybridge-0166-307320677.png,CC(C)[Si](C(C)C)(C(C)C)N1C=CC2=C(B3OC(C)(C)C(C)(C)O3)/C=C/C=C\21
maybridge-0182-892294568,real/UOB/maybridge-0182-892294568.png,OB(O)C1=C2OC3=CC=CC=C3SC2=CC=C1
maybridge-0324-497852363,real/UOB/maybridge-0324-497852363.png,BrC1=CC=CC=C1N1C=CC=C1
maybridge-0385-928840397,real/UOB/maybridge-0385-928840397.png,OCC1=NC=CS1
maybridge-0170-242477788,real/UOB/maybridge-0170-242477788.png,O=CC1=CC(B(O)O)=CC=C1
maybridge-0425-984515734,real/UOB/maybridge-0425-984515734.png,O=C=NC1=NC(N2CCOCC2)=CC=C1
maybridge-0429-682444962,real/UOB/maybridge-0429-682444962.png,S=C=NC1=CC=CC(Br)=C1
maybridge-0048-919816600,real/UOB/maybridge-0048-919816600.png,CC1=CC(CN)=C(C)O1
maybridge-0342-668707421,real/UOB/maybridge-0342-668707421.png,CC(C)(C)OC(=O)N1C=C(C(=O)O)C2=C1C=CC(Br)=C2
maybridge-0025-952537317,real/UOB/maybridge-0025-952537317.png,O=CC1=CN=C(N2CCCC2)C=C1
maybridge-0450-330264117,real/UOB/maybridge-0450-330264117.png,CC1=CSC(CC#N)=N1
maybridge-0134-434633389,real/UOB/maybridge-0134-434633389.png,CC(C)(C)OC(O)=NCC1CCN(CC2=CC=CC=C2)CC1
maybridge-0221-759712176,real/UOB/maybridge-0221-759712176.png,O=C(O)CC1=CN=CC=C1
maybridge-0455-814852914,real/UOB/maybridge-0455-814852914.png,N#CC1=CC=C(CN2C=CC=N2)C=C1
maybridge-0463-769692248,real/UOB/maybridge-0463-769692248.png,N#CC1=C(F)C=CC=N1
maybridge-0435-130839280,real/UOB/maybridge-0435-130839280.png,COC1=CC(O)=C(C(C)=O)C(O)=C1
