image_id,file_path,SMILES
US20070265270A1_p0027_x1539_y2014_c00109,real/CLEF/US20070265270A1_p0027_x1539_y2014_c00109.png,COC1=C(OC)C=C2C(=C1)N=NC=C2C1=CC2=C(C=C1)OCCO2
US20050267177A1_p0022_x1329_y0809_c00069,real/CLEF/US20050267177A1_p0022_x1329_y0809_c00069.png,CC1=CC=CC(COCC2(COCC3=COC(C4=CC=C(F)C=C4)=N3)CC=CCC2)=C1C(=O)O
US20040266789A1_p0017_x1393_y2647_c00027,real/CLEF/US20040266789A1_p0017_x1393_y2647_c00027.png,O=CC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=C4C=CC=C3)C=C2)C=C1
US20040254236A1_p0037_x0488_y1434_c00146,real/CLEF/US20040254236A1_p0037_x0488_y1434_c00146.png,CC1=C(NC2=NC(C)=C(C(=O)OCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20040186132A1_p0003_x1460_y0591_c00003,real/CLEF/US20040186132A1_p0003_x1460_y0591_c00003.png,C1=CC2=CC3=C(C=C2N=C1)OC1=C3C=CC=C1
US20060154945A1_p0019_x1375_y2739_c00074,real/CLEF/US20060154945A1_p0019_x1375_y2739_c00074.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=COC(C2=CN=CC=C2)=C1
US20040254236A1_p0008_x1623_y1827_c00004,real/CLEF/US20040254236A1_p0008_x1623_y1827_c00004.png,CC(C)NC(=N)N
US20070155803A1_p0020_x0382_y2142_c00036,real/CLEF/US20070155803A1_p0020_x0382_y2142_c00036.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CCC1=CC=CC=C1)C(=O)N[C@@H](CC1=CSC2=C1C=CC=C2)C(N)=O
US20060154945A1_p0023_x0404_y2006_c00093,real/CLEF/US20060154945A1_p0023_x0404_y2006_c00093.png,BrC1=CC=C(C2=NC=CN=C2)S1
US20070265270A1_p0030_x0514_y0823_c00119,real/CLEF/US20070265270A1_p0030_x0514_y0823_c00119.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1CCN(C)C(C2=CC=CC=C2)C1
US20040266789A1_p0010_x1201_y1884_c00012,real/CLEF/US20040266789A1_p0010_x1201_y1884_c00012.png,O=C(N[C@@H](CSCC1=CC=C(C2=CC=C(C3=C(CC4=CC=CC=C4)O/C4=C\C=C/C=C\34)C=C2)C=C1)C(=O)O)C1=CC=CC=C1
US20070117785A1_p0049_x1309_y2404_c00091,real/CLEF/US20070117785A1_p0049_x1309_y2404_c00091.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2N=NC3=C2C=CC=C3)CC1
US20050009817A1_p0016_x1367_y0665_c00055,real/CLEF/US20050009817A1_p0016_x1367_y0665_c00055.png,[H]N(C1=NC(N2C=C(C(=O)CCC(=O)O)C3=C2C=CC(Br)=C3)=NC2=CC=C(C3=CC=CO3)C=C21)C(CC1=CC=CC=C1)C(=O)O
US20050004369A1_p0025_x0341_y0728_c00043,real/CLEF/US20050004369A1_p0025_x0341_y0728_c00043.png,COC(=O)C(C)(C)CSCC1=CC=C(C2=CC=C(C3=C\C=C/C4=C\3OC3=CC=CC=C34)C=C2)C=C1
US20050002859A1_p0038_x0344_y0823_c00135,real/CLEF/US20050002859A1_p0038_x0344_y0823_c00135.png,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)NCCNC(=O)C1=CC=C([X])C=C1
US20040266789A1_p0022_x0331_y1847_c00040,real/CLEF/US20040266789A1_p0022_x0331_y1847_c00040.png,CC(C)COC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20040266789A1_p0047_x1447_y1428_c00080,real/CLEF/US20040266789A1_p0047_x1447_y1428_c00080.png,COC(=O)C(C/C=C/C1=CC=C(Br)C=C1)NC(=O)OC(C)(C)C
US20070105909A1_p0022_x0484_y1616_c00047,real/CLEF/US20070105909A1_p0022_x0484_y1616_c00047.png,CC(C)(C)C1=CC(F)=CC(F)=C1
US20080113922A1_p0008_x1320_y1305_c00020,real/CLEF/US20080113922A1_p0008_x1320_y1305_c00020.png,*S(=O)(=[0])[C@H]1[X][C@@H](C2=CC=C(Cl)C(CC3=CC=C(OCC)C=C3)=C2)[C@H](O)[C@@H](O)[C@@H]1O
US20050004369A1_p0017_x0552_y0943_c00022,real/CLEF/US20050004369A1_p0017_x0552_y0943_c00022.png,BrC1=CC=C(N2C=CC3=C2C=CC=C3)C=C1
US20070105909A1_p0021_x0487_y2809_c00043,real/CLEF/US20070105909A1_p0021_x0487_y2809_c00043.png,CC(C)(C)C1=C2/C=C\C=C/C2=NC=C1
US20050267177A1_p0040_x0330_y0603_c00160,real/CLEF/US20050267177A1_p0040_x0330_y0603_c00160.png,CC1=C(C(=O)O)C(CO[C@@H]2CCC[C@H](OCC3=C(C)OC(C4=CC=C(OC(F)(F)F)C=C4)=N3)C2)=CC=C1
US20070049758A1_p0014_x1446_y1735_c00009,real/CLEF/US20070049758A1_p0014_x1446_y1735_c00009.png,[3*]C1=CC(C#C[9*])=C([X]C2=CN=C([NHR8])N=C2[NHR7])C=C1[10*]
US20050004369A1_p0021_x0515_y1075_c00031,real/CLEF/US20050004369A1_p0021_x0515_y1075_c00031.png,CCCCC1=C(CC2=CC=C(Br)C=C2)C2=C(C=CC=C2)O1
US20050054819A1_p0035_x1314_y0766_c00124,real/CLEF/US20050054819A1_p0035_x1314_y0766_c00124.png,CCCC[C@H](NC(=O)OC1(/C2=N/C3=CC=CC=C3S2)CCCC1)C(=O)C(=O)NC1=CC=NN1
US20060154945A1_p0021_x1375_y1389_c00085,real/CLEF/US20060154945A1_p0021_x1375_y1389_c00085.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=NC(Br)=CS1
US20040254236A1_p0033_x1364_y0931_c00138,real/CLEF/US20040254236A1_p0033_x1364_y0931_c00138.png,CC1=CC=C(C(=O)NC2CC2)C=C1NC1=NC(C(=O)NC2=CC=CC=C2)=CS1
US20070105909A1_p0033_x0443_y2317_c00104,real/CLEF/US20070105909A1_p0033_x0443_y2317_c00104.png,N#CC1=CC=C(OC2=C(C3CC3)N(CS(=O)(=O)C(F)(F)F)N=C2C2CC2)C=C1
US20070117785A1_p0042_x0331_y1916_c00082,real/CLEF/US20070117785A1_p0042_x0331_y1916_c00082.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(OC2=C(Cl)C=NC=C2Cl)CC1
US20050113580A1_p0038_x1307_y1020_c00053,real/CLEF/US20050113580A1_p0038_x1307_y1020_c00053.png,COC(=O)CC1=CC=CC(OCCCN(CC2=CC=CC(C(F)(F)F)=C2Cl)C[C@H](OC(=O)C2=CC=CC=C2)C2=CC=CC=C2)=C1
US20070265270A1_p0031_x0422_y1954_c00125,real/CLEF/US20070265270A1_p0031_x0422_y1954_c00125.png,COC1=CC2=C(C=C1OC)C(N1N=CC3=C1C=CC(OCC1=CC=CC=C1)=C3)=CN=N2
US20040266789A1_p0045_x1301_y1435_c00077,real/CLEF/US20040266789A1_p0045_x1301_y1435_c00077.png,CC1=C(C2=C3OC4=C(C=CC=C4)C3=CC=C2)C=CC(C2=CC=C(CSCC(NC(=O)OC(C)(C)C)C(=O)O)C=C2)=N1
US20070117785A1_p0058_x0330_y2660_c00114,real/CLEF/US20070117785A1_p0058_x0330_y2660_c00114.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CCCN1CCC(N2C(=O)COC3=C2C=CC=C3)CC1
US20060154945A1_p0018_x1375_y2533_c00068,real/CLEF/US20060154945A1_p0018_x1375_y2533_c00068.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC(C2=CN=CC=C2)=CO1
US20050075347A1_p0012_x1599_y1501_c00032,real/CLEF/US20050075347A1_p0012_x1599_y1501_c00032.png,CCN(CC)C1=CC=NC(N2CCNCC2)=N1
US20040266789A1_p0011_x0817_y1011_c00015,real/CLEF/US20040266789A1_p0011_x0817_y1011_c00015.png,CC(C)(C)OC(=O)N[C@@H](CSCC1=CC=C(C2=CC=C(C3=CC=CC4=C3OC3=CC=CC=C34)C=C2)C=C1)C(=O)O
US20050009817A1_p0028_x0557_y0856_c00083,real/CLEF/US20050009817A1_p0028_x0557_y0856_c00083.png,COC1=CC=CC(C2=NC(N3C=C(C(=O)CCC(=O)O)C4=C3C=CC(Br)=C4)=NC(C3=CC=CC(OC)=C3)=C2)=C1
US20050004369A1_p0017_x1375_y2642_c00024,real/CLEF/US20050004369A1_p0017_x1375_y2642_c00024.png,[H]C(=O)C1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1
US20030130506A1_p0003_x1476_y1572_c00003,real/CLEF/US20030130506A1_p0003_x1476_y1572_c00003.png,[2H]1=CC=C([Z]C2=CC=CC=C2)C=C1
US20070015754A1_p0015_x0353_y0596_c00066,real/CLEF/US20070015754A1_p0015_x0353_y0596_c00066.png,[5*]C1=N[X]C(C)=C1C(=O)/N=C(\N([H])[H])N([H])CC1=CC(CNS([20*])(=O)=O)=CC(Cl)=C1
US20050182067A1_p0039_x1442_y2307_c00151,real/CLEF/US20050182067A1_p0039_x1442_y2307_c00151.png,[4*]NC1=NC=NC([Q])=C1
US20030130506A1_p0003_x0392_y2374_c00002,real/CLEF/US20030130506A1_p0003_x0392_y2374_c00002.png,O=C(NO)C1[Y]*[W]CN1S(=O)(=O)C1=CC=C([Z][Ar])C=C1
US20050009817A1_p0019_x0681_y1779_c00065,real/CLEF/US20050009817A1_p0019_x0681_y1779_c00065.png,O=C1CN(C2=NC3=C(C=C(Cl)C=C3)C(C3=CC=CC=C3)=N2)C2=C(C=CC=C2)N1
US20070117785A1_p0033_x0337_y1773_c00071,real/CLEF/US20070117785A1_p0033_x0337_y1773_c00071.png,CC(=O)N1CCC2=C(C1)C(C1=CC=C(Cl)C(C)=C1)=NN2C[C@@H](O)CN1CCC(N2C(=O)NC3=C2/C=C(Cl)\C=C/3)CC1
US20060154945A1_p0014_x1375_y2818_c00046,real/CLEF/US20060154945A1_p0014_x1375_y2818_c00046.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CO2)S1
US20070049758A1_p0020_x0521_y2573_c00028,real/CLEF/US20070049758A1_p0020_x0521_y2573_c00028.png,CC#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1F
US20050267177A1_p0034_x0350_y0702_c00126,real/CLEF/US20050267177A1_p0034_x0350_y0702_c00126.png,COC1=CC=C(C2=NC(CO[C@H]3CCC[C@@H](OCC4=CC=CC(C)=C4C(=O)O)C3)=C(C)O2)C=C1OC
US20050288357A1_p0027_x1437_y1375_c00056,real/CLEF/US20050288357A1_p0027_x1437_y1375_c00056.png,CCCCCC[C@H](O)CC[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050009817A1_p0020_x0627_y0721_c00066,real/CLEF/US20050009817A1_p0020_x0627_y0721_c00066.png,O=S1(=O)C=CC2=CC=C(NC3=NC4=CC=C(Cl)C=C4C(C4=CC=CC=C4)=N3)C=C21
US20050182067A1_p0037_x0528_y2177_c00139,real/CLEF/US20050182067A1_p0037_x0528_y2177_c00139.png,O=C1COC2=C(N1)C(NC1=NC=NC(Cl)=C1)=CC=C2
US20070155803A1_p0022_x1445_y1778_c00045,real/CLEF/US20070155803A1_p0022_x1445_y1778_c00045.png,C[C@H](N)C(=O)NNC(=O)NCC1=CC=CO1
US20050009817A1_p0019_x0604_y0752_c00063,real/CLEF/US20050009817A1_p0019_x0604_y0752_c00063.png,FC(F)(F)SC1=CC=C(NC2=NC3=C(C=C(Br)C=C3)C(C3=CC=CC=C3)=N2)C=C1
US20050288357A1_p0056_x0489_y1910_c00108,real/CLEF/US20050288357A1_p0056_x0489_y1910_c00108.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@H](O)C2(C3=CC=CC=C3)CC2)C=C1
US20050004369A1_p0034_x0443_y1741_c00070,real/CLEF/US20050004369A1_p0034_x0443_y1741_c00070.png,O=C(O)CN(CC1=CC=CC=C1)C(=O)C1=CC=C(C2=CC=C(N3/C=C\C4=CC=CC=C43)C=C2)C=C1
US20060154945A1_p0014_x0402_y1194_c00042,real/CLEF/US20060154945A1_p0014_x0402_y1194_c00042.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=C(C2=CC=CN=C2)S1
US20040254236A1_p0055_x0346_y2338_c00214,real/CLEF/US20040254236A1_p0055_x0346_y2338_c00214.png,CC1=C(NC2=NC(C3=CC=C(NC(=O)CNC(=O)OC(C)(C)C)C=C3)=C(C(=O)NCC3=CC=CC=C3)S2)C=C(C(=O)NC2CC2)C=C1
US20050288357A1_p0009_x0566_y0774_c00005,real/CLEF/US20050288357A1_p0009_x0566_y0774_c00005.png,*B=CCN1C(=O)CC(*)C1C=C[U]C(*)O
US20070270434A1_p0019_x1376_y1048_c00046,real/CLEF/US20070270434A1_p0019_x1376_y1048_c00046.png,C[C@H]1CN(C(=O)C2=CC=C(OC(F)(F)F)C=C2)C[C@@H](C)N1S(=O)(=O)C1=CC=CC2=C1CC(C(=O)O)C2
US20060154945A1_p0011_x1375_y2556_c00031,real/CLEF/US20060154945A1_p0011_x1375_y2556_c00031.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=CC=CO1
US20040254236A1_p0034_x0442_y0785_c00139,real/CLEF/US20040254236A1_p0034_x0442_y0785_c00139.png,CC1=CC=C(C(=O)NC(C)C)C=C1NC1=NC(C2=CC=CC=C2)=CS1
US20070179154A1_p0032_x0581_y2255_c00016,real/CLEF/US20070179154A1_p0032_x0581_y2255_c00016.png,O=C(C1=CC(Br)=CC=C1)C1=CC=C(Cl)C=C1O
US20050113580A1_p0031_x0417_y0886_c00036,real/CLEF/US20050113580A1_p0031_x0417_y0886_c00036.png,FC(F)(F)C1=CC=CC(CN(CCCOC2=CC=CC(Br)=C2)CC(C2=CC=CC=C2)C2=CC=CC=C2)=C1Cl
US20050288357A1_p0028_x0488_y0812_c00057,real/CLEF/US20050288357A1_p0028_x0488_y0812_c00057.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)C2(C3=CC=CC(F)=C3)CCCC2)C=C1
US20050182067A1_p0029_x1539_y1511_c00098,real/CLEF/US20050182067A1_p0029_x1539_y1511_c00098.png,O=S(=O)(OC1=CCC(C(F)(F)F)CC1)C(F)(F)F
US20040266789A1_p0038_x1379_y0668_c00064,real/CLEF/US20040266789A1_p0038_x1379_y0668_c00064.png,CS(=O)(=O)OCC1=CC=C(C2=NC(C3=CC=CC=C3)=CC(C3=CC=CC=C3)=N2)C=C1
US20050002859A1_p0015_x0484_y2061_c00089,real/CLEF/US20050002859A1_p0015_x0484_y2061_c00089.png,CC(C)(C)C(C)(C)CCOC(=O)C1=C(I)C(I)=CC(I)=C1
US20040229890A1_p0014_x1503_y1641_c00063,real/CLEF/US20040229890A1_p0014_x1503_y1641_c00063.png,CN(C)C1=C2C(=NC(N)=N1)C=C(C1=CC=CN1C(=O)OC(C)(C)C)C1=C2C=CN1C
US20050004369A1_p0033_x0445_y0673_c00064,real/CLEF/US20050004369A1_p0033_x0445_y0673_c00064.png,O=C(O)CC1=CC=C(NC(=O)CN2C=CC3=C2C=CC(OCC2=CC=CC=C2)=C3)C=C1
US20080113922A1_p0022_x0350_y0953_c00063,real/CLEF/US20080113922A1_p0022_x0350_y0953_c00063.png,CCOC1=CC=C(CC2=CC([C@@H]3N[C@H](OO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2Cl)C=C1
US20070105909A1_p0034_x1439_y2652_c00109,real/CLEF/US20070105909A1_p0034_x1439_y2652_c00109.png,CC1=CC(OC2=C(C)N(CS(C)=O)N=C2C)=CC(C)=C1C#N
US20050288357A1_p0042_x1478_y2179_c00076,real/CLEF/US20050288357A1_p0042_x1478_y2179_c00076.png,C[C@@H](O)CCC[C@@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(=O)O)C=C1
US20050182067A1_p0036_x1477_y0699_c00135,real/CLEF/US20050182067A1_p0036_x1477_y0699_c00135.png,ClC1=CC(NC2=CC3=C(C=C2)OCCO3)=NC=N1
US20070117785A1_p0058_x1303_y0840_c00115,real/CLEF/US20070117785A1_p0058_x1303_y0840_c00115.png,CS(=O)(=O)N1CCC2=C(C1)C(C1=CC=C(C(F)(F)F)C=C1)=NN2CC(O)CN1CCC(N2C(=O)COC3=C2C=CC=C3)CC1
US20060154945A1_p0020_x1376_y0581_c00078,real/CLEF/US20060154945A1_p0020_x1376_y0581_c00078.png,BrC1=COC(C2=NC=CC=C2)=C1
US20070155803A1_p0019_x0334_y2313_c00031,real/CLEF/US20070155803A1_p0019_x0334_y2313_c00031.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC1=CC=C(C2=CC=CC=C2)C=C1)C(N)=O
US20050009817A1_p0017_x1464_y0828_c00058,real/CLEF/US20050009817A1_p0017_x1464_y0828_c00058.png,O=C(O)CCC(=O)C1=CN(C2=NC(N3CCCC3)=NC(N3CCC4=C(C=CC=C4)C3)=N2)C2=CC=C(Br)C=C12
US20040266789A1_p0045_x1302_y0549_c00076,real/CLEF/US20040266789A1_p0045_x1302_y0549_c00076.png,CC(C)(C)OC(=O)NC(CSCC1=CC=C(C2=CN=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)S2)C=C1)C(=O)O
US20050267177A1_p0023_x0335_y2596_c00073,real/CLEF/US20050267177A1_p0023_x0335_y2596_c00073.png,CC1=C(C(=O)O)C(COC2CCC(OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=CC=C1
US20050004369A1_p0036_x0443_y1735_c00076,real/CLEF/US20050004369A1_p0036_x0443_y1735_c00076.png,CC(C)(C)OC(=O)N(CC(=O)O)CC1=CC=C(C2=CC=C(C3=C4OC5=C(C=CC=C5)C4=CC=C3)C=C2)C=C1
US20070049758A1_p0023_x0521_y0695_c00037,real/CLEF/US20070049758A1_p0023_x0521_y0695_c00037.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(CC)C=C1OC
US20080113922A1_p0012_x1337_y1027_c00040,real/CLEF/US20080113922A1_p0012_x1337_y1027_c00040.png,CCOC1=CC=C(CC2=C(Cl)C=CC([C@@H]3OC(O)[C@@H](O)[C@H](O)[C@H]3O)=C2)C=C1
US20060281700A1_p0082_x1376_y2556_c00162,real/CLEF/US20060281700A1_p0082_x1376_y2556_c00162.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CN=C(OC3CCC3)C=C2)C1
US20060154945A1_p0021_x1375_y0776_c00084,real/CLEF/US20060154945A1_p0021_x1375_y0776_c00084.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=NC(C2=CC=NC=C2)=CS1
US20070265270A1_p0027_x1520_y0812_c00108,real/CLEF/US20070265270A1_p0027_x1520_y0812_c00108.png,COC1=C(OC)C=C2C(=C1)N=NC=C2N1N=CC2=C1C=CC=C2N1CCN(C)CC1
US20030130506A1_p0010_x0369_y1455_c00032,real/CLEF/US20030130506A1_p0010_x0369_y1455_c00032.png,CC1(C)SCCN(S(=O)(=O)C2=CC=C(SC3=CC=NC=C3)C=C2)[C@H]1C(=O)NO
US20040229890A1_p0016_x1503_y0665_c00072,real/CLEF/US20040229890A1_p0016_x1503_y0665_c00072.png,CNC1=C2C(=NC(N)=N1)C=C(C1=CC=CS1)C1=C2C=CN1C
US20070179177A1_p0031_x1290_y2275_c00164,real/CLEF/US20070179177A1_p0031_x1290_y2275_c00164.png,O=S(=O)(NC1=CC=CC=C1)C1=NNC2=C1C=C(C1=CN=CC=C1)C=N2
US20060122222A1_p0024_x1336_y2518_c00069,real/CLEF/US20060122222A1_p0024_x1336_y2518_c00069.png,CCOC(=O)CN1N=C(C2=CC=C(OC)C=C2)CC1C1=CC=C(C2=CC=CC3=C2OC2=C3C=CC=C2)C=C1
US20060154945A1_p0013_x0402_y2304_c00038,real/CLEF/US20060154945A1_p0013_x0402_y2304_c00038.png,O=C1OC2(CN3CCC2CC3)CN1C1=NC=C(Br)S1
US20050009817A1_p0021_x0709_y2113_c00071,real/CLEF/US20050009817A1_p0021_x0709_y2113_c00071.png,ClC1=NC2=C(C=C(Br)C=C2)C(C2=CC=C(OCC3=CC=CC=C3)C=C2)=N1
US20040266789A1_p0038_x0542_y1120_c00063,real/CLEF/US20040266789A1_p0038_x0542_y1120_c00063.png,ClC1=NC(C2=CC=CC=C2)=CC(C2=CC=CC=C2)=N1
US20070155803A1_p0027_x1440_y1979_c00066,real/CLEF/US20070155803A1_p0027_x1440_y1979_c00066.png,N[C@@H]1CCN(NC(=O)NCC2=CC=CC=C2Cl)C1=O
US20070179154A1_p0046_x1376_y0890_c00066,real/CLEF/US20070179154A1_p0046_x1376_y0890_c00066.png,CCOC(=O)CS(=O)(=O)Cc1cccc(-c2c(CC(=O)Nc3ccc(F)cc3C(F)(F)F)c(=O)oc3cc(Cl)c(C)cc23)c1
US20050009817A1_p0022_x0681_y0702_c00073,real/CLEF/US20050009817A1_p0022_x0681_y0702_c00073.png,CCC1=CC=C(C2=NC(N3CCCC4=C3C=CC=C4)=NC3=C2C=C(Cl)C=C3)C=C1
US20050288357A1_p0066_x1539_y0947_c00118,real/CLEF/US20050288357A1_p0066_x1539_y0947_c00118.png,*/B=C\CN1C(=O)CC(*)C1/C=C/[U]C([0])([Q])O
US20050182067A1_p0031_x0550_y1157_c00106,real/CLEF/US20050182067A1_p0031_x0550_y1157_c00106.png,CC1=CC=C(S(=O)(=O)N2CCN([C@H](C)C3=CC=C(F)C=C3)CC2)C=C1
US20070117785A1_p0037_x1307_y1381_c00075,real/CLEF/US20070117785A1_p0037_x1307_y1381_c00075.png,CN1C(=O)N(C2CCN(CCCN3N=C(C4=CC=C(C(F)(F)F)C=C4)C4=C3CCN(S(C)(=O)=O)C4)CC2)C2=C1/C=C\C(Cl)=C/2
US20070155803A1_p0018_x0379_y2502_c00028,real/CLEF/US20070155803A1_p0018_x0379_y2502_c00028.png,CC[C@H](N)C(=O)NNC(=O)N[C@@H](CC1=CC=C(Cl)C=C1)C(=O)N[C@@H](CC1=CC=CC(OC)=C1)C(N)=O
US20050113580A1_p0033_x1311_y2331_c00040,real/CLEF/US20050113580A1_p0033_x1311_y2331_c00040.png,FC(F)(F)C1=CC=CC(CN(CCCOC2=CC=CC(CC3=NNN=N3)=C2)CC(C2=CC=CC=C2)C2CCCCC2)=C1Cl
US20070179154A1_p0058_x0404_y2474_c00125,real/CLEF/US20070179154A1_p0058_x0404_y2474_c00125.png,CCCCS(=O)(=O)NC(=O)/C=C/C1=CC(C2=C(CC(=O)NC3=C(C(F)(F)F)C=C(F)C=C3)C(=O)OC3=C2C=C(C)C(Cl)=C3)=CC=C1
US20040266789A1_p0035_x1301_y2162_c00060,real/CLEF/US20040266789A1_p0035_x1301_y2162_c00060.png,O=C(CC1=CC=C([N+](=O)[O-])C=C1)N[C@@H](CSCC1=CC=C(C2=CC=C(/C3=C(\CC4=CC=CC=C4)OC4=CC=CC=C43)C=C2)C=C1)C(=O)O
US20050288357A1_p0048_x1475_y1738_c00089,real/CLEF/US20050288357A1_p0048_x1475_y1738_c00089.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/C(O)CC2CC2)C=C1
US20060281700A1_p0073_x0495_y1376_c00112,real/CLEF/US20060281700A1_p0073_x0495_y1376_c00112.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CC=C(C3CCCCC3)C=C2)C1
US20060122222A1_p0038_x1483_y2682_c00100,real/CLEF/US20060122222A1_p0038_x1483_y2682_c00100.png,COC(=O)CCNC1=NC(CC2=CC=CC=C2)=NC(Cl)=C1
US20060281700A1_p0072_x0424_y1880_c00106,real/CLEF/US20060281700A1_p0072_x0424_y1880_c00106.png,CO/N=C/C1=C(N)N=CN=C1N1CCC(NC(=O)NC2=CN=C(OC3CCC3)C=C2)C1
US20040229890A1_p0015_x0466_y1678_c00066,real/CLEF/US20040229890A1_p0015_x0466_y1678_c00066.png,COC1=NC=C(C2=CC3=NC(N)=NC(N(C)C)=C3C3=C2N(C)C=C3)C(OC)=N1
US20030130506A1_p0004_x0560_y0718_c00006,real/CLEF/US20030130506A1_p0004_x0560_y0718_c00006.png,[1*]C([2*])(S)[C@@H](N)C(=O)O
US20040266789A1_p0030_x0330_y0536_c00051,real/CLEF/US20040266789A1_p0030_x0330_y0536_c00051.png,CC1=CC(C(=O)N[C@@H](CSCC2=CC=C(C3=CC=C(C4=C5OC6=C(C=CC=C6)C5=CC=C4)C=C3)C=C2)C(=O)O)=NN1C
US20050267177A1_p0017_x0350_y2741_c00037,real/CLEF/US20050267177A1_p0017_x0350_y2741_c00037.png,CC1=CC=CC(O[C@@H]2CCC[C@H](OCC3=COC(C4=CC=C(F)C=C4)=N3)C2)=C1C(=O)O
US20070049758A1_p0021_x0476_y0686_c00029,real/CLEF/US20070049758A1_p0021_x0476_y0686_c00029.png,CNCC#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1OC
US20070015754A1_p0040_x0432_y2307_c00250,real/CLEF/US20070015754A1_p0040_x0432_y2307_c00250.png,CC1=NOC(C2=CC=CC=C2)=C1C(=O)/N=C(\N)NCC1=C2/C=C\C=C/C2=CC=C1
US20050288357A1_p0041_x0506_y0766_c00073,real/CLEF/US20050288357A1_p0041_x0506_y0766_c00073.png,CCCCC[C@H](O)/C=C/[C@H]1CCC(=O)N1CCC1=CC=C(C(N)=O)C=C1
US20070155803A1_p0021_x1410_y2837_c00041,real/CLEF/US20070155803A1_p0021_x1410_y2837_c00041.png,C[C@H](N)C(=O)NNC(=O)N(C)CCC1=CC=CC=C1
US20060154945A1_p0022_x1375_y2289_c00090,real/CLEF/US20060154945A1_p0022_x1375_y2289_c00090.png,O=C1O[C@]2(CN3CCC2CC3)CN1C1=NN=C(C2=CC=CC=C2)S1
US20050182067A1_p0037_x0634_y1067_c00138,real/CLEF/US20050182067A1_p0037_x0634_y1067_c00138.png,NC1=C2NC(=O)COC2=CC=C1
US20050227932A1_p0025_x1376_y2235_c00027,real/CLEF/US20050227932A1_p0025_x1376_y2235_c00027.png,C[C@H](C1=CC=C(Cl)C=C1)N1C(=O)C2=CC(I)=CC=C2N(CCCCC(=O)O)C(=O)[C@@H]1C1=CC=C(C(F)(F)F)C=C1
US20050182067A1_p0036_x1369_y1723_c00136,real/CLEF/US20050182067A1_p0036_x1369_y1723_c00136.png,CC(C1=CC=C(F)C=C1)N1CCN(C2=CC(NC3=CC4=C(C=C3)OCCO4)=NC=N2)CC1
US20050288357A1_p0056_x0489_y2538_c00109,real/CLEF/US20050288357A1_p0056_x0489_y2538_c00109.png,O=C(O)C1=CC=C(CCN2C(=O)CC[C@@H]2/C=C/[C@@H](O)C2(C3=CC=CC=C3)CC2)C=C1
US20070049758A1_p0027_x0513_y0636_c00054,real/CLEF/US20070049758A1_p0027_x0513_y0636_c00054.png,[H]C#CC1=CC(OC2=CN=C(N)N=C2N)=C(C(C)C)C=C1Cl
US20070117785A1_p0057_x1311_y0849_c00109,real/CLEF/US20070117785A1_p0057_x1311_y0849_c00109.png,COC1=N/C2=C(\C=C/1)NC(=O)N2C1CCN(CC(O)CN2N=C(C3=CC=C(Br)C=C3)C3=C2CCN(C(N)=O)C3)CC1
