image_id,file_path,SMILES
US07314887-20080101-C00164,synthetic/indigo/US07314887-20080101-C00164.png,O=C(O)C1=CC(C2=CC(F)=CC(N/N=C3\C(=O)N(C4=CC=C(C(F)(F)F)C=C4)C4=CC(C(F)(F)F)=CC=C34)=C2O)=CC=C1F
US07317125-20080108-C00081,synthetic/indigo/US07317125-20080108-C00081.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=C(F)C=C(F)C=C1C1=CC=CC=C1OC(F)(F)F
USRE039991-20080101-C00354,synthetic/indigo/USRE039991-20080101-C00354.png,COC1=CC=NC(C(=O)NC2=CC=C(OC3=CC(C(F)(F)F)=CC=N3)C=C2)=C1O
US07317125-20080108-C00050,synthetic/indigo/US07317125-20080108-C00050.png,CC(C)N(NC(=O)C1=CC=CC=C1)C(=O)COC1=CC=C(F)C=C1C1=CC=CC=C1Cl
USRE039991-20080101-C00422,synthetic/indigo/USRE039991-20080101-C00422.png,CC1=NC(O)=C(C(=O)NC2CC(C)(C)CC(C)(C)C2)C=C1Cl
USRE039991-20080101-C00385,synthetic/indigo/USRE039991-20080101-C00385.png,O=C(NC1=CC=CC=C1OC1=CC=CC(C(F)(F)F)=C1)C1=NC(Br)=CC=C1O
US07319108-20080115-C00019,synthetic/indigo/US07319108-20080115-C00019.png,CN(C)C1CCN(C2=CC=C(C3=NN=C(CCC4=CC=CC=C4)O3)C=C2)C1
US07314883-20080101-C00389,synthetic/indigo/US07314883-20080101-C00389.png,O=C(CC(NC1=CC=C2NN=CC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07314874-20080101-C00314,synthetic/indigo/US07314874-20080101-C00314.png,NC1=CC=C(NC(=O)C2=CC=C(C3=CC=CC=C3S(N)(=O)=O)C=C2)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07314693-20080101-C00496,synthetic/indigo/US07314693-20080101-C00496.png,C.C.C.C.CCC(CC)C1=CC(O)=C(C(CC)CC)C=C1O
US07317131-20080108-C00019,synthetic/indigo/US07317131-20080108-C00019.png,CC(C)CC/N=C/C1=CC=CC=C1P(C1=CC=CC=C1)C1=CC=CC=C1
US07314936-20080101-C01135,synthetic/indigo/US07314936-20080101-C01135.png,CC1=NC2=C(C3=CC4=CC=C(CN(C)C5CCCC5)C=C4N3)C=CN=C2N1
US07314937-20080101-C00159,synthetic/indigo/US07314937-20080101-C00159.png,CCN(CC)CCCOC1=CC=C(C(C)NCCN2CCCCC2)C=C1
US07319104-20080115-C00179,synthetic/indigo/US07319104-20080115-C00179.png,CCC1=CN=C(N(CCC2=CC=C(OCC(=O)O)C(C)=C2)CC2=CC=C(C(F)(F)F)C=C2)N=C1
US07320972-20080122-C00098,synthetic/indigo/US07320972-20080122-C00098.png,O=C1[C@H](CC[C@H](O)C2=CC=C(F)C=C2)[C@@H](C2=CC=C(Br)S2)N1C1=CC=CC=C1
US07321040-20080122-C00084,synthetic/indigo/US07321040-20080122-C00084.png,CC(C)C1=NN=C2C=CC(SC3=CC=CC=C3CNC(=O)NC3=NOC(C(C)(C)C)=C3)=CN12
US07314871-20080101-C00365,synthetic/indigo/US07314871-20080101-C00365.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NCCC4=CC(OC)=C(O)C(OC)=C4)=CC=C3OCC)=NN12
US07317026-20080108-C00065,synthetic/indigo/US07317026-20080108-C00065.png,C.CCOC(=O)/C=C\C1=CC=CC(/C(=C\CN2CCCC2)C2=CC=C(C)C=C2)=N1
US07314693-20080101-C00750,synthetic/indigo/US07314693-20080101-C00750.png,CCC1(C)OC2=CC=C(O)C=C2O1
US07323608-20080129-C00093,synthetic/indigo/US07323608-20080129-C00093.png,N#CC1=CC=CC=C1C1=CC=CC=C1
US07319131-20080115-C00030,synthetic/indigo/US07319131-20080115-C00030.png,CC(C)(CNC1=CC=CC=C1)[N+](=O)[O-]
US07314871-20080101-C00187,synthetic/indigo/US07314871-20080101-C00187.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCCO)CC4=CC=C(OC)C=C4OC)=CC=C3OCC)=NN12
USRE039991-20080101-C00506,synthetic/indigo/USRE039991-20080101-C00506.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(=O)C(C)C)[C@H](C)OC2=O)=C1OC(=O)CCC1CCCC1
US07317101-20080108-C00005,synthetic/indigo/US07317101-20080108-C00005.png,CC(=O)CC1=CSC(N)=N1
US07314887-20080101-C00091,synthetic/indigo/US07314887-20080101-C00091.png,COC(C)(C1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC=CC=C32)C=C1)C(F)(F)F
US07317028-20080108-C00088,synthetic/indigo/US07317028-20080108-C00088.png,CNC(=O)C1=CC=C(C)C=C1
US07317025-20080108-C00063,synthetic/indigo/US07317025-20080108-C00063.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=CC(C#N)=C3)C3CCN(CCC4CCCC4)CC3)C=C21
US07314936-20080101-C00651,synthetic/indigo/US07314936-20080101-C00651.png,CC1=NC2=C(C3=CC4=C(CCN(C)C)C=CC=C4N3)C=C(N)N=C2N1
US07320973-20080122-C00037,synthetic/indigo/US07320973-20080122-C00037.png,FC1=CC=C2C(=C1)COC1=CC=CC=C1N2[C@@H]1CCN(CCC2=CC=CN=C2)C1
US07314885-20080101-C00038,synthetic/indigo/US07314885-20080101-C00038.png,O=C(NC1=NC=CN1)C1=CC(N2N=NN=C2C2=CC=CC(F)=C2F)=CN1
US07317032-20080108-C00108,synthetic/indigo/US07317032-20080108-C00108.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(C4=CC=CC=C4[N+](=O)[O-])CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00241,synthetic/indigo/US07314871-20080101-C00241.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NCCCCCO)=CC=C3OCC)=NN12
US07317033-20080108-C00083,synthetic/indigo/US07317033-20080108-C00083.png,ClC1=CSC=C1NC1=NC2=C(Cl)C=CC=C2N1
USRE039991-20080101-C00167,synthetic/indigo/USRE039991-20080101-C00167.png,COC1=CC=NC(C(=O)NC2CCCC(SC3=CC=C(C(F)(F)F)C=N3)C2)=C1O
US07323447-20080129-C00265,synthetic/indigo/US07323447-20080129-C00265.png,C=CC1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=NC=CC3=CC=CC=C23)CN1C(=O)[C@@H](O)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1
US07314693-20080101-C00674,synthetic/indigo/US07314693-20080101-C00674.png,CC1=CC(O)=C(C)C2=C1NCCC2
US07314882-20080101-C00031,synthetic/indigo/US07314882-20080101-C00031.png,O=C1[C@@H](NS(=O)(=O)C2=CC=CC(F)=C2)CC2=NC(C3=CC=CC=C3)=CC=C2N1CC1=CC=CC=C1
US07314871-20080101-C00290,synthetic/indigo/US07314871-20080101-C00290.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N(C)CCO)=CC=C3OCC)=NN12
US07320965-20080122-C00006,synthetic/indigo/US07320965-20080122-C00006.png,CCOC(=O)C1CN(C(=O)CCCCCNC(=O)O[C@H]2CC[C@@]3(C)C(=CCC4C3CC[C@@]3(C)C4CC[C@@H]3C(C)CCCC(C)C)C2)CC1=O
US07314934-20080101-C00248,synthetic/indigo/US07314934-20080101-C00248.png,CC1=CC(F)=CC=C1C1=NC(NCC(=O)N2CCSCC2)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07317036-20080108-C00023,synthetic/indigo/US07317036-20080108-C00023.png,CCOC(=O)CC1CCCC2=C1N(CC1=CC=C(Cl)C=C1)C1=C(Br)C=C(F)C=C21
US07314887-20080101-C00040,synthetic/indigo/US07314887-20080101-C00040.png,CCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=C(C(=O)O)C=C4)=C3O)C3=CC=CC=C32)C=C1
USRE039991-20080101-C00270,synthetic/indigo/USRE039991-20080101-C00270.png,COC1=CC=NC(C(=O)NC2COC(=O)CC(C3=CC=CC=C3)C(=O)OC2)=C1O
US07319109-20080115-C00067,synthetic/indigo/US07319109-20080115-C00067.png,COC(=O)C1=CC=CC(S(=O)(=O)N(C)C2=CC=C(OCC3=C(C(C)C)ON=C3C3=C(Cl)C=CC=C3Cl)C=C2Cl)=C1
US07314871-20080101-C00156,synthetic/indigo/US07314871-20080101-C00156.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N(CCC)CCO)=CC=C3OCC)=NN12
US07317032-20080108-C00081,synthetic/indigo/US07317032-20080108-C00081.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCN(CCO)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07317028-20080108-C00560,synthetic/indigo/US07317028-20080108-C00560.png,NC1=CC=CC=C1NC(=O)C1=CC2=CC(NC(=O)COC3=CC=CN=C3)=CC=C2S1
US07323448-20080129-C00068,synthetic/indigo/US07323448-20080129-C00068.png,CCCC[C@H](CN(O)C=O)C(=O)N1CCOCC1
US07314653-20080101-C00127,synthetic/indigo/US07314653-20080101-C00127.png,CC1=CC=C(O)C(N2N=C3C=CC=CC3=N2)=C1
US07314937-20080101-C00232,synthetic/indigo/US07314937-20080101-C00232.png,CCC(NCCN(C)C)C1=CC=C(OCCCN2CCCCC2)C=C1
US07314887-20080101-C00118,synthetic/indigo/US07314887-20080101-C00118.png,COC(=O)C1=CC=C2/C(=N/NC3=CC(Cl)=CC(C4=CC=C(F)C(C(=O)O)=C4)=C3O)C(=O)N(C3=CC(C)=CC(C)=C3)C2=C1
US07317028-20080108-C00101,synthetic/indigo/US07317028-20080108-C00101.png,CC1=CC=C(OC(F)(F)F)C=C1
USRE039991-20080101-C00328,synthetic/indigo/USRE039991-20080101-C00328.png,COC1=CC=C(OC2=CC=C(NC(=O)C3=NC=CC(OC)=C3O)C=C2)C=C1
US07319111-20080115-C00016,synthetic/indigo/US07319111-20080115-C00016.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CC=C1C1=CC=CC=C1
US07314883-20080101-C00483,synthetic/indigo/US07314883-20080101-C00483.png,O=C(O)[C@@H](CC1=CC=C2NC(=O)NC2=C1)NC(=O)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07320977-20080122-C00044,synthetic/indigo/US07320977-20080122-C00044.png,O=C1C(OC2=CC=C(C3=CC=C(F)C=C3)C=C2)=C(Br)C=NN1C1=CC=C(Cl)C=C1
US07314883-20080101-C00452,synthetic/indigo/US07314883-20080101-C00452.png,CC(C)(C)OC(=O)NC1=C(F)C=CC=C1C(=O)O
US07316884-20080108-C00062,synthetic/indigo/US07316884-20080108-C00062.png,C.C.C.C.C.C.CCC1(CC(C)(CC(C)(C)C(=O)OC2COC(=O)C2)C(=O)OC2(C)C3CC4CC(C3)CC2C4)OC(C)(C23CC4CC(CC(C4)C2)C3)OC1=O
US07319104-20080115-C00105,synthetic/indigo/US07319104-20080115-C00105.png,CCCC1=CC(CCN(CC2=CC=C(OC(F)(F)F)C=C2)C2=NC=C(CC)C=N2)=CC=C1OCC(=O)O
US07319108-20080115-C00065,synthetic/indigo/US07319108-20080115-C00065.png,CC1=CC=CC(C(=O)NC2=CC=CC(C3=NN=C(C4=CC=C(N5CCC(N(C)C)C5)C=C4)O3)=C2)=C1
US07321063-20080122-C00151,synthetic/indigo/US07321063-20080122-C00151.png,CC(=O)C(=O)NC(C)(C)C
US07317010-20080108-C00072,synthetic/indigo/US07317010-20080108-C00072.png,CC1=CC(C)=CC(C2=C([C@H](C)C(=O)NCCC3=CC=NC=C3)C3=C(N2)SC(C(C)(C)C(=O)N2CCCC2)=C3)=C1
US07314883-20080101-C00033,synthetic/indigo/US07314883-20080101-C00033.png,COC(=O)C(N)CC1=CC=C2C(=C1)C=NN2C(=O)OC(C)(C)C
US07317032-20080108-C00050,synthetic/indigo/US07317032-20080108-C00050.png,COC1=CC=C(C2=C(CCNS(=O)(=O)NCC3=CC=C(C(F)(F)F)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314871-20080101-C00319,synthetic/indigo/US07314871-20080101-C00319.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NCCCC4=CC=CC=C4)=CC=C3OCC)=NN12
US07314938-20080101-C00167,synthetic/indigo/US07314938-20080101-C00167.png,N#C/N=C(\NC[C@H](NC(=O)C1=C(Cl)C=C2CN(C(=O)C3=CC=C4C=NNC4=C3)CCC2=C1Cl)C(=O)O)N1CCC[C@@H](O)C1
US07316756-20080108-C00019,synthetic/indigo/US07316756-20080108-C00019.png,CN1C2=CC=CC=C2C(=O)C2=CC3=C(C=C21)C(=O)C1=CC=CC=C1N3C
US07314887-20080101-C00096,synthetic/indigo/US07314887-20080101-C00096.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC(C(F)(F)F)=CC=C32)C=C1
US07314871-20080101-C00180,synthetic/indigo/US07314871-20080101-C00180.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4CCN(CC5=CC=CC=C5)CC4)=CC=C3OCC)=NN12
US07317025-20080108-C00064,synthetic/indigo/US07317025-20080108-C00064.png,CC(=O)N1CCC2=CC=C(N(C(=O)/C=C/C3=CC=C(Cl)C=C3)C3CCN(CC4=CC=CC=C4)CC3)C=C21
US07317033-20080108-C00084,synthetic/indigo/US07317033-20080108-C00084.png,ClC1=CSC(Cl)=C1NC1=NC2=C(Cl)C=CC=C2N1
USRE039991-20080101-C00160,synthetic/indigo/USRE039991-20080101-C00160.png,COC1=CC=NC(C(=O)NC2CC(C)(C)C(OC(=O)CC(C)C)C(C)(C)C2)=C1O
US07314871-20080101-C00246,synthetic/indigo/US07314871-20080101-C00246.png,CCCC1=NC(C)=C2C(=O)NC(C3=CC(S(=O)(=O)NC4=CC=C(CN(C)CCO)C=C4)=CC=C3OCC)=NN12
US07320973-20080122-C00030,synthetic/indigo/US07320973-20080122-C00030.png,COC1=CC=C(CCN2CCC[C@@H](Cl)C2)C=C1
US07314934-20080101-C00158,synthetic/indigo/US07314934-20080101-C00158.png,CC1=CC(F)=CC=C1C1=NC(N[C@H](C)CO)=NC2=C1C=CC(=O)N2C1=CC=CC=C1F
US07323447-20080129-C00262,synthetic/indigo/US07323447-20080129-C00262.png,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](OC2=CC(C3=CC=CC=C3)=NC3=CC(OC)=CC=C23)CN1C(=O)[C@H](O)C1=CC=CC=C1)C(=O)NS(=O)(=O)C1CC1
US07314693-20080101-C00673,synthetic/indigo/US07314693-20080101-C00673.png,OC1=CC=C2NCCCC2=C1
US07314882-20080101-C00036,synthetic/indigo/US07314882-20080101-C00036.png,O=S(=O)(N[C@@H]1CC2=NC(C3=CC=CC=C3)=CC=C2N(CC2=CC=CC=C2)C1)C1=CC=CC(F)=C1
US07314934-20080101-C00189,synthetic/indigo/US07314934-20080101-C00189.png,CC1=CC(F)=CC=C1C1=NC(NC[C@@H](C)O)=NC2=C1C=CC(=O)N2C1=C(F)C=CC=C1F
US07317033-20080108-C00055,synthetic/indigo/US07317033-20080108-C00055.png,CC1=CSC(Cl)=C1NC1=NC2=CC(F)=C(F)C=C2N1
US07314871-20080101-C00297,synthetic/indigo/US07314871-20080101-C00297.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N(C)CCCN(C)C)=CC=C3OCC)=NN12
US07317036-20080108-C00024,synthetic/indigo/US07317036-20080108-C00024.png,CS(=O)(=O)C1=CC(F)=CC2=C1N(CC1=CC=C(Cl)C=C1)C1=C2C(=O)C[C@@H]1CC(=O)O
US07314874-20080101-C00541,synthetic/indigo/US07314874-20080101-C00541.png,CN(C)C(=N)C1=CC=C(C(=O)NC2=C(C(=O)NC3=CC=C(Cl)C=N3)C=NN2C)C=C1
US07321045-20080122-C00107,synthetic/indigo/US07321045-20080122-C00107.png,CC1=CC(OCCCC(=O)NCCNC(=O)[C@@H](N)CS(=O)(=O)O)=CC(C)=C1S(=O)(=O)N[C@@H](CNC(=O)C1=CC=C2C(=C1)C=NN2CCCNC1=NC=CN1)C(=O)O.O=C(O)C(F)(F)F
US07319111-20080115-C00149,synthetic/indigo/US07319111-20080115-C00149.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1
US07317014-20080108-C00006,synthetic/indigo/US07317014-20080108-C00006.png,NC1=CC=CC(C2=CC(=O)NC(=O)N2C2=CC=CC=C2)=C1
US07314871-20080101-C00151,synthetic/indigo/US07314871-20080101-C00151.png,CCCC1=NC(CC)=C2C(=O)NC(C3=CC(S(=O)(=O)N4CCC(CO)CC4)=CC=C3OCC)=NN12
USRE039991-20080101-C00277,synthetic/indigo/USRE039991-20080101-C00277.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)C[C@H](C)OC2=O)=C1O
US07319109-20080115-C00060,synthetic/indigo/US07319109-20080115-C00060.png,CC(C)C1=C(COC2=CC=C(N(C)C(=O)C3=CC=CC(C(=O)O)=C3)C(Cl)=C2)C(C2=CC=CC=C2OC(F)(F)F)=NO1
US07317124-20080108-C00029,synthetic/indigo/US07317124-20080108-C00029.png,NC1=CC=C(N2C(=O)C3=CC=CC=C3C2=O)C=C1S(F)(F)(F)(F)F
US07314887-20080101-C00047,synthetic/indigo/US07314887-20080101-C00047.png,O=C(O)C1=CC=CC(C2=CC=CC(N/N=C3\C(=O)N(C4=CC=C(Cl)C(Cl)=C4)C4=CC=CC=C34)=C2O)=C1
US07317032-20080108-C00218,synthetic/indigo/US07317032-20080108-C00218.png,COC1=CC=C(C2=C(CCCN3C(=O)C4=CC=CC=C4C3=O)N=C(C3=CC=CS3)N2)C=C1
US07317028-20080108-C00567,synthetic/indigo/US07317028-20080108-C00567.png,NC1=CC=CC=C1NC(=O)C1=CC(NC(=O)CCOC2=CC=CN=C2)=CS1
US07317032-20080108-C00086,synthetic/indigo/US07317032-20080108-C00086.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N3CCC(N4CCCC4)CC3)N=C(C3=CC=CC=C3)N2)C=C1
US07319104-20080115-C00215,synthetic/indigo/US07319104-20080115-C00215.png,CC(C)(OC1=CC=C(CCN(CC2=CC=C(C(F)(F)F)C=C2)C2=CC=C(C3=CC=CS3)C=N2)C=C1)C(=O)O
US07316931-20080108-C00029,synthetic/indigo/US07316931-20080108-C00029.png,OC1=C(I)C=C(I)C=C1I
USRE039991-20080101-C00488,synthetic/indigo/USRE039991-20080101-C00488.png,COC1=CC=NC(C(=O)N[C@H]2COC(=O)[C@H](CC3=CC=CC=C3)[C@@H](OC(C)=O)[C@H](C)OC2=O)=C1OC(C)=O
US07319111-20080115-C00011,synthetic/indigo/US07319111-20080115-C00011.png,CC1=CC(C)=C(N2CCCC2)C(C)=C1NC(=O)C1=CC=CS1
US07314874-20080101-C00419,synthetic/indigo/US07314874-20080101-C00419.png,CCOC(=O)COC1=CC=C(NC(=O)C2=CC=C(C(=N)N)C=C2)C(C(=O)NC2=CC=C(Cl)C=N2)=C1
US07314883-20080101-C00484,synthetic/indigo/US07314883-20080101-C00484.png,O=C(N[C@H](CC1=CC=C2NC(=O)NC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07319104-20080115-C00102,synthetic/indigo/US07319104-20080115-C00102.png,CCC1=CN=C(N(CCC2=CC=C(O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07316884-20080108-C00065,synthetic/indigo/US07316884-20080108-C00065.png,C.C.C.C.C.C.CCC1(CC(C)(CC(C)(C)C(=O)OC2COC(=O)C2)C(=O)OC2(C)C3CC4CC(C3)CC2C4)OC2(CC3CCC2C3)OC1=O
US07314883-20080101-C00455,synthetic/indigo/US07314883-20080101-C00455.png,NC1=C(F)C=CC=C1CNC1CCN(CC2=CC=CC=C2)CC1
US07319108-20080115-C00062,synthetic/indigo/US07319108-20080115-C00062.png,CSC1=CC=C(OCC2=NN=C(C3=CC=C(N4CCC(N(C)C)C4)C=C3)O2)C=C1
US07314883-20080101-C00034,synthetic/indigo/US07314883-20080101-C00034.png,COC(=O)C(CC1=CC=C2C(=C1)C=NN2C(=O)OC(C)(C)C)NC(=O)N1CCC(N2CC3=CC=CC=C3NC2=O)CC1
US07317010-20080108-C00075,synthetic/indigo/US07317010-20080108-C00075.png,CC1=CC(C)=CC(C2=C([C@H](C)CNC(=O)NCCO)C3=C(N2)SC(C(C)(C)C(=O)N2CCCC2)=C3)=C1
US07317032-20080108-C00057,synthetic/indigo/US07317032-20080108-C00057.png,COC1=CC=C(C2=C(CCNS(=O)(=O)N[C@H](C)C3=CC=CC=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07314887-20080101-C00208,synthetic/indigo/US07314887-20080101-C00208.png,CCCC1=CC=C(N2C(=O)/C(=N\NC3=CC=CC(C4=CC=CC(C(=O)O)=C4)=C3O)C3=CC(F)=CC=C32)C=C1
US07321044-20080122-C00021,synthetic/indigo/US07321044-20080122-C00021.png,O=C(O)CC1=CC=NC=C1
US07319104-20080115-C00026,synthetic/indigo/US07319104-20080115-C00026.png,COC(=O)C(C)(C)OC1=CC=C(CCNCC2=CC=C(C3=NOC(C(C)C)=N3)C=C2)C=C1
US07317025-20080108-C00018,synthetic/indigo/US07317025-20080108-C00018.png,O=C(/C=C/C1=CC=CC=C1)N(C1=CC=C2CCN(C(=O)C(F)(F)F)C2=C1)C1CCN(CC2=CC=CC=C2)CC1
US07319108-20080115-C00146,synthetic/indigo/US07319108-20080115-C00146.png,CN(C)CC(=O)N(C)C1CCN(C2=CC=C(C3=NN=C(CSCCOC4=CC=CC=C4)O3)C=C2)C1
US07314883-20080101-C00110,synthetic/indigo/US07314883-20080101-C00110.png,CC1=C2NN=CC2=CC(CC(NC(=O)N2CCC3(CC2)OC(=O)NC2=CC=CC=C23)C(=O)NC2C3CC4CC(C3)CC2C4)=C1
US07314934-20080101-C00124,synthetic/indigo/US07314934-20080101-C00124.png,CSC1=NC(C2=CC=CC=C2F)=C2C=CC(=O)N(C)C2=N1
US07319101-20080115-C00057,synthetic/indigo/US07319101-20080115-C00057.png,COC(=O)C1=CC(CC2=CC=C(C)C=C2)=CC2=C1OC(C1=CC=CC=C1)(C1=CC=CC=C1)O2
US07314885-20080101-C00043,synthetic/indigo/US07314885-20080101-C00043.png,O=C1N=NC(C2=CNC(C(=O)N3CCCC3)=C2)=C1C1=CC=CC(Cl)=C1Cl
US07317032-20080108-C00173,synthetic/indigo/US07317032-20080108-C00173.png,COC1=CC=C(C2=C(CCNS(=O)(=O)C3=CC=C(Cl)C=C3)N=C(C3=CC=CC=C3)N2)C=C1
US07319101-20080115-C00086,synthetic/indigo/US07319101-20080115-C00086.png,COC(=O)C1=CC(S(=O)(=O)C2=CC=C(C)C=C2)=CC(OC)=C1OC
US07319022-20080115-C00038,synthetic/indigo/US07319022-20080115-C00038.png,COC1=CC(N(CCO)CCO)=CC=C1N=NC1=C(C#N)C=C([N+](=O)[O-])C=C1C#N
US07317033-20080108-C00029,synthetic/indigo/US07317033-20080108-C00029.png,CC1=CSC=C1NC1=NC2=C(Cl)C=CC=C2N1
US07320974-20080122-C00045,synthetic/indigo/US07320974-20080122-C00045.png,C[C@@H]1/C=C\CCC2=C(CCC2)C(=O)O[C@@H]2C[C@@H](CC1)O[C@@](O)([C@@H]1CSC(=O)N1)C2
US07319104-20080115-C00331,synthetic/indigo/US07319104-20080115-C00331.png,CC1=CC=CC=C1C1=NC(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(C(F)(F)F)C=C2)=NO1
US07314693-20080101-C00179,synthetic/indigo/US07314693-20080101-C00179.png,CCN(CC)C1=CC=C(N(C)N=CC2=CC=C3C(=C2)C2=CC=CC=C2N3CC)C=C1
US07319111-20080115-C00135,synthetic/indigo/US07319111-20080115-C00135.png,CC1=CC(C)=C(N2CCN(C3=CC=CC=C3)CC2)C(C)=C1NS(=O)(=O)C1=CC(Cl)=CC(Cl)=C1O
US07314693-20080101-C00518,synthetic/indigo/US07314693-20080101-C00518.png,CC(C)=CCC1=C(C)C(O)=CC(C)=C1O
US07314934-20080101-C00233,synthetic/indigo/US07314934-20080101-C00233.png,CC1=NN=C(CNC2=NC(C3=CC=C(F)C=C3C)=C3C=CC(=O)N(C4=C(F)C=CC=C4F)C3=N2)N1
US07314883-20080101-C00207,synthetic/indigo/US07314883-20080101-C00207.png,CC1(C)CN(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCC(N3CCCCC3)CC2)CC2=C1NN=C2
US07319104-20080115-C00269,synthetic/indigo/US07319104-20080115-C00269.png,CC(C)NC1=CC=C(N(CCC2=CC=C(OC(C)(C)C(=O)O)C=C2)CC2=CC=C(OC(F)(F)F)C=C2)N=C1
US07314937-20080101-C00249,synthetic/indigo/US07314937-20080101-C00249.png,CCN1CC(NCC2=CC=C(OCCCN3CCCCC3)C=C2)CN1CC
US07314936-20080101-C00465,synthetic/indigo/US07314936-20080101-C00465.png,CNCC1CCC2(CC1)OCCO2
US07314883-20080101-C00099,synthetic/indigo/US07314883-20080101-C00099.png,CC1=CC(CC(NC(=O)N2CCC(N3CC4=CC=CC=C4NC3=O)CC2)C(=O)N2CCCCC2)=CC2=C1NN=C2
US07323608-20080129-C00045,synthetic/indigo/US07323608-20080129-C00045.png,COC1=CC=CC(SC2=CC=C(C(C)=O)C=C2)=C1
US07319155-20080115-C00029,synthetic/indigo/US07319155-20080115-C00029.png,OCC1=CC=C2COC(C3=CC=CC=C3)OCC2=C1
US07319100-20080115-C00055,synthetic/indigo/US07319100-20080115-C00055.png,CC[C@H](C1CC1)N1C=C(Cl)N=C(N2CCC3=CC(OC)=CC(C)=C32)C1=O
US07321040-20080122-C00052,synthetic/indigo/US07321040-20080122-C00052.png,CCNC(=O)OCC1=CC=CC=C1SC1=CN2C(C(C)C)=NN=C2C=C1
USRE039991-20080101-C00095,synthetic/indigo/USRE039991-20080101-C00095.png,O=C(NCC1CCCCC1)C1=NC=CC=C1O
US07314693-20080101-C00440,synthetic/indigo/US07314693-20080101-C00440.png,C.C.CCC(CC)C1=CC(O)=CC=C1O
US07314874-20080101-C00465,synthetic/indigo/US07314874-20080101-C00465.png,N=C(C1=CC=C(C(=O)NC2=CC=CC=C2C(=O)NC2=CC=C(F)C=C2)C=C1)N1CCCC1
USRE039991-20080101-C00353,synthetic/indigo/USRE039991-20080101-C00353.png,COC1=CC=NC(C(=O)NC2=CC=CC(OC3CC(C)(C)OC(C)(C)C3)=C2)=C1O
US07314871-20080101-C00075,synthetic/indigo/US07314871-20080101-C00075.png,CC1=[N+]([O-])ON=C1C(=O)N1CC[NH2+]CC1.O=C([O-])C(F)(F)F
US07314887-20080101-C00163,synthetic/indigo/US07314887-20080101-C00163.png,CC1=CC(C)=CC(N2C(=O)/C(=N\NC3=CC(F)=CC(C4=CC=C(F)C(C(=O)O)=C4)=C3O)C3=CC=C(C(F)(F)F)C=C32)=C1
USRE039991-20080101-C00382,synthetic/indigo/USRE039991-20080101-C00382.png,CCCCCC1=CC=C(C(C)NC(=O)C2=NC(Br)=CC=C2O)C=C1
